# <index> 	<X> 	<Y> 	<dY> 	<dX>
1546 	170.406 	0.00757248365842 	0.0 	0.0
1547 	170.516 	0.00769729883378 	0.0 	0.0
1548 	170.626 	0.00782042384318 	0.0 	0.0
1549 	170.736 	0.00794176132187 	0.0 	0.0
1550 	170.847 	0.00806121158377 	0.0 	0.0
1551 	170.957 	0.0081786792248 	0.0 	0.0
1552 	171.067 	0.00829406666608 	0.0 	0.0
1553 	171.177 	0.00840728076099 	0.0 	0.0
1554 	171.287 	0.00851822634084 	0.0 	0.0
1555 	171.398 	0.0086268128131 	0.0 	0.0
1556 	171.508 	0.00873294770053 	0.0 	0.0
1557 	171.618 	0.00883654326191 	0.0 	0.0
1558 	171.728 	0.00893750999536 	0.0 	0.0
1559 	171.839 	0.009035763273 	0.0 	0.0
1560 	171.949 	0.0091312168763 	0.0 	0.0
1561 	172.059 	0.0092237895382 	0.0 	0.0
1562 	172.169 	0.00931339858836 	0.0 	0.0
1563 	172.279 	0.00939996640098 	0.0 	0.0
1564 	172.39 	0.00948341408908 	0.0 	0.0
1565 	172.5 	0.0095636679391 	0.0 	0.0
1566 	172.61 	0.00964065308063 	0.0 	0.0
1567 	172.72 	0.00971429995267 	0.0 	0.0
1568 	172.831 	0.00978453794051 	0.0 	0.0
1569 	172.941 	0.00985130186694 	0.0 	0.0
1570 	173.051 	0.00991452559018 	0.0 	0.0
1571 	173.161 	0.0099741485216 	0.0 	0.0
1572 	173.271 	0.0100301092297 	0.0 	0.0
1573 	173.382 	0.010082351895 	0.0 	0.0
1574 	173.492 	0.010130819988 	0.0 	0.0
1575 	173.602 	0.0101754626676 	0.0 	0.0
1576 	173.712 	0.0102162284673 	0.0 	0.0
1577 	173.823 	0.0102530717116 	0.0 	0.0
1578 	173.933 	0.010285946165 	0.0 	0.0
1579 	174.043 	0.0103148114562 	0.0 	0.0
1580 	174.153 	0.0103396267542 	0.0 	0.0
1581 	174.263 	0.0103603571321 	0.0 	0.0
1582 	174.374 	0.010376967284 	0.0 	0.0
1583 	174.484 	0.0103894278658 	0.0 	0.0
1584 	174.594 	0.0103977092193 	0.0 	0.0
1585 	174.704 	0.0104017876843 	0.0 	0.0
1586 	174.815 	0.0104016393582 	0.0 	0.0
1587 	174.925 	0.0103972463587 	0.0 	0.0
1588 	175.035 	0.0103885906151 	0.0 	0.0
1589 	175.145 	0.0103756601175 	0.0 	0.0
1590 	175.255 	0.0103584426813 	0.0 	0.0
1591 	175.366 	0.0103369322222 	0.0 	0.0
1592 	175.476 	0.0103111225123 	0.0 	0.0
1593 	175.586 	0.0102810134215 	0.0 	0.0
1594 	175.696 	0.0102466047061 	0.0 	0.0
1595 	175.807 	0.0102079022274 	0.0 	0.0
1596 	175.917 	0.0101649117333 	0.0 	0.0
1597 	176.027 	0.0101176450795 	0.0 	0.0
1598 	176.137 	0.0100661140038 	0.0 	0.0
1599 	176.248 	0.0100103363484 	0.0 	0.0
1600 	176.358 	0.00995032982262 	0.0 	0.0
1601 	176.468 	0.00988611820575 	0.0 	0.0
1602 	176.578 	0.00981772516541 	0.0 	0.0
1603 	176.688 	0.00974518035356 	0.0 	0.0
1604 	176.799 	0.00966851333004 	0.0 	0.0
1605 	176.909 	0.00958775958344 	0.0 	0.0
1606 	177.019 	0.009502954469 	0.0 	0.0
1607 	177.129 	0.00941413922464 	0.0 	0.0
1608 	177.24 	0.00932135492096 	0.0 	0.0
1609 	177.35 	0.00922464844058 	0.0 	0.0
1610 	177.46 	0.00912406645548 	0.0 	0.0
1611 	177.57 	0.00901966138438 	0.0 	0.0
1612 	177.68 	0.00891148536075 	0.0 	0.0
1613 	177.791 	0.00879959620846 	0.0 	0.0
1614 	177.901 	0.00868405138877 	0.0 	0.0
1615 	178.011 	0.00856491396824 	0.0 	0.0
1616 	178.121 	0.00844224657695 	0.0 	0.0
1617 	178.232 	0.00831611736563 	0.0 	0.0
1618 	178.342 	0.00818659394345 	0.0 	0.0
1619 	178.452 	0.00805374937365 	0.0 	0.0
1620 	178.562 	0.00791765605469 	0.0 	0.0
1621 	178.672 	0.00777839174634 	0.0 	0.0
1622 	178.783 	0.00763603345824 	0.0 	0.0
1623 	178.893 	0.00749066341367 	0.0 	0.0
1624 	179.003 	0.0073423630142 	0.0 	0.0
1625 	179.113 	0.00719121873819 	0.0 	0.0
1626 	179.224 	0.00703731612264 	0.0 	0.0
1627 	179.334 	0.00688074567207 	0.0 	0.0
1628 	179.444 	0.00672159682296 	0.0 	0.0
1629 	179.554 	0.00655996383411 	0.0 	0.0
1630 	179.664 	0.00639593979783 	0.0 	0.0
1631 	179.775 	0.00622962246057 	0.0 	0.0
1632 	179.885 	0.00606110829041 	0.0 	0.0
1633 	179.995 	0.00589049826462 	0.0 	0.0
1634 	180.105 	0.00571789193489 	0.0 	0.0
1635 	180.216 	0.00554339322319 	0.0 	0.0
1636 	180.326 	0.00536710448646 	0.0 	0.0
1637 	180.436 	0.00518913228656 	0.0 	0.0
1638 	180.546 	0.00500958148919 	0.0 	0.0
1639 	180.656 	0.00482856099465 	0.0 	0.0
1640 	180.767 	0.00464617787177 	0.0 	0.0
1641 	180.877 	0.00446254305044 	0.0 	0.0
1642 	180.987 	0.00427776548541 	0.0 	0.0
1643 	181.097 	0.00409195782074 	0.0 	0.0
1644 	181.208 	0.00390523057647 	0.0 	0.0
1645 	181.318 	0.00371769779263 	0.0 	0.0
1646 	181.428 	0.00352947122111 	0.0 	0.0
1647 	181.538 	0.00334066598113 	0.0 	0.0
1648 	181.648 	0.00315139472516 	0.0 	0.0
1649 	181.759 	0.00296177331125 	0.0 	0.0
1650 	181.869 	0.00277191497042 	0.0 	0.0
1651 	181.979 	0.00258193596348 	0.0 	0.0
1652 	182.089 	0.00239194976621 	0.0 	0.0
1653 	182.2 	0.00220207270438 	0.0 	0.0
1654 	182.31 	0.00201241816136 	0.0 	0.0
1655 	182.42 	0.00182310219929 	0.0 	0.0
1656 	182.53 	0.00163423776846 	0.0 	0.0
1657 	182.64 	0.00144594033108 	0.0 	0.0
1658 	182.751 	0.00125832206964 	0.0 	0.0
1659 	182.861 	0.00107149751612 	0.0 	0.0
1660 	182.971 	0.000885577752022 	0.0 	0.0
1661 	183.081 	0.000700676034819 	0.0 	0.0
1662 	183.192 	0.00051690202946 	0.0 	0.0
1663 	183.302 	0.000334367393278 	0.0 	0.0
1664 	183.412 	0.000153180027741 	0.0 	0.0
1665 	183.522 	-2.65503182957e-05 	0.0 	0.0
1666 	183.632 	-0.00020471781948 	0.0 	0.0
1667 	183.743 	-0.000381214979853 	0.0 	0.0
1668 	183.853 	-0.00055593835335 	0.0 	0.0
1669 	183.963 	-0.000728782994931 	0.0 	0.0
1670 	184.073 	-0.000899648172198 	0.0 	0.0
1671 	184.184 	-0.00106843178063 	0.0 	0.0
1672 	184.294 	-0.00123503610179 	0.0 	0.0
1673 	184.404 	-0.00139936218003 	0.0 	0.0
1674 	184.514 	-0.00156131558873 	0.0 	0.0
1675 	184.624 	-0.00172080082179 	0.0 	0.0
1676 	184.735 	-0.00187772702617 	0.0 	0.0
1677 	184.845 	-0.00203200240876 	0.0 	0.0
1678 	184.955 	-0.00218353997596 	0.0 	0.0
1679 	185.065 	-0.00233225192238 	0.0 	0.0
1680 	185.176 	-0.00247805535232 	0.0 	0.0
1681 	185.286 	-0.00262086671707 	0.0 	0.0
1682 	185.396 	-0.00276060747505 	0.0 	0.0
1683 	185.506 	-0.00289719855939 	0.0 	0.0
1684 	185.617 	-0.00303056603067 	0.0 	0.0
1685 	185.727 	-0.00316063554007 	0.0 	0.0
1686 	185.837 	-0.00328733795303 	0.0 	0.0
1687 	185.947 	-0.00341060386575 	0.0 	0.0
1688 	186.057 	-0.00353036916555 	0.0 	0.0
1689 	186.168 	-0.00364656958385 	0.0 	0.0
1690 	186.278 	-0.00375914622327 	0.0 	0.0
1691 	186.388 	-0.00386804013768 	0.0 	0.0
1692 	186.498 	-0.00397319783179 	0.0 	0.0
1693 	186.609 	-0.00407456583576 	0.0 	0.0
1694 	186.719 	-0.00417209623235 	0.0 	0.0
1695 	186.829 	-0.00426574118416 	0.0 	0.0
1696 	186.939 	-0.00435545847742 	0.0 	0.0
1697 	187.049 	-0.00444120606141 	0.0 	0.0
1698 	187.16 	-0.0045229475557 	0.0 	0.0
1699 	187.27 	-0.00460064680311 	0.0 	0.0
1700 	187.38 	-0.00467427337798 	0.0 	0.0
1701 	187.49 	-0.00474379711522 	0.0 	0.0
1702 	187.601 	-0.0048091936318 	0.0 	0.0
1703 	187.711 	-0.00487043885526 	0.0 	0.0
1704 	187.821 	-0.00492751450075 	0.0 	0.0
1705 	187.931 	-0.00498040265961 	0.0 	0.0
1706 	188.041 	-0.00502909121481 	0.0 	0.0
1707 	188.152 	-0.00507356845278 	0.0 	0.0
1708 	188.262 	-0.00511382846816 	0.0 	0.0
1709 	188.372 	-0.00514986577093 	0.0 	0.0
1710 	188.482 	-0.00518168068931 	0.0 	0.0
1711 	188.593 	-0.00520927397003 	0.0 	0.0
1712 	188.703 	-0.00523265216021 	0.0 	0.0
1713 	188.813 	-0.00525182224189 	0.0 	0.0
1714 	188.923 	-0.00526679697862 	0.0 	0.0
1715 	189.033 	-0.00527758954438 	0.0 	0.0
1716 	189.144 	-0.00528421887185 	0.0 	0.0
1717 	189.254 	-0.0052867043052 	0.0 	0.0
1718 	189.364 	-0.00528507087748 	0.0 	0.0
1719 	189.474 	-0.00527934403002 	0.0 	0.0
1720 	189.585 	-0.00526955484379 	0.0 	0.0
1721 	189.695 	-0.00525573475371 	0.0 	0.0
1722 	189.805 	-0.0052379208011 	0.0 	0.0
1723 	189.915 	-0.0052161503236 	0.0 	0.0
1724 	190.025 	-0.00519046619322 	0.0 	0.0
1725 	190.136 	-0.00516091154717 	0.0 	0.0
1726 	190.246 	-0.00512753495549 	0.0 	0.0
1727 	190.356 	-0.00509038520818 	0.0 	0.0
1728 	190.466 	-0.00504951644435 	0.0 	0.0
1729 	190.577 	-0.00500498293299 	0.0 	0.0
1730 	190.687 	-0.00495684423384 	0.0 	0.0
1731 	190.797 	-0.00490515992407 	0.0 	0.0
1732 	190.907 	-0.00484999479166 	0.0 	0.0
1733 	191.017 	-0.00479141354485 	0.0 	0.0
1734 	191.128 	-0.00472948600602 	0.0 	0.0
1735 	191.238 	-0.00466428180205 	0.0 	0.0
1736 	191.348 	-0.00459587558125 	0.0 	0.0
1737 	191.458 	-0.00452434169009 	0.0 	0.0
1738 	191.569 	-0.00444975934612 	0.0 	0.0
1739 	191.679 	-0.00437220738994 	0.0 	0.0
1740 	191.789 	-0.00429176939718 	0.0 	0.0
1741 	191.899 	-0.00420852842764 	0.0 	0.0
1742 	192.009 	-0.00412257215751 	0.0 	0.0
1743 	192.12 	-0.00403398762754 	0.0 	0.0
1744 	192.23 	-0.00394286633992 	0.0 	0.0
1745 	192.34 	-0.0038492990389 	0.0 	0.0
1746 	192.45 	-0.00375338078275 	0.0 	0.0
1747 	192.561 	-0.00365520572777 	0.0 	0.0
1748 	192.671 	-0.00355487220662 	0.0 	0.0
1749 	192.781 	-0.00345247749283 	0.0 	0.0
1750 	192.891 	-0.003348122891 	0.0 	0.0
1751 	193.001 	-0.00324190849217 	0.0 	0.0
1752 	193.112 	-0.00313393825815 	0.0 	0.0
1753 	193.222 	-0.00302431478955 	0.0 	0.0
1754 	193.332 	-0.00291314439185 	0.0 	0.0
1755 	193.442 	-0.00280053185007 	0.0 	0.0
1756 	193.553 	-0.00268658548779 	0.0 	0.0
1757 	193.663 	-0.00257141195355 	0.0 	0.0
1758 	193.773 	-0.00245512124747 	0.0 	0.0
1759 	193.883 	-0.0023378215649 	0.0 	0.0
1760 	193.994 	-0.00221962423271 	0.0 	0.0
1761 	194.104 	-0.00210063864814 	0.0 	0.0
1762 	194.214 	-0.00198097715403 	0.0 	0.0
1763 	194.324 	-0.0018607499796 	0.0 	0.0
1764 	194.434 	-0.00174007014456 	0.0 	0.0
1765 	194.545 	-0.00161904837199 	0.0 	0.0
1766 	194.655 	-0.00149779801325 	0.0 	0.0
1767 	194.765 	-0.00137642992668 	0.0 	0.0
1768 	194.875 	-0.00125505745771 	0.0 	0.0
1769 	194.986 	-0.0011337912618 	0.0 	0.0
1770 	195.096 	-0.00101274429948 	0.0 	0.0
1771 	195.206 	-0.000892026702755 	0.0 	0.0
1772 	195.316 	-0.000771750696202 	0.0 	0.0
1773 	195.426 	-0.000652025532422 	0.0 	0.0
1774 	195.537 	-0.00053296236928 	0.0 	0.0
1775 	195.647 	-0.000414669213538 	0.0 	0.0
1776 	195.757 	-0.000297255839069 	0.0 	0.0
1777 	195.867 	-0.000180828661746 	0.0 	0.0
1778 	195.978 	-6.549570695e-05 	0.0 	0.0
1779 	196.088 	4.86385056733e-05 	0.0 	0.0
1780 	196.198 	0.000161468039502 	0.0 	0.0
1781 	196.308 	0.000272890609016 	0.0 	0.0
1782 	196.418 	0.00038280269353 	0.0 	0.0
1783 	196.529 	0.000491104557615 	0.0 	0.0
1784 	196.639 	0.000597695423246 	0.0 	0.0
1785 	196.749 	0.000702478425152 	0.0 	0.0
1786 	196.859 	0.000805355825805 	0.0 	0.0
1787 	196.97 	0.000906233954052 	0.0 	0.0
1788 	197.08 	0.00100501840857 	0.0 	0.0
1789 	197.19 	0.00110161900949 	0.0 	0.0
1790 	197.3 	0.00119594499232 	0.0 	0.0
1791 	197.41 	0.00128790995059 	0.0 	0.0
1792 	197.521 	0.00137742704076 	0.0 	0.0
1793 	197.631 	0.00146441390754 	0.0 	0.0
1794 	197.741 	0.00154878789955 	0.0 	0.0
1795 	197.851 	0.00163047097629 	0.0 	0.0
1796 	197.962 	0.00170938493995 	0.0 	0.0
1797 	198.072 	0.00178545631787 	0.0 	0.0
1798 	198.182 	0.00185861160064 	0.0 	0.0
1799 	198.292 	0.00192878213639 	0.0 	0.0
1800 	198.402 	0.00199589932924 	0.0 	0.0
1801 	198.513 	0.0020598995663 	0.0 	0.0
1802 	198.623 	0.00212071939046 	0.0 	0.0
1803 	198.733 	0.00217830043254 	0.0 	0.0
1804 	198.843 	0.00223258457828 	0.0 	0.0
1805 	198.954 	0.00228351888438 	0.0 	0.0
1806 	199.064 	0.00233105077894 	0.0 	0.0
1807 	199.174 	0.0023751329214 	0.0 	0.0
1808 	199.284 	0.00241571843154 	0.0 	0.0
1809 	199.394 	0.00245276574401 	0.0 	0.0
1810 	199.505 	0.00248623383032 	0.0 	0.0
1811 	199.615 	0.00251608702735 	0.0 	0.0
1812 	199.725 	0.00254229029531 	0.0 	0.0
1813 	199.835 	0.00256481400386 	0.0 	0.0
1814 	199.946 	0.00258362920436 	0.0 	0.0
