# <index> 	<X> 	<Y> 	<dY> 	<dX>
1515 	166.989 	0.000123861022758 	0.0 	0.0
1516 	167.099 	0.000116654721248 	0.0 	0.0
1517 	167.209 	0.000109332639667 	0.0 	0.0
1518 	167.319 	0.000101890681722 	0.0 	0.0
1519 	167.43 	9.43430015718e-05 	0.0 	0.0
1520 	167.54 	8.66871882188e-05 	0.0 	0.0
1521 	167.65 	7.89358139355e-05 	0.0 	0.0
1522 	167.76 	7.10881806298e-05 	0.0 	0.0
1523 	167.871 	6.31571491175e-05 	0.0 	0.0
1524 	167.981 	5.51403208809e-05 	0.0 	0.0
1525 	168.091 	4.70527917183e-05 	0.0 	0.0
1526 	168.201 	3.88913017812e-05 	0.0 	0.0
1527 	168.311 	3.06715429209e-05 	0.0 	0.0
1528 	168.422 	2.23893419011e-05 	0.0 	0.0
1529 	168.532 	1.40605654417e-05 	0.0 	0.0
1530 	168.642 	5.68490911782e-06 	0.0 	0.0
1531 	168.752 	-2.72860641007e-06 	0.0 	0.0
1532 	168.863 	-1.11744112039e-05 	0.0 	0.0
1533 	168.973 	-1.96449544359e-05 	0.0 	0.0
1534 	169.083 	-2.81365302338e-05 	0.0 	0.0
1535 	169.193 	-3.66389212575e-05 	0.0 	0.0
1536 	169.303 	-4.51498739043e-05 	0.0 	0.0
1537 	169.414 	-5.36582943725e-05 	0.0 	0.0
1538 	169.524 	-6.21638749163e-05 	0.0 	0.0
1539 	169.634 	-7.06511879098e-05 	0.0 	0.0
1540 	169.744 	-7.91262113939e-05 	0.0 	0.0
1541 	169.855 	-8.75674848083e-05 	0.0 	0.0
1542 	169.965 	-9.59829679469e-05 	0.0 	0.0
1543 	170.075 	-0.000104356608658 	0.0 	0.0
1544 	170.185 	-0.000112684564782 	0.0 	0.0
1545 	170.295 	-0.00012096293552 	0.0 	0.0
1546 	170.406 	-0.000129182741458 	0.0 	0.0
1547 	170.516 	-0.000137336694936 	0.0 	0.0
1548 	170.626 	-0.000145422928889 	0.0 	0.0
1549 	170.736 	-0.000153429802598 	0.0 	0.0
1550 	170.847 	-0.000161355416835 	0.0 	0.0
1551 	170.957 	-0.000169191176752 	0.0 	0.0
1552 	171.067 	-0.000176931909636 	0.0 	0.0
1553 	171.177 	-0.000184571754996 	0.0 	0.0
1554 	171.287 	-0.000192103209901 	0.0 	0.0
1555 	171.398 	-0.000199524570443 	0.0 	0.0
1556 	171.508 	-0.000206822221979 	0.0 	0.0
1557 	171.618 	-0.000214001537206 	0.0 	0.0
1558 	171.728 	-0.000221045217041 	0.0 	0.0
1559 	171.839 	-0.000227955638146 	0.0 	0.0
1560 	171.949 	-0.000234726369099 	0.0 	0.0
1561 	172.059 	-0.000241346179485 	0.0 	0.0
1562 	172.169 	-0.000247820114315 	0.0 	0.0
1563 	172.279 	-0.000254131515601 	0.0 	0.0
1564 	172.39 	-0.000260285165366 	0.0 	0.0
1565 	172.5 	-0.00026627004762 	0.0 	0.0
1566 	172.61 	-0.000272083408741 	0.0 	0.0
1567 	172.72 	-0.000277722294645 	0.0 	0.0
1568 	172.831 	-0.000283176475907 	0.0 	0.0
1569 	172.941 	-0.00028845139225 	0.0 	0.0
1570 	173.051 	-0.000293530552804 	0.0 	0.0
1571 	173.161 	-0.000298420729028 	0.0 	0.0
1572 	173.271 	-0.000303111146634 	0.0 	0.0
1573 	173.382 	-0.000307600939358 	0.0 	0.0
1574 	173.492 	-0.000311884627538 	0.0 	0.0
1575 	173.602 	-0.000315962008367 	0.0 	0.0
1576 	173.712 	-0.000319822952463 	0.0 	0.0
1577 	173.823 	-0.000323474075254 	0.0 	0.0
1578 	173.933 	-0.00032690187716 	0.0 	0.0
1579 	174.043 	-0.000330111583297 	0.0 	0.0
1580 	174.153 	-0.000333095080113 	0.0 	0.0
1581 	174.263 	-0.000335853868643 	0.0 	0.0
1582 	174.374 	-0.00033838143134 	0.0 	0.0
1583 	174.484 	-0.000340679185839 	0.0 	0.0
1584 	174.594 	-0.000342742874933 	0.0 	0.0
1585 	174.704 	-0.00034457061649 	0.0 	0.0
1586 	174.815 	-0.000346162526901 	0.0 	0.0
1587 	174.925 	-0.000347514694929 	0.0 	0.0
1588 	175.035 	-0.000348626233115 	0.0 	0.0
1589 	175.145 	-0.000349498887465 	0.0 	0.0
1590 	175.255 	-0.000350125990152 	0.0 	0.0
1591 	175.366 	-0.000350512579079 	0.0 	0.0
1592 	175.476 	-0.000350653471907 	0.0 	0.0
1593 	175.586 	-0.000350551814074 	0.0 	0.0
1594 	175.696 	-0.000350202961284 	0.0 	0.0
1595 	175.807 	-0.000349612864118 	0.0 	0.0
1596 	175.917 	-0.000348773902183 	0.0 	0.0
1597 	176.027 	-0.000347695449257 	0.0 	0.0
1598 	176.137 	-0.000346367209131 	0.0 	0.0
1599 	176.248 	-0.000344801270023 	0.0 	0.0
1600 	176.358 	-0.00034298897849 	0.0 	0.0
1601 	176.468 	-0.00034093527198 	0.0 	0.0
1602 	176.578 	-0.000338644917558 	0.0 	0.0
1603 	176.688 	-0.00033610927337 	0.0 	0.0
1604 	176.799 	-0.000333342501898 	0.0 	0.0
1605 	176.909 	-0.000330333934239 	0.0 	0.0
1606 	177.019 	-0.000327097585727 	0.0 	0.0
1607 	177.129 	-0.000323622406628 	0.0 	0.0
1608 	177.24 	-0.000319925101459 	0.0 	0.0
1609 	177.35 	-0.000315992924593 	0.0 	0.0
1610 	177.46 	-0.000311842903299 	0.0 	0.0
1611 	177.57 	-0.000307465782688 	0.0 	0.0
1612 	177.68 	-0.000302873497615 	0.0 	0.0
1613 	177.791 	-0.000298062082827 	0.0 	0.0
1614 	177.901 	-0.000293041150318 	0.0 	0.0
1615 	178.011 	-0.000287808436745 	0.0 	0.0
1616 	178.121 	-0.000282371301545 	0.0 	0.0
1617 	178.232 	-0.000276733480855 	0.0 	0.0
1618 	178.342 	-0.000270893716485 	0.0 	0.0
1619 	178.452 	-0.000264866002264 	0.0 	0.0
1620 	178.562 	-0.000258642351221 	0.0 	0.0
1621 	178.672 	-0.000252237777139 	0.0 	0.0
1622 	178.783 	-0.000245650380815 	0.0 	0.0
1623 	178.893 	-0.000238886699833 	0.0 	0.0
1624 	179.003 	-0.000231951797185 	0.0 	0.0
1625 	179.113 	-0.00022485098824 	0.0 	0.0
1626 	179.224 	-0.00021758677685 	0.0 	0.0
1627 	179.334 	-0.000210167706088 	0.0 	0.0
1628 	179.444 	-0.000202597302376 	0.0 	0.0
1629 	179.554 	-0.00019487908992 	0.0 	0.0
1630 	179.664 	-0.000187024414159 	0.0 	0.0
1631 	179.775 	-0.000179030461941 	0.0 	0.0
1632 	179.885 	-0.000170911607766 	0.0 	0.0
1633 	179.995 	-0.000162666408171 	0.0 	0.0
1634 	180.105 	-0.000154306699372 	0.0 	0.0
1635 	180.216 	-0.000145832516504 	0.0 	0.0
1636 	180.326 	-0.000137257372766 	0.0 	0.0
1637 	180.436 	-0.000128578120769 	0.0 	0.0
1638 	180.546 	-0.000119812237915 	0.0 	0.0
1639 	180.656 	-0.000110952878668 	0.0 	0.0
1640 	180.767 	-0.000102021361137 	0.0 	0.0
1641 	180.877 	-9.30079938999e-05 	0.0 	0.0
1642 	180.987 	-8.39363820851e-05 	0.0 	0.0
1643 	181.097 	-7.4795441512e-05 	0.0 	0.0
1644 	181.208 	-6.56093108589e-05 	0.0 	0.0
1645 	181.318 	-5.63685744498e-05 	0.0 	0.0
1646 	181.428 	-4.70933063052e-05 	0.0 	0.0
1647 	181.538 	-3.7779911294e-05 	0.0 	0.0
1648 	181.648 	-2.84436629186e-05 	0.0 	0.0
1649 	181.759 	-1.90834000302e-05 	0.0 	0.0
1650 	181.869 	-9.71395001329e-06 	0.0 	0.0
1651 	181.979 	-3.33898936347e-07 	0.0 	0.0
1652 	182.089 	9.04111362581e-06 	0.0 	0.0
1653 	182.2 	1.84132829304e-05 	0.0 	0.0
1654 	182.31 	2.77673439365e-05 	0.0 	0.0
1655 	182.42 	3.71035402064e-05 	0.0 	0.0
1656 	182.53 	4.64093076339e-05 	0.0 	0.0
1657 	182.64 	5.56821425786e-05 	0.0 	0.0
1658 	182.751 	6.49126715718e-05 	0.0 	0.0
1659 	182.861 	7.4095166644e-05 	0.0 	0.0
1660 	182.971 	8.32217761105e-05 	0.0 	0.0
1661 	183.081 	9.22886477344e-05 	0.0 	0.0
1662 	183.192 	0.000101284925168 	0.0 	0.0
1663 	183.302 	0.000110207096197 	0.0 	0.0
1664 	183.412 	0.000119048380619 	0.0 	0.0
1665 	183.522 	0.000127800681689 	0.0 	0.0
1666 	183.632 	0.000136457962303 	0.0 	0.0
1667 	183.743 	0.000145016042668 	0.0 	0.0
1668 	183.853 	0.000153465602875 	0.0 	0.0
1669 	183.963 	0.000161800983988 	0.0 	0.0
1670 	184.073 	0.000170020048727 	0.0 	0.0
1671 	184.184 	0.000178108105023 	0.0 	0.0
1672 	184.294 	0.000186070937278 	0.0 	0.0
1673 	184.404 	0.000193889818181 	0.0 	0.0
1674 	184.514 	0.000201571200215 	0.0 	0.0
1675 	184.624 	0.000209098006757 	0.0 	0.0
1676 	184.735 	0.000216476839656 	0.0 	0.0
1677 	184.845 	0.000223687934532 	0.0 	0.0
1678 	184.955 	0.000230741354094 	0.0 	0.0
1679 	185.065 	0.000237618209163 	0.0 	0.0
1680 	185.176 	0.000244323622084 	0.0 	0.0
1681 	185.286 	0.000250845147568 	0.0 	0.0
1682 	185.396 	0.000257184820808 	0.0 	0.0
1683 	185.506 	0.000263330356739 	0.0 	0.0
1684 	185.617 	0.000269284693859 	0.0 	0.0
1685 	185.727 	0.000275038454079 	0.0 	0.0
1686 	185.837 	0.000280588436076 	0.0 	0.0
1687 	185.947 	0.000285932544074 	0.0 	0.0
1688 	186.057 	0.000291063068997 	0.0 	0.0
1689 	186.168 	0.000295981416717 	0.0 	0.0
1690 	186.278 	0.000300677536214 	0.0 	0.0
1691 	186.388 	0.000305154210068 	0.0 	0.0
1692 	186.498 	0.000309404248581 	0.0 	0.0
1693 	186.609 	0.000313424262069 	0.0 	0.0
1694 	186.719 	0.000317215331754 	0.0 	0.0
1695 	186.829 	0.000320769243619 	0.0 	0.0
1696 	186.939 	0.000324087996836 	0.0 	0.0
1697 	187.049 	0.000327165308813 	0.0 	0.0
1698 	187.16 	0.00033000346036 	0.0 	0.0
1699 	187.27 	0.000332593775307 	0.0 	0.0
1700 	187.38 	0.000334943382489 	0.0 	0.0
1701 	187.49 	0.000337039981945 	0.0 	0.0
1702 	187.601 	0.000338891903973 	0.0 	0.0
1703 	187.711 	0.000340491170665 	0.0 	0.0
1704 	187.821 	0.000341839302989 	0.0 	0.0
1705 	187.931 	0.00034293507793 	0.0 	0.0
1706 	188.041 	0.000343777616914 	0.0 	0.0
1707 	188.152 	0.000344365791944 	0.0 	0.0
1708 	188.262 	0.00034470063933 	0.0 	0.0
1709 	188.372 	0.000344779421078 	0.0 	0.0
1710 	188.482 	0.000344605181616 	0.0 	0.0
1711 	188.593 	0.000344176300368 	0.0 	0.0
1712 	188.703 	0.000343492904753 	0.0 	0.0
1713 	188.813 	0.000342556152924 	0.0 	0.0
1714 	188.923 	0.000341367471129 	0.0 	0.0
1715 	189.033 	0.000339927174171 	0.0 	0.0
1716 	189.144 	0.000338234009763 	0.0 	0.0
1717 	189.254 	0.000336296344993 	0.0 	0.0
1718 	189.364 	0.000334105032488 	0.0 	0.0
1719 	189.474 	0.000331673224631 	0.0 	0.0
1720 	189.585 	0.000328993233471 	0.0 	0.0
1721 	189.695 	0.000326074104923 	0.0 	0.0
1722 	189.805 	0.000322912352982 	0.0 	0.0
1723 	189.915 	0.000319517462708 	0.0 	0.0
1724 	190.025 	0.000315881526557 	0.0 	0.0
1725 	190.136 	0.000312021917409 	0.0 	0.0
1726 	190.246 	0.00030792434344 	0.0 	0.0
1727 	190.356 	0.000303609446506 	0.0 	0.0
1728 	190.466 	0.000299065640732 	0.0 	0.0
1729 	190.577 	0.000294306730029 	0.0 	0.0
1730 	190.687 	0.000289330780668 	0.0 	0.0
1731 	190.797 	0.000284143990197 	0.0 	0.0
1732 	190.907 	0.000278749903237 	0.0 	0.0
1733 	191.017 	0.000273151168244 	0.0 	0.0
1734 	191.128 	0.000267356357211 	0.0 	0.0
1735 	191.238 	0.000261363039193 	0.0 	0.0
1736 	191.348 	0.000255182678447 	0.0 	0.0
1737 	191.458 	0.000248816967996 	0.0 	0.0
1738 	191.569 	0.000242269208961 	0.0 	0.0
1739 	191.679 	0.000235547394731 	0.0 	0.0
1740 	191.789 	0.000228655739803 	0.0 	0.0
1741 	191.899 	0.000221598752133 	0.0 	0.0
1742 	192.009 	0.000214382041951 	0.0 	0.0
1743 	192.12 	0.000207012729753 	0.0 	0.0
1744 	192.23 	0.000199493739271 	0.0 	0.0
1745 	192.34 	0.000191833686784 	0.0 	0.0
1746 	192.45 	0.000184036744439 	0.0 	0.0
1747 	192.561 	0.000176108556243 	0.0 	0.0
1748 	192.671 	0.000168057851293 	0.0 	0.0
1749 	192.781 	0.000159886375115 	0.0 	0.0
1750 	192.891 	0.000151606071145 	0.0 	0.0
1751 	193.001 	0.00014321737496 	0.0 	0.0
1752 	193.112 	0.000134732365944 	0.0 	0.0
1753 	193.222 	0.000126152086541 	0.0 	0.0
1754 	193.332 	0.000117488933694 	0.0 	0.0
1755 	193.442 	0.000108743875334 	0.0 	0.0
1756 	193.553 	9.99282334665e-05 	0.0 	0.0
1757 	193.663 	9.10471158466e-05 	0.0 	0.0
1758 	193.773 	8.21039576787e-05 	0.0 	0.0
1759 	193.883 	7.31157799569e-05 	0.0 	0.0
1760 	193.994 	6.40738438978e-05 	0.0 	0.0
1761 	194.104 	5.5002501456e-05 	0.0 	0.0
1762 	194.214 	4.58935067512e-05 	0.0 	0.0
1763 	194.324 	3.67658888512e-05 	0.0 	0.0
1764 	194.434 	2.76176908626e-05 	0.0 	0.0
1765 	194.545 	1.84617241096e-05 	0.0 	0.0
1766 	194.655 	9.30402751638e-06 	0.0 	0.0
1767 	194.765 	1.47189464719e-07 	0.0 	0.0
1768 	194.875 	-8.99319729187e-06 	0.0 	0.0
1769 	194.986 	-1.81183961862e-05 	0.0 	0.0
1770 	195.096 	-2.7216714605e-05 	0.0 	0.0
1771 	195.206 	-3.62810942662e-05 	0.0 	0.0
1772 	195.316 	-4.53078512127e-05 	0.0 	0.0
1773 	195.426 	-5.4285461911e-05 	0.0 	0.0
1774 	195.537 	-6.32093415566e-05 	0.0 	0.0
1775 	195.647 	-7.20754087921e-05 	0.0 	0.0
1776 	195.757 	-8.08681533837e-05 	0.0 	0.0
1777 	195.867 	-8.95917815527e-05 	0.0 	0.0
1778 	195.978 	-9.82299050789e-05 	0.0 	0.0
1779 	196.088 	-0.000106782481553 	0.0 	0.0
1780 	196.198 	-0.000115238607989 	0.0 	0.0
1781 	196.308 	-0.000123593241665 	0.0 	0.0
1782 	196.418 	-0.000131841879323 	0.0 	0.0
1783 	196.529 	-0.000139971736097 	0.0 	0.0
1784 	196.639 	-0.000147986409272 	0.0 	0.0
1785 	196.749 	-0.000155867980723 	0.0 	0.0
1786 	196.859 	-0.000163621327334 	0.0 	0.0
1787 	196.97 	-0.000171231032244 	0.0 	0.0
1788 	197.08 	-0.000178698702332 	0.0 	0.0
1789 	197.19 	-0.000186011736278 	0.0 	0.0
1790 	197.3 	-0.000193170992937 	0.0 	0.0
1791 	197.41 	-0.000200163984332 	0.0 	0.0
1792 	197.521 	-0.000206992194708 	0.0 	0.0
1793 	197.631 	-0.000213642963042 	0.0 	0.0
1794 	197.741 	-0.000220118641589 	0.0 	0.0
1795 	197.851 	-0.000226405860449 	0.0 	0.0
1796 	197.962 	-0.000232508059708 	0.0 	0.0
1797 	198.072 	-0.000238413175973 	0.0 	0.0
1798 	198.182 	-0.000244120533127 	0.0 	0.0
1799 	198.292 	-0.000249625503574 	0.0 	0.0
1800 	198.402 	-0.000254920369164 	0.0 	0.0
1801 	198.513 	-0.000260006350728 	0.0 	0.0
1802 	198.623 	-0.000264872472187 	0.0 	0.0
1803 	198.733 	-0.000269522268195 	0.0 	0.0
1804 	198.843 	-0.000273945458811 	0.0 	0.0
1805 	198.954 	-0.000278142191946 	0.0 	0.0
1806 	199.064 	-0.00028210797719 	0.0 	0.0
1807 	199.174 	-0.000285840050687 	0.0 	0.0
1808 	199.284 	-0.000289333906775 	0.0 	0.0
1809 	199.394 	-0.000292588030428 	0.0 	0.0
1810 	199.505 	-0.000295600089235 	0.0 	0.0
1811 	199.615 	-0.000298364894157 	0.0 	0.0
1812 	199.725 	-0.000300884142331 	0.0 	0.0
1813 	199.835 	-0.000303151948384 	0.0 	0.0
1814 	199.946 	-0.000305168028548 	0.0 	0.0
