ASCII data 

0.0676934	0.0342188	9
0.0689934	0.034216	7
0.070293	0.0342132	9
0.0715923	0.0342103	6
0.0728913	0.0342074	9
0.0741899	0.0342044	11
0.0754882	0.0342013	10
0.0767861	0.0341982	5
0.0780837	0.0341951	18
-0.0875411	0.0354727	9
-0.0862464	0.0354764	3
-0.0849512	0.03548	11
-0.0836557	0.0354836	7
-0.0823597	0.0354871	7
-0.0810634	0.0354905	1
-0.0797667	0.0354939	6
-0.0784697	0.0354973	4
-0.0771723	0.0355005	6
-0.0758745	0.0355038	6
-0.0745764	0.035507	8
-0.0732779	0.0355101	5
-0.0719791	0.0355132	7
-0.0706799	0.0355162	9
-0.0693804	0.0355191	11
-0.0680806	0.035522	6
-0.0667805	0.0355249	6
-0.0654801	0.0355277	11
-0.0641794	0.0355304	12
-0.0628783	0.0355331	9
-0.061577	0.0355357	9
-0.0602754	0.0355383	10
-0.0589735	0.0355408	6
-0.0576714	0.0355433	7
-0.0563689	0.0355457	4
-0.0550662	0.0355481	8
-0.0537633	0.0355504	8
-0.0524601	0.0355526	10
-0.0511566	0.0355548	7
-0.049853	0.035557	9
-0.048549	0.0355591	8
-0.0472449	0.0355611	6
-0.0459405	0.0355631	9
-0.044636	0.035565	10
-0.0433312	0.0355669	14
-0.0420262	0.0355687	10
-0.040721	0.0355704	12
-0.0394156	0.0355721	11
-0.0381101	0.0355738	13
-0.0368043	0.0355753	11
-0.0354984	0.0355769	14
-0.0341924	0.0355784	17
-0.0328861	0.0355798	14
-0.0315797	0.0355811	22
-0.0302732	0.0355825	13
-0.0289665	0.0355837	32
-0.0276597	0.0355849	33
-0.0263528	0.0355861	19
-0.0250457	0.0355872	45
-0.0237385	0.0355882	24
-0.0224312	0.0355892	29
-0.0211239	0.0355901	41
-0.0198164	0.035591	49
-0.0185088	0.0355918	33
-0.0172011	0.0355925	34
-0.0158934	0.0355932	49
-0.0145855	0.0355939	51
-0.0132776	0.0355945	64
-0.0119697	0.035595	60
-0.0106616	0.0355955	48
-0.00935358	0.0355959	53
-0.00804547	0.0355963	71
-0.00673732	0.0355966	75
-0.00542915	0.0355969	70
-0.00412094	0.0355971	86
-0.00281272	0.0355972	88
-0.00150448	0.0355973	74
-0.000196239	0.0355973	73
0.00111201	0.0355973	70
0.00242025	0.0355973	78
0.00372847	0.0355971	59
0.00503668	0.0355969	74
0.00634487	0.0355967	75
0.00765303	0.0355964	59
0.00896115	0.035596	64
0.0102692	0.0355956	53
0.0115773	0.0355952	50
0.0128852	0.0355946	60
0.0141931	0.0355941	66
0.015501	0.0355934	55
0.0168088	0.0355927	61
0.0181165	0.035592	53
0.0194241	0.0355912	31
0.0207316	0.0355904	51
0.022039	0.0355895	49
0.0233464	0.0355885	38
0.0246536	0.0355875	24
0.0259607	0.0355864	32
0.0272677	0.0355853	32
0.0285745	0.0355841	20
0.0298812	0.0355828	17
0.0311878	0.0355816	21
0.0324942	0.0355802	29
0.0338005	0.0355788	17
0.0351066	0.0355773	10
0.0364126	0.0355758	18
0.0377184	0.0355742	16
0.039024	0.0355726	14
0.0403294	0.0355709	9
0.0416347	0.0355692	8
0.0429397	0.0355674	14
0.0442445	0.0355656	15
0.0455492	0.0355637	11
0.0468536	0.0355617	7
0.0481578	0.0355597	6
0.0494618	0.0355576	5
0.0507655	0.0355555	8
0.0520691	0.0355533	13
0.0533723	0.0355511	11
0.0546754	0.0355488	14
0.0559781	0.0355464	19
0.0572807	0.0355441	7
0.0585829	0.0355416	19
0.0598849	0.0355391	7
0.0611866	0.0355365	7
0.062488	0.0355339	8
0.0637891	0.0355312	13
0.0650899	0.0355285	11
0.0663904	0.0355257	15
0.0676906	0.0355229	18
0.0689905	0.03552	9
0.0702901	0.0355171	3
0.0715893	0.0355141	6
0.0728883	0.035511	9
0.0741868	0.0355079	10
0.0754851	0.0355047	12
0.076783	0.0355015	10
0.0780805	0.0354983	9
-0.0875374	0.0367748	5
-0.0862427	0.0367786	5
-0.0849476	0.0367824	6
-0.0836521	0.0367861	10
-0.0823562	0.0367897	4
-0.08106	0.0367933	7
-0.0797633	0.0367968	3
-0.0784663	0.0368002	5
-0.077169	0.0368037	7
-0.0758712	0.036807	10
-0.0745732	0.0368103	9
-0.0732747	0.0368135	7
-0.071976	0.0368167	5
-0.0706769	0.0368198	5
-0.0693775	0.0368229	7
-0.0680777	0.0368259	5
-0.0667777	0.0368289	10
-0.0654773	0.0368318	12
-0.0641766	0.0368346	7
-0.0628756	0.0368374	6
-0.0615744	0.0368401	5
-0.0602728	0.0368428	9
-0.058971	0.0368454	10
-0.0576689	0.036848	8
-0.0563665	0.0368505	6
-0.0550639	0.0368529	9
-0.053761	0.0368553	10
-0.0524578	0.0368577	5
-0.0511544	0.0368599	8
-0.0498508	0.0368622	4
-0.0485469	0.0368643	4
-0.0472429	0.0368664	4
-0.0459386	0.0368685	8
-0.044634	0.0368704	7
-0.0433293	0.0368724	4
-0.0420244	0.0368743	12
-0.0407192	0.0368761	10
-0.0394139	0.0368778	12
-0.0381084	0.0368795	11
-0.0368028	0.0368812	20
-0.0354969	0.0368828	12
-0.0341909	0.0368843	15
-0.0328847	0.0368858	10
-0.0315784	0.0368872	12
-0.0302719	0.0368886	15
-0.0289653	0.0368899	25
-0.0276585	0.0368911	22
-0.0263517	0.0368923	27
-0.0250446	0.0368934	23
-0.0237375	0.0368945	28
-0.0224303	0.0368955	30
-0.0211229	0.0368965	31
-0.0198155	0.0368974	37
-0.018508	0.0368982	31
-0.0172004	0.036899	29
-0.0158927	0.0368997	41
-0.0145849	0.0369004	42
-0.0132771	0.036901	57
-0.0119691	0.0369016	38
-0.0106612	0.0369021	56
-0.00935318	0.0369025	42
-0.00804512	0.0369029	63
-0.00673703	0.0369032	63
-0.00542891	0.0369035	56
-0.00412076	0.0369037	62
-0.0028126	0.0369039	52
-0.00150442	0.0369039	58
-0.00019623	0.036904	60
0.00111196	0.036904	66
0.00242014	0.0369039	59
0.00372831	0.0369037	52
0.00503646	0.0369036	47
0.0063446	0.0369033	64
0.0076527	0.036903	62
0.00896076	0.0369026	53
0.0102688	0.0369022	51
0.0115768	0.0369017	66
0.0128847	0.0369012	37
0.0141925	0.0369006	42
0.0155003	0.0369	58
0.0168081	0.0368992	47
0.0181157	0.0368985	44
0.0194232	0.0368976	29
0.0207307	0.0368968	37
0.0220381	0.0368958	26
0.0233454	0.0368948	42
0.0246525	0.0368938	25
0.0259596	0.0368926	25
0.0272665	0.0368915	25
0.0285733	0.0368902	15
0.0298799	0.036889	21
0.0311865	0.0368876	17
0.0324928	0.0368862	18
0.033799	0.0368848	14
0.0351051	0.0368832	10
0.036411	0.0368817	14
0.0377167	0.03688	15
0.0390223	0.0368784	10
0.0403277	0.0368766	3
0.0416328	0.0368748	18
0.0429378	0.036873	8
0.0442426	0.036871	9
0.0455472	0.0368691	5
0.0468516	0.036867	11
0.0481557	0.036865	7
0.0494597	0.0368628	8
0.0507634	0.0368606	6
0.0520668	0.0368583	6
0.05337	0.036856	4
0.054673	0.0368537	12
0.0559757	0.0368512	4
0.0572782	0.0368487	12
0.0585804	0.0368462	13
0.0598823	0.0368436	7
0.0611839	0.0368409	7
0.0624853	0.0368382	13
0.0637863	0.0368355	10
0.0650871	0.0368326	11
0.0663876	0.0368298	13
0.0676877	0.0368268	8
0.0689876	0.0368238	13
0.0702871	0.0368208	5
0.0715863	0.0368177	6
0.0728851	0.0368145	12
0.0741837	0.0368113	10
0.0754818	0.036808	4
0.0767797	0.0368047	6
0.0780771	0.0368013	11
-0.0875335	0.0380767	10
-0.0862389	0.0380807	3
-0.0849438	0.0380846	1
-0.0836484	0.0380884	6
-0.0823525	0.0380921	8
-0.0810563	0.0380958	9
-0.0797598	0.0380995	5
-0.0784628	0.0381031	5
-0.0771655	0.0381066	4
-0.0758679	0.0381101	5
-0.0745698	0.0381135	10
-0.0732715	0.0381168	6
-0.0719728	0.0381201	4
-0.0706737	0.0381234	8
-0.0693744	0.0381265	8
-0.0680747	0.0381296	10
-0.0667747	0.0381327	6
-0.0654744	0.0381357	11
-0.0641737	0.0381387	6
-0.0628728	0.0381415	9
-0.0615716	0.0381444	4
-0.0602701	0.0381471	3
-0.0589683	0.0381498	5
-0.0576663	0.0381525	15
-0.056364	0.0381551	6
-0.0550614	0.0381576	7
-0.0537586	0.0381601	4
-0.0524555	0.0381625	14
-0.0511521	0.0381649	8
-0.0498486	0.0381672	3
-0.0485448	0.0381694	4
-0.0472407	0.0381716	7
-0.0459365	0.0381737	5
-0.044632	0.0381757	8
-0.0433274	0.0381778	5
-0.0420225	0.0381797	11
-0.0407174	0.0381816	10
-0.0394122	0.0381834	8
-0.0381067	0.0381852	20
-0.0368011	0.0381869	13
-0.0354953	0.0381885	14
-0.0341894	0.0381901	13
-0.0328832	0.0381916	13
-0.031577	0.0381931	19
-0.0302706	0.0381945	21
-0.028964	0.0381959	26
-0.0276573	0.0381971	21
-0.0263505	0.0381984	15
-0.0250435	0.0381995	21
-0.0237364	0.0382007	14
-0.0224293	0.0382017	24
-0.021122	0.0382027	35
-0.0198146	0.0382036	29
-0.0185071	0.0382045	28
-0.0171996	0.0382053	27
-0.015892	0.0382061	28
-0.0145842	0.0382068	41
-0.0132765	0.0382074	39
-0.0119686	0.038208	36
-0.0106607	0.0382085	46
-0.00935276	0.0382089	45
-0.00804476	0.0382093	52
-0.00673673	0.0382097	38
-0.00542867	0.0382099	51
-0.00412058	0.0382102	47
-0.00281247	0.0382103	46
-0.00150435	0.0382104	51
-0.000196221	0.0382105	58
0.00111191	0.0382104	45
0.00242003	0.0382104	45
0.00372814	0.0382102	40
0.00503624	0.03821	46
0.00634431	0.0382098	68
0.00765235	0.0382094	55
0.00896036	0.0382091	46
0.0102683	0.0382086	44
0.0115762	0.0382081	45
0.0128841	0.0382076	41
0.0141919	0.038207	33
0.0154996	0.0382063	34
0.0168073	0.0382055	41
0.0181149	0.0382048	38
0.0194224	0.0382039	24
0.0207298	0.038203	32
0.0220371	0.038202	30
0.0233443	0.038201	22
0.0246514	0.0381999	29
0.0259584	0.0381987	18
0.0272653	0.0381975	20
0.028572	0.0381962	21
0.0298786	0.0381949	23
0.0311851	0.0381935	14
0.0324914	0.0381921	18
0.0337975	0.0381906	10
0.0351035	0.038189	8
0.0364094	0.0381874	4
0.0377151	0.0381857	10
0.0390206	0.0381839	11
0.0403259	0.0381821	10
0.041631	0.0381803	11
0.0429359	0.0381783	7
0.0442406	0.0381763	5
0.0455452	0.0381743	11
0.0468495	0.0381722	8
0.0481536	0.0381701	8
0.0494575	0.0381678	6
0.0507611	0.0381655	7
0.0520645	0.0381632	7
0.0533677	0.0381608	13
0.0546706	0.0381584	3
0.0559732	0.0381558	6
0.0572756	0.0381533	4
0.0585777	0.0381506	10
0.0598796	0.0381479	3
0.0611812	0.0381452	1
0.0624825	0.0381424	7
0.0637835	0.0381395	3
0.0650842	0.0381366	11
0.0663846	0.0381336	3
0.0676847	0.0381306	6
0.0689845	0.0381275	5
0.0702839	0.0381243	9
0.0715831	0.0381211	11
0.0728819	0.0381178	3
0.0741804	0.0381145	7
0.0754785	0.0381111	3
0.0767762	0.0381076	4
0.0780737	0.0381041	14
-0.0875295	0.0393785	15
-0.0862349	0.0393826	10
-0.0849399	0.0393866	7
-0.0836445	0.0393905	6
-0.0823488	0.0393944	7
-0.0810526	0.0393982	8
-0.0797561	0.039402	11
-0.0784592	0.0394057	10
-0.077162	0.0394093	6
-0.0758643	0.0394129	8
-0.0745664	0.0394164	8
-0.0732681	0.0394199	10
-0.0719694	0.0394233	9
-0.0706705	0.0394267	3
-0.0693712	0.03943	5
-0.0680715	0.0394332	7
-0.0667716	0.0394364	6
-0.0654713	0.0394395	13
-0.0641708	0.0394425	3
-0.0628699	0.0394455	12
-0.0615688	0.0394484	10
-0.0602673	0.0394513	8
-0.0589656	0.0394541	11
-0.0576636	0.0394568	6
-0.0563614	0.0394595	13
-0.0550588	0.0394621	8
-0.0537561	0.0394647	8
-0.0524531	0.0394672	5
-0.0511498	0.0394696	10
-0.0498463	0.039472	12
-0.0485425	0.0394743	7
-0.0472386	0.0394765	7
-0.0459344	0.0394787	9
-0.04463	0.0394809	5
-0.0433254	0.0394829	7
-0.0420206	0.0394849	15
-0.0407155	0.0394869	12
-0.0394103	0.0394888	13
-0.038105	0.0394906	14
-0.0367994	0.0394924	5
-0.0354937	0.0394941	9
-0.0341878	0.0394957	12
-0.0328817	0.0394973	17
-0.0315755	0.0394988	13
-0.0302692	0.0395003	21
-0.0289626	0.0395016	13
-0.027656	0.039503	20
-0.0263493	0.0395042	25
-0.0250424	0.0395055	29
-0.0237354	0.0395066	22
-0.0224282	0.0395077	30
-0.021121	0.0395087	29
-0.0198137	0.0395097	42
-0.0185063	0.0395106	27
-0.0171988	0.0395114	46
-0.0158912	0.0395122	53
-0.0145836	0.0395129	50
-0.0132758	0.0395136	50
-0.0119681	0.0395142	33
-0.0106602	0.0395147	32
-0.00935232	0.0395152	41
-0.00804439	0.0395156	44
-0.00673642	0.039516	56
-0.00542842	0.0395162	51
-0.00412039	0.0395165	61
-0.00281234	0.0395166	38
-0.00150428	0.0395167	57
-0.000196212	0.0395168	72
0.00111186	0.0395167	52
0.00241992	0.0395167	55
0.00372797	0.0395165	38
0.00503601	0.0395163	55
0.00634402	0.039516	70
0.007652	0.0395157	63
0.00895994	0.0395153	37
0.0102679	0.0395149	51
0.0115757	0.0395144	58
0.0128835	0.0395138	42
0.0141912	0.0395131	34
0.0154989	0.0395124	43
0.0168065	0.0395117	48
0.018114	0.0395109	41
0.0194215	0.03951	28
0.0207288	0.039509	46
0.0220361	0.039508	32
0.0233432	0.0395069	32
0.0246503	0.0395058	20
0.0259572	0.0395046	19
0.027264	0.0395034	27
0.0285707	0.0395021	17
0.0298772	0.0395007	16
0.0311836	0.0394992	26
0.0324899	0.0394977	24
0.033796	0.0394962	13
0.0351019	0.0394946	19
0.0364077	0.0394929	15
0.0377133	0.0394911	23
0.0390187	0.0394893	16
0.040324	0.0394875	9
0.0416291	0.0394855	13
0.0429339	0.0394835	12
0.0442386	0.0394815	10
0.0455431	0.0394794	9
0.0468473	0.0394772	12
0.0481514	0.039475	9
0.0494552	0.0394727	10
0.0507587	0.0394703	9
0.0520621	0.0394679	9
0.0533652	0.0394654	7
0.054668	0.0394629	9
0.0559706	0.0394603	11
0.057273	0.0394576	12
0.058575	0.0394549	13
0.0598768	0.0394521	12
0.0611784	0.0394493	9
0.0624796	0.0394464	14
0.0637805	0.0394434	13
0.0650812	0.0394404	6
0.0663815	0.0394373	13
0.0676816	0.0394341	14
0.0689813	0.0394309	11
0.0702807	0.0394277	12
0.0715798	0.0394243	4
0.0728785	0.039421	10
0.0741769	0.0394175	8
0.075475	0.039414	3
0.0767727	0.0394104	9
0.0780701	0.0394068	15
-0.0875253	0.04068	8
-0.0862308	0.0406842	8
-0.0849359	0.0406884	7
-0.0836405	0.0406925	6
-0.0823448	0.0406965	8
-0.0810488	0.0407004	7
-0.0797523	0.0407043	6
-0.0784555	0.0407081	5
-0.0771583	0.0407119	5
-0.0758607	0.0407156	8
-0.0745628	0.0407193	7
-0.0732646	0.0407228	2
-0.071966	0.0407264	7
-0.0706671	0.0407298	5
-0.0693678	0.0407332	4
-0.0680683	0.0407365	11
-0.0667684	0.0407398	2
-0.0654682	0.040743	6
-0.0641677	0.0407462	9
-0.0628669	0.0407492	8
-0.0615658	0.0407523	4
-0.0602645	0.0407552	10
-0.0589628	0.0407581	4
-0.0576609	0.040761	6
-0.0563587	0.0407637	4
-0.0550562	0.0407664	8
-0.0537535	0.0407691	6
-0.0524505	0.0407716	8
-0.0511473	0.0407742	6
-0.0498439	0.0407766	8
-0.0485402	0.040779	10
-0.0472363	0.0407813	12
-0.0459322	0.0407836	7
-0.0446278	0.0407858	5
-0.0433233	0.0407879	10
-0.0420185	0.04079	13
-0.0407136	0.040792	8
-0.0394085	0.040794	10
-0.0381031	0.0407958	16
-0.0367976	0.0407977	9
-0.035492	0.0407994	14
-0.0341861	0.0408011	10
-0.0328801	0.0408027	11
-0.031574	0.0408043	6
-0.0302677	0.0408058	11
-0.0289613	0.0408073	17
-0.0276547	0.0408086	14
-0.026348	0.0408099	13
-0.0250412	0.0408112	29
-0.0237342	0.0408124	11
-0.0224272	0.0408135	14
-0.02112	0.0408146	26
-0.0198128	0.0408156	22
-0.0185054	0.0408165	21
-0.017198	0.0408174	25
-0.0158905	0.0408182	20
-0.0145829	0.0408189	31
-0.0132752	0.0408196	28
-0.0119675	0.0408202	22
-0.0106597	0.0408208	24
-0.00935187	0.0408213	38
-0.008044	0.0408217	32
-0.0067361	0.040822	34
-0.00542816	0.0408223	38
-0.00412019	0.0408226	31
-0.00281221	0.0408227	30
-0.00150421	0.0408228	49
-0.000196203	0.0408229	30
0.0011118	0.0408229	51
0.0024198	0.0408228	38
0.00372779	0.0408226	27
0.00503576	0.0408224	27
0.00634371	0.0408221	51
0.00765163	0.0408218	20
0.00895951	0.0408214	34
0.0102673	0.0408209	24
0.0115752	0.0408204	33
0.0128829	0.0408198	29
0.0141906	0.0408191	35
0.0154982	0.0408184	16
0.0168057	0.0408176	36
0.0181132	0.0408168	29
0.0194206	0.0408159	12
0.0207278	0.0408149	15
0.022035	0.0408138	17
0.0233421	0.0408127	11
0.0246491	0.0408116	16
0.025956	0.0408103	16
0.0272627	0.040809	11
0.0285693	0.0408077	18
0.0298758	0.0408063	10
0.0311821	0.0408048	14
0.0324883	0.0408032	16
0.0337944	0.0408016	11
0.0351002	0.0407999	5
0.0364059	0.0407982	6
0.0377115	0.0407964	9
0.0390169	0.0407945	5
0.0403221	0.0407926	5
0.0416271	0.0407906	9
0.0429319	0.0407885	14
0.0442365	0.0407864	7
0.0455409	0.0407843	9
0.0468451	0.040782	8
0.048149	0.0407797	7
0.0494528	0.0407773	6
0.0507563	0.0407749	6
0.0520596	0.0407724	6
0.0533626	0.0407698	10
0.0546654	0.0407672	12
0.055968	0.0407645	7
0.0572702	0.0407618	7
0.0585722	0.040759	9
0.059874	0.0407561	7
0.0611754	0.0407532	3
0.0624766	0.0407502	4
0.0637775	0.0407471	7
0.0650781	0.040744	3
0.0663784	0.0407408	6
0.0676783	0.0407375	6
0.068978	0.0407342	9
0.0702774	0.0407308	5
0.0715764	0.0407274	12
0.072875	0.0407239	4
0.0741734	0.0407203	6
0.0754714	0.0407167	6
0.0767691	0.040713	6
0.0780663	0.0407093	10
-0.087521	0.0419814	8
-0.0862265	0.0419857	3
-0.0849317	0.04199	10
-0.0836364	0.0419942	5
-0.0823408	0.0419984	6
-0.0810448	0.0420024	5
-0.0797484	0.0420065	4
-0.0784516	0.0420104	8
-0.0771545	0.0420143	10
-0.075857	0.0420181	10
-0.0745592	0.0420219	5
-0.073261	0.0420256	4
-0.0719625	0.0420292	4
-0.0706636	0.0420328	10
-0.0693644	0.0420363	7
-0.0680649	0.0420397	5
-0.0667651	0.0420431	8
-0.065465	0.0420464	7
-0.0641645	0.0420496	5
-0.0628638	0.0420528	12
-0.0615628	0.0420559	9
-0.0602615	0.042059	6
-0.0589599	0.042062	5
-0.057658	0.0420649	9
-0.0563559	0.0420678	12
-0.0550535	0.0420705	8
-0.0537509	0.0420733	9
-0.052448	0.0420759	3
-0.0511448	0.0420785	10
-0.0498414	0.0420811	12
-0.0485378	0.0420835	11
-0.047234	0.0420859	5
-0.0459299	0.0420883	10
-0.0446256	0.0420905	11
-0.0433212	0.0420927	9
-0.0420165	0.0420949	13
-0.0407116	0.042097	10
-0.0394065	0.042099	7
-0.0381013	0.0421009	12
-0.0367958	0.0421028	11
-0.0354902	0.0421046	12
-0.0341844	0.0421064	9
-0.0328785	0.042108	12
-0.0315724	0.0421096	21
-0.0302662	0.0421112	19
-0.0289598	0.0421127	9
-0.0276533	0.0421141	13
-0.0263467	0.0421155	21
-0.0250399	0.0421168	20
-0.023733	0.042118	16
-0.0224261	0.0421191	13
-0.021119	0.0421202	24
-0.0198118	0.0421213	31
-0.0185045	0.0421222	25
-0.0171971	0.0421231	27
-0.0158897	0.042124	28
-0.0145821	0.0421247	36
-0.0132745	0.0421254	34
-0.0119669	0.042126	30
-0.0106592	0.0421266	44
-0.00935141	0.0421271	48
-0.00804361	0.0421275	35
-0.00673576	0.0421279	44
-0.00542789	0.0421282	39
-0.00411999	0.0421285	53
-0.00281207	0.0421286	47
-0.00150413	0.0421287	49
-0.000196193	0.0421288	38
0.00111175	0.0421288	33
0.00241968	0.0421287	36
0.00372761	0.0421285	39
0.00503551	0.0421283	38
0.0063434	0.042128	44
0.00765125	0.0421277	37
0.00895907	0.0421273	31
0.0102669	0.0421268	35
0.0115746	0.0421262	40
0.0128822	0.0421256	42
0.0141899	0.0421249	30
0.0154974	0.0421242	26
0.0168049	0.0421234	36
0.0181123	0.0421225	32
0.0194196	0.0421216	17
0.0207268	0.0421205	22
0.0220339	0.0421195	29
0.023341	0.0421183	24
0.0246479	0.0421171	19
0.0259547	0.0421159	19
0.0272613	0.0421145	22
0.0285679	0.0421131	16
0.0298743	0.0421117	13
0.0311806	0.0421101	29
0.0324867	0.0421085	16
0.0337927	0.0421069	14
0.0350985	0.0421051	16
0.0364042	0.0421033	15
0.0377096	0.0421015	21
0.0390149	0.0420995	13
0.0403201	0.0420976	1
0.041625	0.0420955	11
0.0429298	0.0420934	13
0.0442343	0.0420912	12
0.0455386	0.0420889	15
0.0468428	0.0420866	11
0.0481467	0.0420843	16
0.0494504	0.0420818	11
0.0507538	0.0420793	7
0.052057	0.0420767	7
0.05336	0.0420741	10
0.0546627	0.0420714	10
0.0559652	0.0420686	11
0.0572674	0.0420657	11
0.0585694	0.0420628	15
0.059871	0.0420599	9
0.0611724	0.0420569	7
0.0624735	0.0420538	13
0.0637744	0.0420506	11
0.0650749	0.0420474	8
0.0663751	0.0420441	5
0.067675	0.0420407	12
0.0689746	0.0420373	2
0.0702739	0.0420338	10
0.0715728	0.0420303	9
0.0728715	0.0420267	12
0.0741697	0.042023	11
0.0754677	0.0420193	6
0.0767653	0.0420155	10
0.0780625	0.0420116	14
-0.0875166	0.0432826	9
-0.0862222	0.0432871	10
-0.0849274	0.0432915	8
-0.0836322	0.0432958	7
-0.0823366	0.0433001	1
-0.0810407	0.0433043	4
-0.0797443	0.0433084	7
-0.0784476	0.0433125	6
-0.0771506	0.0433165	4
-0.0758532	0.0433204	7
-0.0745554	0.0433243	5
-0.0732573	0.0433281	7
-0.0719588	0.0433319	8
-0.07066	0.0433355	10
-0.0693609	0.0433391	3
-0.0680615	0.0433427	7
-0.0667617	0.0433462	8
-0.0654616	0.0433496	8
-0.0641613	0.0433529	7
-0.0628606	0.0433562	8
-0.0615597	0.0433594	7
-0.0602584	0.0433625	6
-0.0589569	0.0433656	7
-0.0576551	0.0433687	11
-0.056353	0.0433716	9
-0.0550507	0.0433745	7
-0.0537481	0.0433773	7
-0.0524453	0.04338	7
-0.0511422	0.0433827	2
-0.0498389	0.0433853	10
-0.0485353	0.0433878	5
-0.0472316	0.0433903	7
-0.0459276	0.0433927	10
-0.0446234	0.0433951	4
-0.0433189	0.0433973	8
-0.0420143	0.0433996	12
-0.0407095	0.0434017	6
-0.0394045	0.0434038	11
-0.0380993	0.0434058	9
-0.0367939	0.0434077	9
-0.0354884	0.0434096	5
-0.0341827	0.0434114	8
-0.0328768	0.0434131	7
-0.0315708	0.0434148	18
-0.0302647	0.0434164	17
-0.0289584	0.0434179	10
-0.0276519	0.0434194	15
-0.0263453	0.0434208	7
-0.0250386	0.0434221	14
-0.0237318	0.0434234	7
-0.0224249	0.0434246	9
-0.0211179	0.0434257	12
-0.0198108	0.0434268	25
-0.0185035	0.0434277	10
-0.0171962	0.0434287	11
-0.0158888	0.0434295	23
-0.0145814	0.0434303	21
-0.0132739	0.043431	25
-0.0119663	0.0434317	12
-0.0106586	0.0434323	21
-0.00935093	0.0434328	25
-0.0080432	0.0434332	25
-0.00673542	0.0434336	20
-0.00542761	0.0434339	23
-0.00411978	0.0434342	33
-0.00281192	0.0434344	23
-0.00150406	0.0434345	25
-0.000196183	0.0434345	33
0.00111169	0.0434345	26
0.00241956	0.0434344	24
0.00372742	0.0434343	19
0.00503526	0.043434	35
0.00634308	0.0434337	31
0.00765086	0.0434334	28
0.00895861	0.0434329	23
0.0102663	0.0434324	20
0.011574	0.0434319	32
0.0128816	0.0434312	8
0.0141891	0.0434305	20
0.0154966	0.0434298	15
0.016804	0.0434289	21
0.0181114	0.043428	22
0.0194186	0.0434271	14
0.0207258	0.043426	12
0.0220328	0.0434249	12
0.0233398	0.0434237	13
0.0246466	0.0434225	12
0.0259533	0.0434212	14
0.02726	0.0434198	10
0.0285664	0.0434184	7
0.0298728	0.0434168	8
0.031179	0.0434153	15
0.0324851	0.0434136	14
0.033791	0.0434119	8
0.0350967	0.0434101	14
0.0364023	0.0434083	11
0.0377077	0.0434064	10
0.039013	0.0434044	5
0.040318	0.0434023	8
0.0416229	0.0434002	6
0.0429276	0.043398	9
0.0442321	0.0433958	8
0.0455363	0.0433934	14
0.0468404	0.0433911	11
0.0481442	0.0433886	8
0.0494478	0.0433861	5
0.0507512	0.0433835	9
0.0520544	0.0433808	7
0.0533573	0.0433781	7
0.0546599	0.0433753	6
0.0559624	0.0433725	7
0.0572645	0.0433695	11
0.0585664	0.0433665	10
0.059868	0.0433635	9
0.0611693	0.0433604	4
0.0624704	0.0433572	6
0.0637711	0.0433539	8
0.0650716	0.0433506	11
0.0663717	0.0433472	9
0.0676716	0.0433437	7
0.0689711	0.0433402	13
0.0702703	0.0433366	3
0.0715692	0.043333	7
0.0728678	0.0433292	5
0.074166	0.0433255	9
0.0754638	0.0433216	8
0.0767614	0.0433177	7
0.0780585	0.0433137	13
-0.087512	0.0445835	7
-0.0862177	0.0445882	2
-0.0849229	0.0445927	5
-0.0836278	0.0445972	7
-0.0823323	0.0446016	3
-0.0810364	0.0446059	2
-0.0797402	0.0446102	6
-0.0784435	0.0446143	6
-0.0771465	0.0446185	8
-0.0758492	0.0446225	3
-0.0745515	0.0446265	5
-0.0732534	0.0446305	9
-0.071955	0.0446343	2
-0.0706563	0.0446381	2
-0.0693573	0.0446418	6
-0.0680579	0.0446455	9
-0.0667582	0.044649	2
-0.0654582	0.0446526	8
-0.0641579	0.044656	6
-0.0628573	0.0446594	7
-0.0615564	0.0446627	6
-0.0602553	0.0446659	9
-0.0589538	0.0446691	8
-0.0576521	0.0446722	16
-0.0563501	0.0446752	2
-0.0550478	0.0446782	7
-0.0537453	0.0446811	7
-0.0524425	0.0446839	7
-0.0511395	0.0446867	6
-0.0498363	0.0446894	11
-0.0485328	0.044692	8
-0.0472291	0.0446945	6
-0.0459252	0.044697	6
-0.044621	0.0446994	5
-0.0433167	0.0447018	4
-0.0420121	0.044704	16
-0.0407074	0.0447062	10
-0.0394024	0.0447084	4
-0.0380973	0.0447104	11
-0.036792	0.0447124	7
-0.0354865	0.0447143	4
-0.0341809	0.0447162	8
-0.0328751	0.044718	9
-0.0315692	0.0447197	7
-0.0302631	0.0447214	10
-0.0289568	0.0447229	8
-0.0276505	0.0447244	7
-0.026344	0.0447259	9
-0.0250373	0.0447273	15
-0.0237306	0.0447285	12
-0.0224237	0.0447298	14
-0.0211168	0.0447309	9
-0.0198097	0.044732	10
-0.0185026	0.0447331	9
-0.0171953	0.044734	16
-0.015888	0.0447349	21
-0.0145806	0.0447357	22
-0.0132732	0.0447365	21
-0.0119656	0.0447371	16
-0.0106581	0.0447377	19
-0.00935044	0.0447383	20
-0.00804277	0.0447387	22
-0.00673506	0.0447391	29
-0.00542732	0.0447394	22
-0.00411956	0.0447397	23
-0.00281178	0.0447399	12
-0.00150398	0.04474	33
-0.000196173	0.04474	36
