Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.073  0.065  0.980742  0.0832782
0.075  0.065  1.00998  0.0879992
0.077  0.065  1.0919  0.0909207
0.079  0.065  0.871516  0.0815315
0.081  0.065  0.861542  0.0829528
0.083  0.065  0.919948  0.0861491
0.085  0.065  0.901381  0.089174
0.087  0.065  0.959181  0.0893448
0.089  0.065  1.06459  0.0936242
0.091  0.065  1.0091  0.0924341
0.093  0.065  0.906614  0.0915851
0.095  0.065  1.0121  0.09417
0.097  0.065  0.788969  0.0840661
0.099  0.065  0.921432  0.0929301
0.101  0.065  1.04324  0.09948
0.103  0.065  0.825887  0.0915831
0.105  0.065  0.972348  0.0999735
0.107  0.065  0.879964  0.0937403
0.109  0.065  0.996627  0.101064
0.111  0.065  0.91057  0.0992479
0.113  0.065  0.959276  0.108893
0.115  0.065  0.96866  0.103253
0.117  0.065  0.926072  0.106889
0.119  0.065  0.80101  0.0999262
0.121  0.065  0.845692  0.103204
0.123  0.065  0.816011  0.100157
0.125  0.065  0.841313  0.104251
0.127  0.065  0.765011  0.0998405
0.129  0.065  1.12964  0.129424
0.131  0.065  0.8605  0.105338
0.133  0.065  0.725436  0.101963
0.135  0.065  0.745978  0.107543
0.137  0.065  0.829607  0.104315
0.139  0.065  0.762711  0.105554
0.141  0.065  0.713909  0.100788
0.143  0.065  0.760532  0.110303
0.145  0.065  0.864583  0.117203
0.147  0.065  0.85711  0.111925
0.149  0.065  0.871091  0.121949
-0.149  0.067  0.912306  0.168574
-0.147  0.067  0.765984  0.154964
-0.145  0.067  0.906411  0.159106
-0.143  0.067  0.871349  0.14745
-0.141  0.067  1.02463  0.168564
-0.139  0.067  0.713782  0.127791
-0.137  0.067  0.871812  0.14303
-0.135  0.067  0.616184  0.12011
-0.133  0.067  0.885815  0.136233
-0.131  0.067  0.673574  0.114568
-0.129  0.067  0.775512  0.121083
-0.127  0.067  0.994866  0.153238
-0.125  0.067  0.702059  0.110686
-0.123  0.067  0.975619  0.1315
-0.121  0.067  0.762299  0.116076
-0.119  0.067  0.927653  0.128787
-0.117  0.067  0.926568  0.121153
-0.115  0.067  0.919049  0.124362
-0.113  0.067  0.856813  0.117569
-0.111  0.067  0.995307  0.125135
-0.109  0.067  1.06321  0.127761
-0.107  0.067  0.913071  0.110184
-0.105  0.067  0.733575  0.103453
-0.103  0.067  0.696863  0.0984478
-0.101  0.067  0.852297  0.111152
-0.099  0.067  0.689141  0.0961698
-0.097  0.067  0.769777  0.100704
-0.095  0.067  0.709639  0.0984925
-0.093  0.067  0.863424  0.105624
-0.091  0.067  0.742882  0.0959134
-0.089  0.067  0.846083  0.106327
-0.087  0.067  0.811175  0.101272
-0.085  0.067  0.996365  0.1102
-0.083  0.067  0.814648  0.0995928
-0.081  0.067  0.799775  0.0963573
-0.079  0.067  0.823092  0.0979694
-0.077  0.067  0.858126  0.102616
-0.075  0.067  0.957464  0.100235
-0.073  0.067  0.751012  0.0922066
-0.071  0.067  0.924017  0.0987409
-0.069  0.067  0.936069  0.101719
-0.067  0.067  0.943448  0.097229
-0.065  0.067  0.900314  0.100583
-0.063  0.067  0.982047  0.0993482
-0.061  0.067  0.917817  0.0950913
-0.059  0.067  0.90732  0.0943375
-0.057  0.067  0.986752  0.101303
-0.055  0.067  0.850883  0.0917896
-0.053  0.067  0.708135  0.0854869
-0.051  0.067  0.952934  0.0986626
-0.049  0.067  0.882097  0.0930304
-0.047  0.067  0.871547  0.091778
-0.045  0.067  1.00283  0.100556
-0.043  0.067  0.962813  0.0982179
-0.041  0.067  1.16088  0.109614
-0.039  0.067  0.774391  0.0881015
-0.037  0.067  0.915323  0.0958188
-0.035  0.067  0.840137  0.0915065
-0.033  0.067  0.777503  0.0857
-0.031  0.067  0.883721  0.0935265
-0.029  0.067  0.99208  0.0995781
-0.027  0.067  0.946487  0.0953101
-0.025  0.067  0.975646  0.0950841
-0.023  0.067  0.888506  0.0912611
-0.021  0.067  0.829675  0.0880922
-0.019  0.067  0.859866  0.0892078
-0.017  0.067  1.0908  0.0996568
-0.015  0.067  1.03807  0.098131
-0.013  0.067  0.996641  0.0978962
-0.011  0.067  1.03062  0.0961371
-0.009  0.067  0.942405  0.0941298
-0.007  0.067  0.996946  0.0960338
-0.005  0.067  1.01955  0.0976571
-0.003  0.067  0.974568  0.0952797
-0.001  0.067  1.06782  0.100083
0.001  0.067  0.972522  0.0944947
0.003  0.067  1.07644  0.100427
0.005  0.067  1.03429  0.0980821
0.007  0.067  1.01463  0.0962184
0.009  0.067  1.19812  0.105636
0.011  0.067  1.17482  0.105991
0.013  0.067  1.19844  0.104926
0.015  0.067  1.35097  0.113558
0.017  0.067  1.44032  0.114649
0.019  0.067  1.40409  0.112196
0.021  0.067  1.4528  0.1172
0.023  0.067  1.44557  0.118251
0.025  0.067  1.46438  0.114437
0.027  0.067  1.80562  0.132726
0.029  0.067  1.75223  0.133367
0.031  0.067  1.92262  0.131956
0.033  0.067  1.85172  0.1372
0.035  0.067  1.91572  0.136573
0.037  0.067  1.8577  0.138867
0.039  0.067  1.5724  0.123825
0.041  0.067  1.65422  0.127537
0.043  0.067  1.57713  0.126738
0.045  0.067  1.49829  0.121916
0.047  0.067  1.54803  0.123504
0.049  0.067  1.34826  0.115789
0.051  0.067  1.27871  0.11393
0.053  0.067  1.1868  0.110045
0.055  0.067  1.17915  0.104593
0.057  0.067  1.20141  0.112011
0.059  0.067  1.29423  0.114251
0.061  0.067  0.981809  0.0985311
0.063  0.067  1.0568  0.104677
0.065  0.067  1.05987  0.105893
0.067  0.067  0.917621  0.0968272
0.069  0.067  0.960518  0.101704
0.071  0.067  1.06821  0.106448
0.073  0.067  0.941823  0.100773
0.075  0.067  1.03318  0.108481
0.077  0.067  1.05351  0.109262
0.079  0.067  0.970451  0.109341
0.081  0.067  1.15324  0.117541
0.083  0.067  0.87681  0.0986793
0.085  0.067  1.01885  0.115515
0.087  0.067  1.07471  0.115829
0.089  0.067  0.937996  0.110366
0.091  0.067  0.800659  0.101958
0.093  0.067  1.06026  0.119061
0.095  0.067  1.05703  0.116228
0.097  0.067  1.00034  0.116972
0.099  0.067  0.80462  0.102801
0.101  0.067  0.848621  0.113547
0.103  0.067  0.880618  0.114109
0.105  0.067  0.919638  0.113818
0.107  0.067  0.968325  0.115227
0.109  0.067  0.896205  0.117339
0.111  0.067  1.0904  0.129424
0.113  0.067  0.861165  0.117642
0.115  0.067  0.947463  0.130136
0.117  0.067  0.977633  0.125512
0.119  0.067  0.900237  0.124164
0.121  0.067  0.984533  0.135024
0.123  0.067  1.14016  0.144953
0.125  0.067  0.767375  0.12119
0.127  0.067  0.852118  0.129881
0.129  0.067  0.636211  0.116679
0.131  0.067  0.793048  0.133624
0.133  0.067  0.930528  0.139267
0.135  0.067  0.931246  0.143824
0.137  0.067  0.757967  0.13745
0.139  0.067  0.862398  0.151106
0.141  0.067  0.729225  0.133419
0.143  0.067  0.714019  0.142715
0.145  0.067  0.978255  0.180474
0.147  0.067  0.695923  0.142479
0.149  0.067  0.798552  0.149891
-0.149  0.069  1.0001  0.1321
-0.147  0.069  0.742136  0.114026
-0.145  0.069  0.891025  0.119153
-0.143  0.069  1.03009  0.131181
-0.141  0.069  0.798159  0.110839
-0.139  0.069  0.708765  0.103572
-0.137  0.069  0.597865  0.0944224
-0.135  0.069  0.740011  0.0993774
-0.133  0.069  0.660406  0.0969958
-0.131  0.069  0.745225  0.104679
-0.129  0.069  0.933642  0.11309
-0.127  0.069  0.80937  0.0995344
-0.125  0.069  0.626321  0.0928458
-0.123  0.069  0.808101  0.0983598
-0.121  0.069  0.921471  0.109589
-0.119  0.069  0.797252  0.0939772
-0.117  0.069  0.716845  0.0940407
-0.115  0.069  0.734433  0.0926363
-0.113  0.069  0.787891  0.0964525
-0.111  0.069  0.761405  0.0923178
-0.109  0.069  0.921638  0.100188
-0.107  0.069  0.764574  0.0928109
-0.105  0.069  0.967318  0.0995833
-0.103  0.069  0.82028  0.0914287
-0.101  0.069  0.817086  0.0914583
-0.099  0.069  0.823218  0.09236
-0.097  0.069  0.85247  0.0934713
-0.095  0.069  0.931668  0.0948499
-0.093  0.069  0.708953  0.0844226
-0.091  0.069  0.987122  0.0967884
-0.089  0.069  0.97368  0.0984462
-0.087  0.069  0.901038  0.0904075
-0.085  0.069  0.621702  0.076492
-0.083  0.069  0.690551  0.0776122
-0.081  0.069  0.791323  0.0858376
-0.079  0.069  0.819642  0.0863128
-0.077  0.069  0.792275  0.0837436
-0.075  0.069  0.710657  0.0784822
-0.073  0.069  1.02568  0.0944986
-0.071  0.069  0.873961  0.0830615
-0.069  0.069  0.783916  0.082939
-0.067  0.069  0.901066  0.0857856
-0.065  0.069  0.794735  0.0796988
-0.063  0.069  0.825166  0.0814056
-0.061  0.069  0.755461  0.0784744
-0.059  0.069  0.741681  0.0770657
-0.057  0.069  0.835986  0.0830149
-0.055  0.069  1.10132  0.0946497
-0.053  0.069  0.92078  0.085552
-0.051  0.069  0.912368  0.0876323
-0.049  0.069  0.790796  0.0810146
-0.047  0.069  1.04425  0.0903387
-0.045  0.069  0.916292  0.0859673
-0.043  0.069  0.927088  0.0885081
-0.041  0.069  0.993715  0.0909386
-0.039  0.069  0.707703  0.0743707
-0.037  0.069  0.790832  0.0826794
-0.035  0.069  0.875887  0.084354
-0.033  0.069  0.876814  0.0855817
-0.031  0.069  0.925821  0.0864384
-0.029  0.069  1.09616  0.094839
-0.027  0.069  0.866355  0.0843451
-0.025  0.069  0.8653  0.08587
-0.023  0.069  0.998673  0.0893502
-0.021  0.069  0.790508  0.0808819
-0.019  0.069  1.02597  0.0955607
-0.017  0.069  0.875454  0.0834621
-0.015  0.069  0.841696  0.0838231
-0.013  0.069  0.936885  0.0869865
-0.011  0.069  1.08804  0.0959678
-0.009  0.069  0.838275  0.0823268
-0.007  0.069  0.97972  0.0893627
-0.005  0.069  0.904294  0.0883546
-0.003  0.069  1.11216  0.0948179
-0.001  0.069  0.868539  0.0860926
0.001  0.069  1.02932  0.0897851
0.003  0.069  1.05395  0.0919699
0.005  0.069  0.982779  0.0916457
0.007  0.069  1.21822  0.100062
0.009  0.069  1.18081  0.097908
0.011  0.069  1.0603  0.0951476
0.013  0.069  1.27733  0.102103
0.015  0.069  1.14948  0.0983594
0.017  0.069  0.97282  0.0887323
0.019  0.069  1.24141  0.101233
0.021  0.069  1.33137  0.103913
0.023  0.069  1.549  0.114526
0.025  0.069  1.43757  0.108491
0.027  0.069  1.37938  0.106598
0.029  0.069  1.51174  0.110886
0.031  0.069  1.65702  0.11939
0.033  0.069  1.74767  0.117407
0.035  0.069  1.39269  0.106266
0.037  0.069  1.65746  0.119347
0.039  0.069  1.64382  0.117647
0.041  0.069  1.52832  0.108778
0.043  0.069  1.23977  0.100875
0.045  0.069  1.59794  0.116522
0.047  0.069  1.54841  0.109429
0.049  0.069  1.38173  0.107267
0.051  0.069  1.63796  0.113112
0.053  0.069  1.35236  0.105595
0.055  0.069  1.30495  0.105106
0.057  0.069  1.45749  0.10575
0.059  0.069  1.22702  0.0993265
0.061  0.069  1.11072  0.0968887
0.063  0.069  1.15877  0.0954375
0.065  0.069  0.905475  0.0850549
0.067  0.069  0.858479  0.083017
0.069  0.069  0.929462  0.0895264
0.071  0.069  0.987571  0.0916037
0.073  0.069  1.07137  0.094867
0.075  0.069  1.13216  0.0985932
0.077  0.069  1.1074  0.100628
0.079  0.069  0.962117  0.0902212
0.081  0.069  0.866131  0.0899656
0.083  0.069  0.938222  0.0918268
0.085  0.069  0.904261  0.0912513
0.087  0.069  0.929626  0.0970002
0.089  0.069  1.02865  0.0972316
0.091  0.069  0.853576  0.0911072
0.093  0.069  0.775937  0.0869985
0.095  0.069  0.796762  0.0890163
0.097  0.069  0.829596  0.0914722
0.099  0.069  0.817286  0.0918558
0.101  0.069  0.788857  0.092506
0.103  0.069  0.907139  0.100109
0.105  0.069  0.822691  0.0901382
0.107  0.069  0.866222  0.0948937
0.109  0.069  1.00349  0.10676
0.111  0.069  0.96758  0.105604
0.113  0.069  0.852682  0.0965789
0.115  0.069  0.926427  0.105061
0.117  0.069  0.827022  0.09958
0.119  0.069  0.902259  0.102933
0.121  0.069  0.892566  0.10633
0.123  0.069  0.902765  0.108438
0.125  0.069  0.886192  0.106313
0.127  0.069  0.890649  0.111388
0.129  0.069  0.866066  0.1044
0.131  0.069  0.897485  0.117312
0.133  0.069  0.762481  0.103122
0.135  0.069  0.887502  0.110785
0.137  0.069  1.13303  0.135255
0.139  0.069  0.781388  0.109785
0.141  0.069  0.774248  0.110283
0.143  0.069  0.735095  0.110356
0.145  0.069  1.05656  0.131851
0.147  0.069  0.750146  0.11777
0.149  0.069  0.731962  0.113403
-0.149  0.071  1.06731  0.127415
-0.147  0.071  0.712993  0.099689
-0.145  0.071  0.859736  0.107785
-0.143  0.071  0.785819  0.100466
-0.141  0.071  1.01753  0.119393
-0.139  0.071  0.822973  0.105563
-0.137  0.071  0.874414  0.101146
-0.135  0.071  0.757986  0.0991317
-0.133  0.071  0.789235  0.102108
-0.131  0.071  0.900091  0.106984
-0.129  0.071  0.741761  0.0951416
-0.127  0.071  1.04256  0.115364
-0.125  0.071  0.746704  0.0993508
-0.123  0.071  0.814492  0.103935
-0.121  0.071  0.821454  0.101021
-0.119  0.071  0.794932  0.0959566
-0.117  0.071  0.715242  0.0921707
-0.115  0.071  0.744822  0.0961596
-0.113  0.071  0.827014  0.0948943
-0.111  0.071  0.778047  0.0956822
-0.109  0.071  0.641526  0.0874586
-0.107  0.071  0.829265  0.092015
-0.105  0.071  0.765273  0.0917998
-0.103  0.071  0.884469  0.0963183
-0.101  0.071  0.777649  0.0876023
-0.099  0.071  0.62825  0.0837282
-0.097  0.071  0.923314  0.0956173
-0.095  0.071  0.716456  0.0842237
-0.093  0.071  0.779514  0.0854797
-0.091  0.071  0.943085  0.0966673
-0.089  0.071  0.775962  0.0842882
-0.087  0.071  0.768462  0.0830128
-0.085  0.071  0.797565  0.0868097
-0.083  0.071  0.943341  0.0930949
-0.081  0.071  0.855859  0.0873809
-0.079  0.071  0.912776  0.0901484
-0.077  0.071  0.849848  0.0847924
-0.075  0.071  0.895565  0.0903218
-0.073  0.071  0.811618  0.0840159
-0.071  0.071  1.02596  0.0938234
-0.069  0.071  0.95639  0.0925529
-0.067  0.071  0.864333  0.084575
-0.065  0.071  0.915808  0.0881651
-0.063  0.071  1.06188  0.0947798
-0.061  0.071  0.987312  0.0914549
-0.059  0.071  0.84784  0.0835192
-0.057  0.071  0.75518  0.0799313
-0.055  0.071  0.825957  0.0809943
-0.053  0.071  1.02672  0.0918071
-0.051  0.071  0.854576  0.0824991
-0.049  0.071  0.959992  0.0917686
-0.047  0.071  0.862225  0.083348
-0.045  0.071  0.833264  0.0827953
-0.043  0.071  0.883792  0.0868823
-0.041  0.071  0.847257  0.0833143
-0.039  0.071  0.823947  0.0858843
-0.037  0.071  1.01365  0.091919
-0.035  0.071  0.894478  0.0876655
-0.033  0.071  0.925847  0.0916397
-0.031  0.071  0.862705  0.0856305
-0.029  0.071  0.774571  0.0813069
-0.027  0.071  0.936815  0.0892599
-0.025  0.071  1.03719  0.0951046
-0.023  0.071  0.928272  0.0885678
-0.021  0.071  0.846763  0.0861678
-0.019  0.071  0.939136  0.0899767
-0.017  0.071  0.840235  0.0835234
-0.015  0.071  0.927977  0.0919845
-0.013  0.071  0.966992  0.0885762
-0.011  0.071  1.01496  0.0913693
-0.009  0.071  0.913934  0.0919424
-0.007  0.071  0.993666  0.0906652
-0.005  0.071  1.07124  0.0959334
-0.003  0.071  0.924229  0.087948
-0.001  0.071  0.895115  0.0873246
0.001  0.071  0.978272  0.0906298
0.003  0.071  0.990283  0.0926328
0.005  0.071  0.899587  0.0874902
0.007  0.071  1.04205  0.0950584
0.009  0.071  0.831515  0.0835823
0.011  0.071  1.08232  0.0955539
0.013  0.071  1.05197  0.0936724
0.015  0.071  1.35215  0.110939
0.017  0.071  1.15378  0.0964874
0.019  0.071  1.27152  0.104758
0.021  0.071  1.20638  0.103892
0.023  0.071  1.40993  0.10859
0.025  0.071  1.44207  0.110511
0.027  0.071  1.53275  0.11489
0.029  0.071  1.49878  0.115273
0.031  0.071  1.69214  0.121021
0.033  0.071  1.52662  0.11362
0.035  0.071  1.53274  0.115029
0.037  0.071  1.72219  0.12077
0.039  0.071  1.65604  0.11847
0.041  0.071  1.60327  0.117624
0.043  0.071  1.57805  0.112214
0.045  0.071  1.3601  0.106824
0.047  0.071  1.46312  0.108374
0.049  0.071  1.44506  0.110924
0.051  0.071  1.47404  0.107716
0.053  0.071  1.40468  0.107635
0.055  0.071  1.21071  0.098529
0.057  0.071  1.42381  0.111291
0.059  0.071  1.19817  0.0979197
0.061  0.071  1.27745  0.102877
0.063  0.071  1.24066  0.100671
0.065  0.071  1.18483  0.102109
0.067  0.071  1.1505  0.0972393
0.069  0.071  1.13771  0.102287
0.071  0.071  0.988834  0.0903779
0.073  0.071  1.03277  0.0957477
0.075  0.071  0.835137  0.0853851
0.077  0.071  1.01999  0.094134
0.079  0.071  0.942548  0.0897666
0.081  0.071  0.962971  0.0945585
0.083  0.071  1.04785  0.0968572
0.085  0.071  0.965902  0.095657
0.087  0.071  0.948467  0.0932032
0.089  0.071  0.963257  0.0935389
0.091  0.071  0.809605  0.0883106
0.093  0.071  0.908506  0.0961423
0.095  0.071  0.721061  0.0815165
0.097  0.071  0.950858  0.0983195
0.099  0.071  1.07374  0.108292
0.101  0.071  0.978553  0.099928
0.103  0.071  1.03099  0.103166
0.105  0.071  0.938876  0.0998107
0.107  0.071  0.989771  0.103048
0.109  0.071  0.774845  0.0960294
0.111  0.071  1.00758  0.105255
0.113  0.071  1.18415  0.122763
0.115  0.071  0.918986  0.103679
0.117  0.071  0.700138  0.0892032
0.119  0.071  0.874944  0.107153
0.121  0.071  0.854966  0.100465
0.123  0.071  0.900158  0.111038
0.125  0.071  0.82802  0.101712
0.127  0.071  0.915343  0.110594
0.129  0.071  0.988608  0.112493
0.131  0.071  0.902859  0.110263
0.133  0.071  0.9152  0.10618
0.135  0.071  0.995277  0.114057
0.137  0.071  0.893127  0.10491
0.139  0.071  0.966831  0.114321
0.141  0.071  0.833976  0.104376
0.143  0.071  0.814557  0.10807
0.145  0.071  0.876214  0.108923
0.147  0.071  0.744767  0.10215
0.149  0.071  0.965723  0.122891
-0.149  0.073  0.710534  0.131156
-0.147  0.073  0.842166  0.148949
-0.145  0.073  0.843088  0.144455
-0.143  0.073  0.794286  0.125892
-0.141  0.073  0.790951  0.145836
-0.139  0.073  0.73825  0.145748
-0.137  0.073  0.779669  0.146389
-0.135  0.073  0.667106  0.127472
-0.133  0.073  0.816537  0.138559
-0.131  0.073  0.89095  0.135184
-0.129  0.073  0.814583  0.129012
-0.127  0.073  0.993026  0.136139
-0.125  0.073  0.836564  0.118643
-0.123  0.073  0.787453  0.11219
-0.121  0.073  0.630054  0.102138
-0.119  0.073  0.935981  0.123632
-0.117  0.073  0.944866  0.126617
-0.115  0.073  0.742376  0.114348
-0.113  0.073  0.609559  0.096099
-0.111  0.073  0.602345  0.0915691
-0.109  0.073  0.829371  0.11776
-0.107  0.073  0.854443  0.114312
-0.105  0.073  0.701955  0.103345
-0.103  0.073  0.861352  0.109105
-0.101  0.073  0.924807  0.105287
-0.099  0.073  0.684108  0.0964137
-0.097  0.073  0.899221  0.106293
-0.095  0.073  0.852629  0.106926
-0.093  0.073  0.888076  0.102821
-0.091  0.073  0.882079  0.104994
-0.089  0.073  0.727295  0.0948136
-0.087  0.073  0.959776  0.105283
-0.085  0.073  0.881414  0.103466
-0.083  0.073  0.777656  0.0918658
-0.081  0.073  0.818327  0.0949588
-0.079  0.073  0.858361  0.0983967
-0.077  0.073  0.736685  0.0919075
-0.075  0.073  0.792314  0.0917667
-0.073  0.073  0.850253  0.0941417
-0.071  0.073  0.794977  0.0919074
-0.069  0.073  0.895898  0.0937313
-0.067  0.073  0.870872  0.0942446
-0.065  0.073  0.901031  0.0935609
-0.063  0.073  0.966631  0.0984408
-0.061  0.073  0.808272  0.0898525
-0.059  0.073  0.886934  0.0958007
-0.057  0.073  0.996799  0.0959161
-0.055  0.073  0.954628  0.0971518
-0.053  0.073  0.946455  0.0977467
-0.051  0.073  0.749189  0.0865641
-0.049  0.073  0.9004  0.0954159
-0.047  0.073  0.890925  0.0926464
-0.045  0.073  1.09835  0.106093
-0.043  0.073  0.88004  0.0945349
-0.041  0.073  0.81348  0.0863828
-0.039  0.073  0.841969  0.0864499
-0.037  0.073  0.885442  0.0925839
-0.035  0.073  1.08389  0.100003
-0.033  0.073  1.03228  0.0985949
-0.031  0.073  1.00348  0.0973498
-0.029  0.073  0.946137  0.0949712
-0.027  0.073  1.07118  0.0994198
-0.025  0.073  0.825693  0.089729
-0.023  0.073  1.05594  0.0980495
-0.021  0.073  0.773682  0.0860155
-0.019  0.073  1.0237  0.098672
-0.017  0.073  0.798515  0.0883086
-0.015  0.073  1.07827  0.10133
-0.013  0.073  0.902787  0.0892183
-0.011  0.073  1.02391  0.0993185
-0.009  0.073  0.884117  0.0929512
-0.007  0.073  0.971264  0.0953438
-0.005  0.073  1.05758  0.100409
-0.003  0.073  1.17124  0.106324
-0.001  0.073  0.875956  0.0918264
0.001  0.073  1.00852  0.0958746
0.003  0.073  1.03683  0.0969851
0.005  0.073  0.913686  0.0953687
0.007  0.073  0.986613  0.0955108
0.009  0.073  0.940046  0.0949641
0.011  0.073  1.28056  0.109796
0.013  0.073  1.04779  0.0996169
0.015  0.073  1.29849  0.109389
0.017  0.073  1.27757  0.109553
0.019  0.073  1.28139  0.111306
0.021  0.073  1.21615  0.105998
0.023  0.073  1.32818  0.111836
0.025  0.073  1.334  0.116143
0.027  0.073  1.76592  0.126684
0.029  0.073  1.54705  0.122297
0.031  0.073  1.62272  0.120591
0.033  0.073  1.50307  0.118161
0.035  0.073  1.50039  0.119243
0.037  0.073  1.46727  0.115816
0.039  0.073  1.33271  0.112101
0.041  0.073  1.5193  0.120801
0.043  0.073  1.48883  0.120485
0.045  0.073  1.36655  0.114742
0.047  0.073  1.33675  0.114815
0.049  0.073  1.27434  0.116144
0.051  0.073  1.27787  0.110948
0.053  0.073  1.16321  0.104352
0.055  0.073  1.19544  0.10964
0.057  0.073  1.24949  0.111472
0.059  0.073  1.21563  0.106662
0.061  0.073  1.26656  0.112118
0.063  0.073  1.2961  0.115539
0.065  0.073  1.20152  0.108895
0.067  0.073  1.09726  0.102382
0.069  0.073  0.955833  0.10031
0.071  0.073  0.995879  0.102421
0.073  0.073  1.15717  0.107771
0.075  0.073  0.905515  0.0986003
0.077  0.073  1.14596  0.112664
0.079  0.073  0.999194  0.107228
0.081  0.073  0.857829  0.0975672
0.083  0.073  0.936376  0.101573
0.085  0.073  0.863699  0.0995786
0.087  0.073  1.16616  0.118482
0.089  0.073  0.761368  0.0955613
0.091  0.073  0.880425  0.104163
0.093  0.073  0.835006  0.105109
0.095  0.073  0.762037  0.0996541
0.097  0.073  1.13566  0.120942
0.099  0.073  0.667785  0.0909845
0.101  0.073  0.983325  0.114694
0.103  0.073  1.15929  0.125749
0.105  0.073  0.672399  0.101725
0.107  0.073  0.873044  0.1146
0.109  0.073  0.837802  0.122442
0.111  0.073  1.07814  0.123438
0.113  0.073  0.912303  0.118264
0.115  0.073  0.831458  0.118889
0.117  0.073  1.00653  0.132432
0.119  0.073  0.872828  0.122884
0.121  0.073  0.91559  0.12157
0.123  0.073  0.871801  0.118731
0.125  0.073  0.880628  0.123739
0.127  0.073  0.783063  0.116587
0.129  0.073  0.99884  0.143068
0.131  0.073  0.70009  0.127866
0.133  0.073  0.957722  0.146643
0.135  0.073  0.843307  0.142571
0.137  0.073  0.952303  0.176311
0.139  0.073  0.942138  0.166546
0.141  0.073  0.962093  0.160978
0.143  0.073  0.936599  0.146625
0.145  0.073  0.871559  0.148503
0.147  0.073  0.934556  0.148271
0.149  0.073  0.819459  0.154035
-0.149  0.075  0.840513  0.113867
-0.147  0.075  0.739485  0.11331
-0.145  0.075  0.701279  0.119512
-0.143  0.075  0.789718  0.121608
-0.141  0.075  0.801283  0.110092
-0.139  0.075  0.805859  0.107634
-0.137  0.075  0.710224  0.0994358
-0.135  0.075  0.778927  0.102336
-0.133  0.075  0.876819  0.110867
-0.131  0.075  0.846861  0.101807
-0.129  0.075  0.601557  0.0897181
-0.127  0.075  0.803876  0.101994
-0.125  0.075  0.723283  0.0888964
-0.123  0.075  0.865358  0.103202
-0.121  0.075  0.473696  0.0746314
-0.119  0.075  0.744211  0.0910326
-0.117  0.075  0.771994  0.0899403
-0.115  0.075  0.729812  0.0844546
-0.113  0.075  0.771553  0.0890143
-0.111  0.075  0.702556  0.0862016
-0.109  0.075  0.662121  0.0794266
-0.107  0.075  0.879785  0.091695
-0.105  0.075  0.813084  0.0866811
-0.103  0.075  0.778049  0.0836925
-0.101  0.075  0.812681  0.0842959
-0.099  0.075  0.634573  0.0761899
-0.097  0.075  0.709592  0.0760804
-0.095  0.075  0.575038  0.0736903
-0.093  0.075  0.799353  0.0817892
-0.091  0.075  0.863515  0.0856082
-0.089  0.075  0.829271  0.0815039
-0.087  0.075  0.884083  0.0848443
-0.085  0.075  0.834299  0.0810025
-0.083  0.075  0.843372  0.0829477
-0.081  0.075  0.867624  0.0829464
-0.079  0.075  0.878205  0.0820274
-0.077  0.075  0.775344  0.0776031
-0.075  0.075  0.74038  0.0754054
-0.073  0.075  0.964634  0.0843676
-0.071  0.075  0.949279  0.0841526
-0.069  0.075  0.822008  0.0788736
-0.067  0.075  0.949774  0.0834564
-0.065  0.075  0.873436  0.0813656
-0.063  0.075  0.889313  0.0818533
-0.061  0.075  1.03124  0.0865974
-0.059  0.075  0.860439  0.0792628
-0.057  0.075  0.926443  0.0821867
-0.055  0.075  0.883141  0.0813265
-0.053  0.075  0.928883  0.0825777
-0.051  0.075  0.97643  0.0833941
-0.049  0.075  0.875918  0.0837358
-0.047  0.075  0.96504  0.0843704
-0.045  0.075  0.933918  0.083248
-0.043  0.075  0.913777  0.0831016
-0.041  0.075  1.03886  0.0881228
-0.039  0.075  1.06887  0.0887112
-0.037  0.075  0.898269  0.0830598
-0.035  0.075  0.994422  0.0857896
-0.033  0.075  0.991701  0.0864442
-0.031  0.075  0.984632  0.0856657
-0.029  0.075  0.849019  0.0805874
-0.027  0.075  0.874233  0.0789142
-0.025  0.075  0.986155  0.0846326
-0.023  0.075  0.846326  0.078563
-0.021  0.075  0.780068  0.0767504
-0.019  0.075  0.874624  0.0824968
-0.017  0.075  1.00833  0.0851148
-0.015  0.075  0.97494  0.0862774
-0.013  0.075  0.866512  0.0809458
-0.011  0.075  1.0218  0.0866295
-0.009  0.075  0.943679  0.0811987
-0.007  0.075  0.916909  0.0841743
-0.005  0.075  0.962462  0.0852148
-0.003  0.075  1.00772  0.0876401
-0.001  0.075  0.91621  0.0817925
0.001  0.075  0.972332  0.0845772
0.003  0.075  0.987531  0.0855853
0.005  0.075  0.835379  0.0794255
0.007  0.075  1.01698  0.0862332
0.009  0.075  1.13591  0.0926366
0.011  0.075  1.09771  0.0904799
0.013  0.075  0.988984  0.0854953
0.015  0.075  1.17047  0.0933599
0.017  0.075  1.09266  0.0883091
0.019  0.075  1.17632  0.0947536
0.021  0.075  1.21543  0.0939701
0.023  0.075  1.34317  0.101203
0.025  0.075  1.35954  0.0987861
0.027  0.075  1.58949  0.107659
0.029  0.075  1.29265  0.0982317
0.031  0.075  1.47458  0.105852
0.033  0.075  1.60543  0.10622
0.035  0.075  1.48028  0.106242
0.037  0.075  1.5487  0.109409
0.039  0.075  1.46966  0.104633
0.041  0.075  1.50954  0.105429
