Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.035  0.073  1.24125  0.575709
-0.033  0.073  2.58049  0.77916
-0.031  0.073  0.553194  0.622487
-0.029  0.073  1.86544  0.66297
-0.027  0.073  0.668646  0.381993
-0.025  0.073  0.65682  0.515594
-0.023  0.073  0.908264  0.643135
-0.021  0.073  1.81257  0.673556
-0.019  0.073  0.677665  0.536923
-0.017  0.073  1.82951  0.638499
-0.015  0.073  2.03213  0.781537
-0.013  0.073  1.39958  0.735162
-0.011  0.073  0.988505  0.541343
-0.009  0.073  1.85636  0.763748
-0.007  0.073  0.281401  0.480527
-0.005  0.073  1.48883  0.649686
-0.003  0.073  1.25826  0.724968
-0.001  0.073  0.584543  0.54774
0.001  0.073  0.955643  0.542698
0.003  0.073  2.68616  0.813378
0.005  0.073  0.923274  0.55639
0.007  0.073  1.0309  0.520589
0.009  0.073  1.06585  0.626812
0.011  0.073  1.81994  0.657153
0.013  0.073  1.80323  0.658344
0.015  0.073  1.64284  0.681731
0.017  0.073  1.22165  0.549569
0.019  0.073  1.68311  0.632439
0.021  0.073  1.68332  0.74593
0.023  0.073  0.390131  0.451283
0.025  0.073  1.64363  0.658361
0.027  0.073  1.01784  0.519558
0.029  0.073  1.8774  0.69962
0.031  0.073  0.465611  0.406119
0.033  0.073  1.47189  0.725506
0.035  0.073  1.26295  0.523424
0.037  0.073  1.03  0.505749
0.039  0.073  1.39604  0.558377
0.041  0.073  2.17567  0.721215
0.043  0.073  1.40607  0.692639
0.045  0.073  1.82807  0.730881
0.047  0.073  0.208426  0.475349
0.049  0.073  -0.370121  0.472489
0.051  0.073  0.98002  0.543035
0.053  0.073  0.955533  0.567784
0.055  0.073  1.58943  0.656812
0.057  0.073  1.19161  0.606489
0.059  0.073  1.55164  0.686113
0.061  0.073  1.80526  0.662067
0.063  0.073  2.01206  0.742808
0.065  0.073  0.458976  0.425893
0.067  0.073  1.48176  0.63498
0.069  0.073  0.464851  0.502767
0.071  0.073  1.23518  0.620802
0.073  0.073  0.797538  0.461464
0.075  0.073  1.63485  0.981185
0.077  0.073  0.787622  0.653956
0.079  0.073  1.35617  0.596048
0.081  0.073  0.541437  0.510075
0.083  0.073  0.446233  0.490246
0.085  0.073  -0.0472539  0.420664
0.087  0.073  0.789131  0.563334
0.089  0.073  0.462576  0.383419
0.091  0.073  0.5866  0.464011
0.093  0.073  0.415321  0.58724
0.095  0.073  1.12733  0.639731
0.097  0.073  1.00412  0.520294
0.099  0.073  0.184777  0.525736
-0.099  0.075  -0.00497139  0.461908
-0.097  0.075  0.0259727  0.318725
-0.095  0.075  0.721575  0.701676
-0.093  0.075  -0.220545  0.357146
-0.091  0.075  0.503433  0.531323
-0.089  0.075  0.767885  0.606639
-0.087  0.075  1.38942  0.691446
-0.085  0.075  -0.380879  0.411229
-0.083  0.075  0.196186  0.367853
-0.081  0.075  1.22281  0.627872
-0.079  0.075  0.296517  0.395786
-0.077  0.075  1.36553  0.674309
-0.075  0.075  0.538918  0.37484
-0.073  0.075  1.71669  0.73127
-0.071  0.075  0.409617  0.509338
-0.069  0.075  0.284001  0.35961
-0.067  0.075  0.652046  0.41893
-0.065  0.075  0.089616  0.437255
-0.063  0.075  -0.324658  0.419652
-0.061  0.075  0.789871  0.510391
-0.059  0.075  0.840031  0.525131
-0.057  0.075  0.992373  0.53846
-0.055  0.075  1.13659  0.517793
-0.053  0.075  0.469924  0.410174
-0.051  0.075  1.59289  0.579872
-0.049  0.075  1.14478  0.662366
-0.047  0.075  1.27577  0.548982
-0.045  0.075  0.567139  0.594598
-0.043  0.075  0.776387  0.48469
-0.041  0.075  2.04161  0.731201
-0.039  0.075  0.892906  0.490971
-0.037  0.075  1.0149  0.620108
-0.035  0.075  0.429835  0.378591
-0.033  0.075  1.38428  0.586709
-0.031  0.075  1.28325  0.707121
-0.029  0.075  0.635928  0.627781
-0.027  0.075  1.73641  0.701749
-0.025  0.075  0.374278  0.619591
-0.023  0.075  1.16394  0.652579
-0.021  0.075  0.705741  0.619955
-0.019  0.075  0.804443  0.507685
-0.017  0.075  1.0346  0.585429
-0.015  0.075  1.45867  0.626593
-0.013  0.075  1.72989  0.66047
-0.011  0.075  2.33096  0.708322
-0.009  0.075  1.87887  0.766061
-0.007  0.075  0.310044  0.45052
-0.005  0.075  1.67426  0.619349
-0.003  0.075  1.47192  0.720412
-0.001  0.075  1.1549  0.62579
0.001  0.075  0.31512  0.370469
0.003  0.075  2.3784  0.816275
0.005  0.075  1.91533  0.650151
0.007  0.075  1.81842  0.807269
0.009  0.075  1.45911  0.653565
0.011  0.075  1.1448  0.582056
0.013  0.075  1.23447  0.620004
0.015  0.075  1.51382  0.669315
0.017  0.075  1.04835  0.641127
0.019  0.075  1.5049  0.653062
0.021  0.075  0.836123  0.5933
0.023  0.075  2.3283  0.733858
0.025  0.075  1.2832  0.643212
0.027  0.075  1.24553  0.632078
0.029  0.075  1.86019  0.677088
0.031  0.075  0.901596  0.446668
0.033  0.075  1.00729  0.569953
0.035  0.075  0.951394  0.517067
0.037  0.075  0.455703  0.351081
0.039  0.075  1.58926  0.66042
0.041  0.075  0.933059  0.555934
0.043  0.075  1.15511  0.531069
0.045  0.075  0.552374  0.563638
0.047  0.075  0.817299  0.635348
0.049  0.075  1.03009  0.546173
0.051  0.075  0.956891  0.55547
0.053  0.075  -0.196877  0.434271
0.055  0.075  1.12112  0.568375
0.057  0.075  0.582405  0.447032
0.059  0.075  1.75418  0.669321
0.061  0.075  1.16213  0.544159
0.063  0.075  0.625425  0.433072
0.065  0.075  1.04581  0.591298
0.067  0.075  1.42044  0.77164
0.069  0.075  0.407572  0.403992
0.071  0.075  0.647418  0.422093
0.073  0.075  0.504201  0.56871
0.075  0.075  0.515244  0.452121
0.077  0.075  -0.103295  0.486602
0.079  0.075  0.452967  0.48219
0.081  0.075  1.26305  0.630779
0.083  0.075  1.4447  0.711763
0.085  0.075  0.217163  0.249218
0.087  0.075  0.709452  0.489922
0.089  0.075  0.239987  0.504897
0.091  0.075  0.779583  0.482785
0.093  0.075  -0.234829  0.42204
0.095  0.075  0.162328  0.549269
0.097  0.075  0.0362351  0.553316
0.099  0.075  0.455458  0.56681
-0.099  0.077  0.931074  0.666176
-0.097  0.077  0.256098  0.52412
-0.095  0.077  0.367414  0.366845
-0.093  0.077  0.489416  0.52752
-0.091  0.077  0.401347  0.523999
-0.089  0.077  0.343002  0.433252
-0.087  0.077  0.336381  0.453291
-0.085  0.077  -0.0510734  0.532228
-0.083  0.077  0.0894552  0.458193
-0.081  0.077  0.34817  0.367591
-0.079  0.077  0.994953  0.555565
-0.077  0.077  0.413569  0.321669
-0.075  0.077  1.15862  0.610482
-0.073  0.077  1.69428  0.742348
-0.071  0.077  0.143082  0.411397
-0.069  0.077  1.31043  0.673848
-0.067  0.077  0.229156  0.442048
-0.065  0.077  0.428445  0.641362
-0.063  0.077  0.705942  0.459316
-0.061  0.077  -0.0397857  0.621673
-0.059  0.077  0.243294  0.560547
-0.057  0.077  0.626403  0.607211
-0.055  0.077  0.690494  0.581651
-0.053  0.077  1.37224  0.561223
-0.051  0.077  1.68687  0.732929
-0.049  0.077  1.8191  0.768417
-0.047  0.077  0.370654  0.469574
-0.045  0.077  2.70178  0.939882
-0.043  0.077  1.74943  0.671202
-0.041  0.077  0.707877  0.596064
-0.039  0.077  1.04293  0.597818
-0.037  0.077  1.19968  0.598708
-0.035  0.077  1.51107  0.679991
-0.033  0.077  1.06256  0.606177
-0.031  0.077  1.437  0.663097
-0.029  0.077  1.35489  0.710464
-0.027  0.077  1.49719  0.63408
-0.025  0.077  1.23112  0.778008
-0.023  0.077  1.08085  0.662912
-0.021  0.077  1.34078  0.613037
-0.019  0.077  0.557929  0.52741
-0.017  0.077  0.53571  0.47359
-0.015  0.077  1.62531  0.76744
-0.013  0.077  0.815802  0.509629
-0.011  0.077  1.43088  0.701443
-0.009  0.077  2.07177  0.801525
-0.007  0.077  0.437052  0.357014
-0.005  0.077  0.806642  0.583312
-0.003  0.077  1.4858  0.728477
-0.001  0.077  1.05119  0.508111
0.001  0.077  0.957994  0.545551
0.003  0.077  1.72675  0.704999
0.005  0.077  1.63002  0.789141
0.007  0.077  0.847737  0.474604
0.009  0.077  2.62018  0.895848
0.011  0.077  2.9401  0.850977
0.013  0.077  0.788127  0.71221
0.015  0.077  1.76971  0.667094
0.017  0.077  0.522865  0.609605
0.019  0.077  0.750993  0.489055
0.021  0.077  2.10553  0.881027
0.023  0.077  0.601021  0.508438
0.025  0.077  0.833458  0.668992
0.027  0.077  0.594156  0.608441
0.029  0.077  1.34221  0.708592
0.031  0.077  1.3192  0.567699
0.033  0.077  1.64844  0.684557
0.035  0.077  1.4573  0.710371
0.037  0.077  1.6284  0.818686
0.039  0.077  1.13838  0.573873
0.041  0.077  0.510614  0.612592
0.043  0.077  0.990933  0.56821
0.045  0.077  1.73553  0.699075
0.047  0.077  1.24305  0.69759
0.049  0.077  0.15591  0.582578
0.051  0.077  1.68408  0.798308
0.053  0.077  0.478726  0.490454
0.055  0.077  0.737463  0.656566
0.057  0.077  0.682196  0.52873
0.059  0.077  0.721105  0.473756
0.061  0.077  1.28237  0.597852
0.063  0.077  2.43612  0.959147
0.065  0.077  1.54658  0.658541
0.067  0.077  1.23354  0.74538
0.069  0.077  0.427801  0.657314
0.071  0.077  1.4116  0.578795
0.073  0.077  1.0754  0.6623
0.075  0.077  0.0877775  0.673094
0.077  0.077  0.742877  0.591273
0.079  0.077  0.924843  0.760148
0.081  0.077  0.622884  0.509077
0.083  0.077  0.728402  0.607344
0.085  0.077  0.813757  0.66586
0.087  0.077  0.292631  0.442218
0.089  0.077  -0.168463  0.282211
0.091  0.077  0.722221  0.596985
0.093  0.077  0.851562  0.542127
0.095  0.077  0.224818  0.552135
0.097  0.077  0.629403  0.614704
0.099  0.077  0.563085  0.501953
-0.099  0.079  0.99464  0.649027
-0.097  0.079  0.120299  0.484001
-0.095  0.079  0.208174  0.471841
-0.093  0.079  0.127566  0.449865
-0.091  0.079  0.219686  0.295397
-0.089  0.079  0.521368  0.463676
-0.087  0.079  0.203154  0.388311
-0.085  0.079  0.038875  0.108551
-0.083  0.079  0.104352  0.370494
-0.081  0.079  0.294441  0.309989
-0.079  0.079  0.257169  0.5118
-0.077  0.079  0.608957  0.412307
-0.075  0.079  1.06208  0.550239
-0.073  0.079  0.563084  0.395433
-0.071  0.079  1.41971  0.638458
-0.069  0.079  0.42634  0.491672
-0.067  0.079  0.822635  0.572519
-0.065  0.079  0.124623  0.497573
-0.063  0.079  0.62747  0.543679
-0.061  0.079  1.46368  0.630941
-0.059  0.079  -0.0257046  0.42205
-0.057  0.079  1.73213  0.704934
-0.055  0.079  0.774808  0.546249
-0.053  0.079  1.23107  0.672758
-0.051  0.079  1.33063  0.726933
-0.049  0.079  0.152402  0.358879
-0.047  0.079  0.387202  0.489629
-0.045  0.079  1.16104  0.622957
-0.043  0.079  1.05668  0.577938
-0.041  0.079  0.900421  0.475022
-0.039  0.079  1.01021  0.665915
-0.037  0.079  1.90758  0.806982
-0.035  0.079  1.21503  0.549643
-0.033  0.079  0.263909  0.558133
-0.031  0.079  2.19389  0.817931
-0.029  0.079  1.60984  0.78982
-0.027  0.079  1.66964  0.663449
-0.025  0.079  0.546257  0.615686
-0.023  0.079  0.62728  0.563541
-0.021  0.079  1.63905  0.808758
-0.019  0.079  0.97061  0.504271
-0.017  0.079  1.56239  0.68198
-0.015  0.079  0.990521  0.725648
-0.013  0.079  2.65289  0.851581
-0.011  0.079  1.81886  0.683756
-0.009  0.079  0.599729  0.578562
-0.007  0.079  0.543624  0.60914
-0.005  0.079  1.25  0.612728
-0.003  0.079  0.618127  0.694965
-0.001  0.079  1.28747  0.673887
0.001  0.079  1.97928  0.673471
0.003  0.079  0.520775  0.583777
0.005  0.079  1.70955  0.784859
0.007  0.079  2.19933  0.720153
0.009  0.079  0.984027  0.589183
0.011  0.079  1.38192  0.621082
0.013  0.079  0.573145  0.561403
0.015  0.079  1.23263  0.652023
0.017  0.079  0.437647  0.553068
0.019  0.079  2.3456  0.752647
0.021  0.079  1.74982  0.934302
0.023  0.079  1.09546  0.626114
0.025  0.079  0.611228  0.49347
0.027  0.079  1.72203  0.658366
0.029  0.079  0.567439  0.59862
0.031  0.079  1.97931  0.723115
0.033  0.079  1.32757  0.742489
0.035  0.079  1.53263  0.65612
0.037  0.079  1.697  0.866472
0.039  0.079  1.64084  0.737021
0.041  0.079  0.784225  0.649487
0.043  0.079  1.46022  0.678185
0.045  0.079  1.72865  0.770527
0.047  0.079  0.847433  0.586422
0.049  0.079  2.60363  0.843264
0.051  0.079  1.44577  0.649443
0.053  0.079  0.581891  0.417781
0.055  0.079  0.278437  0.384269
0.057  0.079  1.28273  0.564094
0.059  0.079  1.7988  0.697361
0.061  0.079  1.03716  0.580636
0.063  0.079  1.02827  0.60868
0.065  0.079  0.627626  0.6004
0.067  0.079  1.04704  0.560306
0.069  0.079  1.187  0.638862
0.071  0.079  0.255598  0.483994
0.073  0.079  0.83817  0.546265
0.075  0.079  0.900319  0.649477
0.077  0.079  0.924536  0.616035
0.079  0.079  1.12907  0.574641
0.081  0.079  0.114487  0.455579
0.083  0.079  -0.231492  0.442064
0.085  0.079  0.367593  0.420901
0.087  0.079  0.450328  0.53859
0.089  0.079  0.286508  0.371081
0.091  0.079  0.509015  0.411759
0.093  0.079  0.315578  0.297686
0.095  0.079  0.503479  0.404423
0.097  0.079  0.831415  0.503575
0.099  0.079  0.612334  0.720541
-0.099  0.081  -0.359348  0.343818
-0.097  0.081  0.601654  0.475762
-0.095  0.081  -0.11419  0.390315
-0.093  0.081  0.32233  0.385332
-0.091  0.081  0.739905  0.625034
-0.089  0.081  0.209743  0.3869
-0.087  0.081  0.255698  0.2557
-0.085  0.081  0.656357  0.471903
-0.083  0.081  0.6021  0.499908
-0.081  0.081  -0.474724  0.349445
-0.079  0.081  0.812169  0.544409
-0.077  0.081  0.332248  0.497618
-0.075  0.081  1.22186  0.63374
-0.073  0.081  0.361302  0.605041
-0.071  0.081  1.09414  0.631807
-0.069  0.081  0.562949  0.437935
-0.067  0.081  1.22636  0.679587
-0.065  0.081  0.179948  0.681224
-0.063  0.081  1.12089  0.651282
-0.061  0.081  0.0455339  0.65763
-0.059  0.081  0.675293  0.57492
-0.057  0.081  1.27718  0.584614
-0.055  0.081  0.231486  0.498757
-0.053  0.081  1.42541  0.744089
-0.051  0.081  1.2313  0.769713
-0.049  0.081  1.09484  0.696282
-0.047  0.081  2.11346  0.801516
-0.045  0.081  1.48678  0.814913
-0.043  0.081  0.884206  0.557383
-0.041  0.081  0.279635  0.549653
-0.039  0.081  0.880662  0.551053
-0.037  0.081  1.83811  0.716946
-0.035  0.081  0.0553906  0.554843
-0.033  0.081  1.33419  0.729972
-0.031  0.081  0.530209  0.613581
-0.029  0.081  1.60322  0.751748
-0.027  0.081  1.53216  0.658698
-0.025  0.081  0.787973  0.77238
-0.023  0.081  1.71646  0.671868
-0.021  0.081  1.93905  0.819666
-0.019  0.081  1.17658  0.65334
-0.017  0.081  1.73251  0.797991
-0.015  0.081  1.02013  0.602271
-0.013  0.081  0.992758  0.61087
-0.011  0.081  0.90258  0.615305
-0.009  0.081  1.07093  0.65077
-0.007  0.081  0.643855  0.523588
-0.005  0.081  -0.0361992  0.527646
-0.003  0.081  0.882504  0.598865
-0.001  0.081  1.45963  0.663213
0.001  0.081  2.75966  0.830128
0.003  0.081  1.15402  0.642841
0.005  0.081  2.72408  0.851291
0.007  0.081  1.61313  0.638038
0.009  0.081  1.76003  0.753596
0.011  0.081  1.07459  0.636541
0.013  0.081  0.855185  0.661231
0.015  0.081  0.848768  0.720536
0.017  0.081  0.769951  0.57349
0.019  0.081  1.33133  0.757063
0.021  0.081  1.95025  0.769626
0.023  0.081  1.65904  0.676316
0.025  0.081  1.36006  0.769226
0.027  0.081  1.18277  0.754162
0.029  0.081  0.630163  0.55216
0.031  0.081  0.678785  0.496943
0.033  0.081  0.886832  0.478498
0.035  0.081  -0.2993  0.414848
0.037  0.081  0.527987  0.39241
0.039  0.081  2.14686  0.915945
0.041  0.081  1.5559  0.686047
0.043  0.081  1.63857  0.664817
0.045  0.081  0.460998  0.468127
0.047  0.081  1.56464  0.656342
0.049  0.081  0.483127  0.600982
0.051  0.081  1.42998  0.648465
0.053  0.081  1.00836  0.501615
0.055  0.081  1.25404  0.679256
0.057  0.081  -0.0137231  0.444789
0.059  0.081  0.82843  0.51517
0.061  0.081  -0.0671315  0.615722
0.063  0.081  0.137008  0.460296
0.065  0.081  0.156595  0.290441
0.067  0.081  0.573197  0.426255
0.069  0.081  0.441602  0.366468
0.071  0.081  0.388573  0.435233
0.073  0.081  0.55893  0.51314
0.075  0.081  0.722498  0.534506
0.077  0.081  0.0252906  0.0917796
0.079  0.081  0.756231  0.661181
0.081  0.081  0.303243  0.369938
0.083  0.081  -0.385086  0.491906
0.085  0.081  0.00431609  0.498419
0.087  0.081  0.58618  0.607848
0.089  0.081  0.590133  0.498074
0.091  0.081  -0.0682148  0.372963
0.093  0.081  0.299071  0.654973
0.095  0.081  0.811706  0.588968
0.097  0.081  0.362126  0.321027
0.099  0.081  0.243704  0.464947
-0.099  0.083  0.327135  0.327137
-0.097  0.083  0.422085  0.564639
-0.095  0.083  0.380637  0.507371
-0.093  0.083  0.469051  0.555683
-0.091  0.083  0  0
-0.089  0.083  0.799651  0.48632
-0.087  0.083  -0.0594563  0.588911
-0.085  0.083  -0.328217  0.471071
-0.083  0.083  0.255586  0.238183
-0.081  0.083  0.410007  0.395927
-0.079  0.083  0.174811  0.257313
-0.077  0.083  0.31328  0.402721
-0.075  0.083  0.580858  0.514763
-0.073  0.083  0.960487  0.610234
-0.071  0.083  0.661424  0.404268
-0.069  0.083  0.252625  0.34262
-0.067  0.083  0.220366  0.53572
-0.065  0.083  0.925804  0.708632
-0.063  0.083  1.24047  0.662941
-0.061  0.083  1.2401  0.717563
-0.059  0.083  0.858396  0.724351
-0.057  0.083  -0.26848  0.513674
-0.055  0.083  0.691745  0.574958
-0.053  0.083  1.05523  0.590161
-0.051  0.083  -0.0296958  0.393097
-0.049  0.083  0.491661  0.565455
-0.047  0.083  0.309358  0.47457
-0.045  0.083  0.796218  0.632669
-0.043  0.083  1.88027  0.70618
-0.041  0.083  0.825111  0.611468
-0.039  0.083  1.2008  0.713637
-0.037  0.083  0.667047  0.655582
-0.035  0.083  0.872247  0.498219
-0.033  0.083  1.23398  0.623953
-0.031  0.083  1.27894  0.831861
-0.029  0.083  1.18468  0.595553
-0.027  0.083  0.822951  0.692336
-0.025  0.083  0.91786  0.607206
-0.023  0.083  0.847991  0.638382
-0.021  0.083  1.33507  0.694771
-0.019  0.083  0.655138  0.431866
-0.017  0.083  2.59746  0.958347
-0.015  0.083  0.724758  0.788736
-0.013  0.083  0.366982  0.535142
-0.011  0.083  2.08829  0.717672
-0.009  0.083  0.357888  0.391008
-0.007  0.083  0.576658  0.465562
-0.005  0.083  0.98474  0.53895
-0.003  0.083  1.28825  0.65206
-0.001  0.083  2.45474  0.936205
0.001  0.083  1.42538  0.641025
0.003  0.083  0.84661  0.588976
0.005  0.083  1.69274  0.724936
0.007  0.083  0.484301  0.532893
0.009  0.083  1.78316  0.938504
0.011  0.083  0.837178  0.56828
0.013  0.083  0.478513  0.821103
0.015  0.083  2.0616  0.767927
0.017  0.083  0.70616  0.466354
0.019  0.083  1.04468  0.713882
0.021  0.083  0.770899  0.670276
0.023  0.083  1.84806  0.842002
0.025  0.083  1.8277  0.740664
0.027  0.083  0.964724  0.684046
0.029  0.083  1.11606  0.785397
0.031  0.083  1.56296  0.804556
0.033  0.083  0.52255  0.641439
0.035  0.083  0.977236  0.741012
0.037  0.083  0.426158  0.621245
0.039  0.083  0.343814  0.48047
0.041  0.083  0.972396  0.665699
0.043  0.083  1.19503  0.543997
0.045  0.083  0.937872  0.551078
0.047  0.083  1.06751  0.828403
0.049  0.083  1.04158  0.630795
0.051  0.083  0.497875  0.394901
0.053  0.083  1.02917  0.530666
0.055  0.083  1.34346  0.719538
0.057  0.083  0.310635  0.406721
0.059  0.083  0.749183  0.570467
0.061  0.083  0.813512  0.487421
0.063  0.083  0.888098  0.675367
0.065  0.083  0.00355883  0.561755
0.067  0.083  0.465249  0.359667
0.069  0.083  0.939987  0.523296
0.071  0.083  0.477321  0.598401
0.073  0.083  -0.00538384  0.475695
0.075  0.083  0.196525  0.243653
0.077  0.083  -0.23769  0.443383
0.079  0.083  0.404182  0.551602
0.081  0.083  0.859603  0.674737
0.083  0.083  0.660624  0.441969
0.085  0.083  0.398046  0.398049
0.087  0.083  1.08168  0.724431
0.089  0.083  -0.0134099  0.414127
0.091  0.083  0.341699  0.472365
0.093  0.083  0.115656  0.201322
0.095  0.083  0.092705  0.178152
0.097  0.083  -0.139797  0.40878
0.099  0.083  0.750141  0.741084
-0.099  0.085  0.251118  0.566898
-0.097  0.085  0.333559  0.349755
-0.095  0.085  0.56341  0.434343
-0.093  0.085  0.38448  0.541983
-0.091  0.085  0.827266  0.501145
-0.089  0.085  0.944752  0.661846
-0.087  0.085  0.245147  0.267519
-0.085  0.085  0.582977  0.505562
-0.083  0.085  0.280519  0.522181
-0.081  0.085  -0.481947  0.426022
-0.079  0.085  0.0256529  0.120592
-0.077  0.085  1.19946  0.689502
-0.075  0.085  0.467203  0.41022
-0.073  0.085  0.321212  0.598345
-0.071  0.085  0.227148  0.533123
-0.069  0.085  0.547298  0.408112
-0.067  0.085  1.16998  0.657287
-0.065  0.085  0.373379  0.468272
-0.063  0.085  0.906142  0.665075
-0.061  0.085  0.69944  0.854264
-0.059  0.085  1.29529  0.844754
-0.057  0.085  0.32134  0.523483
-0.055  0.085  1.73032  0.688409
-0.053  0.085  1.09791  0.582074
-0.051  0.085  0.0371546  0.507152
-0.049  0.085  0.740129  0.614723
-0.047  0.085  1.07878  0.820505
-0.045  0.085  0.560658  0.602241
-0.043  0.085  1.15826  0.69525
-0.041  0.085  1.82963  0.791864
-0.039  0.085  0.85985  0.682056
-0.037  0.085  0.28454  0.69011
-0.035  0.085  1.38076  0.669793
-0.033  0.085  0.589077  0.637837
-0.031  0.085  1.21958  0.723107
-0.029  0.085  2.30445  0.930655
-0.027  0.085  0.156213  0.57415
-0.025  0.085  0.131959  0.619792
-0.023  0.085  0.728806  0.441798
-0.021  0.085  0.200073  0.462484
-0.019  0.085  0.836697  0.53181
-0.017  0.085  1.64251  0.715944
-0.015  0.085  0.614057  0.663861
-0.013  0.085  0.689878  0.567919
-0.011  0.085  1.79559  0.811664
-0.009  0.085  0.652587  0.681886
-0.007  0.085  0.444337  0.605678
-0.005  0.085  0.77849  0.506349
-0.003  0.085  0.846661  0.682306
-0.001  0.085  0.542398  0.533363
0.001  0.085  0.437558  0.590403
0.003  0.085  0.616749  0.476691
0.005  0.085  1.39006  0.633665
0.007  0.085  1.90989  0.743048
0.009  0.085  1.16614  0.781469
0.011  0.085  0.652869  0.560225
0.013  0.085  3.58232  1.18637
0.015  0.085  2.01764  0.911195
0.017  0.085  0.33268  0.586925
0.019  0.085  0.542574  0.687996
0.021  0.085  1.33412  0.697594
0.023  0.085  1.72005  0.775209
0.025  0.085  -0.00408403  0.422335
0.027  0.085  1.07841  0.593592
0.029  0.085  1.41724  0.803665
0.031  0.085  1.42549  0.691834
0.033  0.085  1.07511  0.641067
0.035  0.085  0.560152  0.729895
0.037  0.085  0.863724  0.672445
0.039  0.085  1.07213  0.701029
0.041  0.085  0.759682  0.513296
0.043  0.085  1.53293  0.840357
0.045  0.085  1.31873  0.692529
0.047  0.085  0.602022  0.548062
0.049  0.085  1.27736  0.661214
0.051  0.085  0.0167482  0.512768
0.053  0.085  1.11447  0.681335
0.055  0.085  0.416252  0.503211
0.057  0.085  1.87588  0.766298
0.059  0.085  0.597146  0.638619
0.061  0.085  0.734695  0.589916
0.063  0.085  0  0
0.065  0.085  0.440487  0.50856
0.067  0.085  0.596759  0.585395
0.069  0.085  0.542915  0.414114
0.071  0.085  1.52674  0.794983
0.073  0.085  0.897954  0.61077
0.075  0.085  0.787356  0.600143
0.077  0.085  1.04791  0.637113
0.079  0.085  0.0558325  0.335084
0.081  0.085  0.200525  0.436597
0.083  0.085  0.0973915  0.605515
0.085  0.085  -0.452238  0.452744
0.087  0.085  -0.479904  0.343871
0.089  0.085  0.674882  0.569716
0.091  0.085  0.844093  0.687993
0.093  0.085  0.115198  0.233517
0.095  0.085  0.0715516  0.558716
0.097  0.085  0.567432  0.526432
0.099  0.085  -0.169861  0.432411
-0.099  0.087  0.0664165  0.521786
-0.097  0.087  0.0244157  0.306016
-0.095  0.087  0.0125512  0.434975
-0.093  0.087  0.123905  0.37969
-0.091  0.087  0.907138  0.637599
-0.089  0.087  0.386877  0.424683
-0.087  0.087  0.0651986  0.398098
-0.085  0.087  0.398333  0.56933
-0.083  0.087  0.241909  0.40924
-0.081  0.087  0.57185  0.555361
-0.079  0.087  0.779288  0.524411
-0.077  0.087  0.898674  0.502397
-0.075  0.087  0.219007  0.232095
-0.073  0.087  0.592369  0.38034
-0.071  0.087  0.247409  0.382058
-0.069  0.087  0.646602  0.471386
-0.067  0.087  1.16635  0.671373
-0.065  0.087  -0.0163911  0.4407
-0.063  0.087  1.52844  0.775744
-0.061  0.087  0.597356  0.761917
-0.059  0.087  0.319302  0.394644
-0.057  0.087  0.521171  0.405719
-0.055  0.087  1.73603  0.661076
-0.053  0.087  0.847636  0.539546
-0.051  0.087  1.07387  0.565574
-0.049  0.087  1.50364  0.684516
-0.047  0.087  1.39566  0.719361
-0.045  0.087  0.759551  0.5743
-0.043  0.087  1.43352  0.608505
-0.041  0.087  1.07427  0.644876
-0.039  0.087  2.09785  0.768589
-0.037  0.087  0.860593  0.533871
-0.035  0.087  0.672645  0.436904
-0.033  0.087  2.63383  0.846447
-0.031  0.087  0.996188  0.563579
-0.029  0.087  1.97423  0.733262
-0.027  0.087  1.33625  0.671449
-0.025  0.087  0.633061  0.498307
-0.023  0.087  1.49443  0.679969
-0.021  0.087  0.500761  0.63013
-0.019  0.087  0.476728  0.403284
-0.017  0.087  1.8278  0.785491
-0.015  0.087  1.18828  0.617221
-0.013  0.087  0.505964  0.459656
-0.011  0.087  1.45756  0.637757
-0.009  0.087  0.81152  0.597042
-0.007  0.087  1.29107  0.655438
-0.005  0.087  -0.156918  0.332861
-0.003  0.087  1.97416  0.906915
-0.001  0.087  0.754421  0.523321
0.001  0.087  0.552871  0.599157
0.003  0.087  1.91928  0.810958
0.005  0.087  1.50782  0.700973
0.007  0.087  0.861891  0.609464
0.009  0.087  1.36508  0.621696
0.011  0.087  1.60014  0.67996
0.013  0.087  0.988229  0.667851
0.015  0.087  0.888271  0.490368
0.017  0.087  1.02974  0.609998
0.019  0.087  1.23967  0.763514
0.021  0.087  2.25848  0.830708
0.023  0.087  1.94916  0.805617
0.025  0.087  1.08839  0.71323
0.027  0.087  2.04859  0.907303
0.029  0.087  0.80492  0.673492
0.031  0.087  1.18421  0.69011
0.033  0.087  1.0482  0.819119
0.035  0.087  2.01487  0.800894
0.037  0.087  1.35075  0.623488
0.039  0.087  0.344379  0.481517
0.041  0.087  0.349302  0.299686
0.043  0.087  0.787133  0.661525
0.045  0.087  0.8584  0.677534
0.047  0.087  0.354533  0.561114
0.049  0.087  0.89424  0.701947
0.051  0.087  0.372897  0.549695
0.053  0.087  0.902001  0.592001
0.055  0.087  1.07696  0.905608
0.057  0.087  1.6601  0.728984
0.059  0.087  1.59879  0.665392
0.061  0.087  0.506391  0.372219
0.063  0.087  0.75128  0.561738
0.065  0.087  1.12272  0.582558
0.067  0.087  0.597488  0.558053
