X Y Z SLDN SLDMx SLDMy SLDMz
200 260 140 6.97e-006 -3.8834e-008 -1.29008e-006 6.07528e-007
220 260 140 6.97e-006 1.2805e-007 -1.32587e-006 5.10454e-007
240 260 140 6.97e-006 2.76838e-007 -1.35371e-006 3.546e-007
260 260 140 6.97e-006 3.58323e-007 -1.37124e-006 1.61879e-007
280 260 140 6.97e-006 3.58118e-007 -1.37991e-006 -4.9965e-008
300 260 140 6.97e-006 2.77365e-007 -1.37457e-006 -2.61793e-007
320 260 140 6.97e-006 1.33019e-007 -1.34787e-006 -4.47717e-007
380 260 140 6.97e-006 4.79794e-008 -1.16281e-006 8.24908e-007
400 260 140 6.97e-006 2.93037e-007 -1.2169e-006 6.8424e-007
420 260 140 6.97e-006 5.33301e-007 -1.24798e-006 4.39368e-007
440 260 140 6.97e-006 6.87278e-007 -1.24192e-006 1.42101e-007
460 260 140 6.97e-006 7.31123e-007 -1.21651e-006 -1.43033e-007
480 260 140 6.97e-006 6.74924e-007 -1.1969e-006 -3.83149e-007
500 260 140 6.97e-006 5.40336e-007 -1.19471e-006 -5.6179e-007
520 260 140 6.97e-006 3.73476e-007 -1.20152e-006 -6.72142e-007
560 260 140 6.97e-006 2.59477e-007 1.35373e-006 3.67418e-007
580 260 140 6.97e-006 3.35073e-007 1.35178e-006 3.08717e-007
600 260 140 6.97e-006 3.94074e-007 1.35373e-006 2.16817e-007
620 260 140 6.97e-006 4.16384e-007 1.36076e-006 9.92917e-008
640 260 140 6.97e-006 3.94126e-007 1.37052e-006 -3.53572e-008
660 260 140 6.97e-006 3.24754e-007 1.37887e-006 -1.67771e-007
680 260 140 6.97e-006 2.15761e-007 1.38219e-006 -2.79126e-007
700 260 140 6.97e-006 9.69247e-008 1.37962e-006 -3.4952e-007
20 280 140 6.97e-006 7.72687e-008 1.39775e-006 2.74298e-007
40 280 140 6.97e-006 1.66207e-007 1.39982e-006 2.1858e-007
60 280 140 6.97e-006 2.44559e-007 1.39914e-006 1.32251e-007
80 280 140 6.97e-006 2.87855e-007 1.39687e-006 2.82143e-008
100 280 140 6.97e-006 2.87991e-007 1.3947e-006 -8.22917e-008
120 280 140 6.97e-006 2.45083e-007 1.39297e-006 -1.8568e-007
140 280 140 6.97e-006 1.664e-007 1.39002e-006 -2.73951e-007
160 280 140 6.97e-006 7.56928e-008 1.38483e-006 -3.33801e-007
200 280 140 6.97e-006 1.39774e-007 -1.30224e-006 5.65284e-007
220 280 140 6.97e-006 2.89802e-007 -1.3144e-006 4.72521e-007
240 280 140 6.97e-006 4.15989e-007 -1.32507e-006 3.25644e-007
260 280 140 6.97e-006 4.76871e-007 -1.33737e-006 1.37573e-007
280 280 140 6.97e-006 4.56957e-007 -1.34893e-006 -8.05602e-008
300 280 140 6.97e-006 3.52656e-007 -1.34778e-006 -3.06654e-007
320 280 140 6.97e-006 1.80828e-007 -1.32187e-006 -5.04852e-007
380 280 140 6.97e-006 3.25163e-008 -1.20565e-006 7.61747e-007
400 280 140 6.97e-006 2.5424e-007 -1.26063e-006 6.17322e-007
420 280 140 6.97e-006 4.62266e-007 -1.29555e-006 3.77856e-007
440 280 140 6.97e-006 5.85428e-007 -1.29713e-006 9.81728e-008
460 280 140 6.97e-006 6.04927e-007 -1.28057e-006 -1.70594e-007
480 280 140 6.97e-006 5.25826e-007 -1.26275e-006 -4.048e-007
500 280 140 6.97e-006 3.68432e-007 -1.24843e-006 -5.83603e-007
520 280 140 6.97e-006 1.86472e-007 -1.23327e-006 -6.92231e-007
560 280 140 6.97e-006 9.83248e-008 1.37232e-006 3.76804e-007
580 280 140 6.97e-006 1.97096e-007 1.37844e-006 3.09775e-007
600 280 140 6.97e-006 2.83907e-007 1.38206e-006 2.10269e-007
620 280 140 6.97e-006 3.31925e-007 1.38418e-006 9.3615e-008
640 280 140 6.97e-006 3.33142e-007 1.38674e-006 -2.93631e-008
660 280 140 6.97e-006 2.87646e-007 1.38988e-006 -1.42818e-007
680 280 140 6.97e-006 2.03604e-007 1.39227e-006 -2.34593e-007
700 280 140 6.97e-006 1.06279e-007 1.39232e-006 -2.91613e-007
20 300 140 6.97e-006 5.73564e-008 1.37763e-006 3.65711e-007
40 300 140 6.97e-006 1.72779e-007 1.38403e-006 2.99175e-007
60 300 140 6.97e-006 2.82529e-007 1.38481e-006 1.93341e-007
80 300 140 6.97e-006 3.54478e-007 1.38012e-006 6.72516e-008
100 300 140 6.97e-006 3.80229e-007 1.3736e-006 -5.9556e-008
120 300 140 6.97e-006 3.628e-007 1.36913e-006 -1.69593e-007
140 300 140 6.97e-006 3.1066e-007 1.36898e-006 -2.53541e-007
160 300 140 6.97e-006 2.42242e-007 1.37233e-006 -3.04837e-007
200 300 140 6.97e-006 3.30108e-007 -1.27594e-006 5.45811e-007
220 300 140 6.97e-006 4.6983e-007 -1.2675e-006 4.55627e-007
240 300 140 6.97e-006 5.80654e-007 -1.26644e-006 3.06404e-007
260 300 140 6.97e-006 6.23969e-007 -1.27877e-006 1.01521e-007
280 300 140 6.97e-006 5.79207e-007 -1.29529e-006 -1.47102e-007
300 300 140 6.97e-006 4.39124e-007 -1.29654e-006 -4.01333e-007
320 300 140 6.97e-006 2.28643e-007 -1.2691e-006 -6.09929e-007
340 300 140 6.97e-006 1.90766e-008 -1.22326e-006 -7.33597e-007
380 300 140 6.97e-006 3.27054e-008 -1.22663e-006 7.27477e-007
400 300 140 6.97e-006 2.36983e-007 -1.28023e-006 5.82882e-007
420 300 140 6.97e-006 4.20899e-007 -1.31825e-006 3.4634e-007
440 300 140 6.97e-006 5.19891e-007 -1.32675e-006 6.58585e-008
460 300 140 6.97e-006 5.1295e-007 -1.31382e-006 -2.1367e-007
480 300 140 6.97e-006 4.01583e-007 -1.29016e-006 -4.573e-007
500 300 140 6.97e-006 2.1214e-007 -1.25905e-006 -6.36158e-007
520 300 140 6.97e-006 1.08054e-008 -1.22204e-006 -7.35793e-007
560 300 140 6.97e-006 -4.83658e-008 1.35178e-006 4.53042e-007
580 300 140 6.97e-006 8.56516e-008 1.37251e-006 3.79169e-007
600 300 140 6.97e-006 2.13751e-007 1.38551e-006 2.63764e-007
620 300 140 6.97e-006 2.97124e-007 1.38945e-006 1.26736e-007
640 300 140 6.97e-006 3.24875e-007 1.38896e-006 -1.22634e-008
660 300 140 6.97e-006 2.9924e-007 1.3884e-006 -1.33056e-007
680 300 140 6.97e-006 2.30243e-007 1.39006e-006 -2.22757e-007
700 300 140 6.97e-006 1.41483e-007 1.39279e-006 -2.73884e-007
20 320 140 6.97e-006 6.92859e-009 1.32548e-006 5.27205e-007
40 320 140 6.97e-006 1.66587e-007 1.33978e-006 4.60584e-007
60 320 140 6.97e-006 3.31645e-007 1.34658e-006 3.34136e-007
80 320 140 6.97e-006 4.53196e-007 1.34204e-006 1.68617e-007
100 320 140 6.97e-006 5.17439e-007 1.32934e-006 -2.33578e-009
120 320 140 6.97e-006 5.2957e-007 1.31647e-006 -1.46166e-007
140 320 140 6.97e-006 5.0186e-007 1.3126e-006 -2.45202e-007
160 320 140 6.97e-006 4.49152e-007 1.32118e-006 -2.96039e-007
200 320 140 6.97e-006 5.40133e-007 -1.20807e-006 5.32669e-007
220 320 140 6.97e-006 6.69003e-007 -1.18113e-006 4.38481e-007
240 320 140 6.97e-006 7.64547e-007 -1.17357e-006 2.70389e-007
260 320 140 6.97e-006 7.86233e-007 -1.18998e-006 2.64464e-008
280 320 140 6.97e-006 7.03176e-007 -1.2113e-006 -2.70561e-007
300 320 140 6.97e-006 5.08945e-007 -1.21327e-006 -5.51227e-007
320 320 140 6.97e-006 2.47714e-007 -1.18716e-006 -7.51125e-007
340 320 140 6.97e-006 1.17049e-008 -1.14504e-006 -8.50673e-007
380 320 140 6.97e-006 8.06614e-008 -1.22331e-006 7.29319e-007
400 320 140 6.97e-006 2.73316e-007 -1.27207e-006 5.84836e-007
420 320 140 6.97e-006 4.38136e-007 -1.31585e-006 3.33891e-007
440 320 140 6.97e-006 5.10838e-007 -1.33178e-006 1.76236e-008
460 320 140 6.97e-006 4.62886e-007 -1.31441e-006 -3.04889e-007
480 320 140 6.97e-006 2.99178e-007 -1.2742e-006 -5.6728e-007
500 320 140 6.97e-006 6.34402e-008 -1.2221e-006 -7.33044e-007
560 320 140 6.97e-006 -2.03845e-007 1.28309e-006 5.89098e-007
580 320 140 6.97e-006 -2.66023e-008 1.3256e-006 5.26287e-007
600 320 140 6.97e-006 1.61338e-007 1.35908e-006 4.02226e-007
620 320 140 6.97e-006 3.01371e-007 1.37481e-006 2.32324e-007
640 320 140 6.97e-006 3.71327e-007 1.37644e-006 4.93558e-008
660 320 140 6.97e-006 3.72635e-007 1.37269e-006 -1.08517e-007
680 320 140 6.97e-006 3.20072e-007 1.37296e-006 -2.1777e-007
700 320 140 6.97e-006 2.36877e-007 1.38014e-006 -2.72063e-007
20 340 140 6.97e-006 -9.67894e-008 1.23905e-006 7.002e-007
40 340 140 6.97e-006 1.3368e-007 1.25933e-006 6.56601e-007
60 340 140 6.97e-006 3.66051e-007 1.27495e-006 5.24788e-007
80 340 140 6.97e-006 5.4977e-007 1.27597e-006 3.23341e-007
100 340 140 6.97e-006 6.63431e-007 1.25919e-006 9.586e-008
120 340 140 6.97e-006 7.08541e-007 1.23399e-006 -1.00718e-007
140 340 140 6.97e-006 7.06523e-007 1.21759e-006 -2.3068e-007
160 340 140 6.97e-006 6.79934e-007 1.22129e-006 -2.84698e-007
200 340 140 6.97e-006 7.4364e-007 -1.09993e-006 5.21594e-007
220 340 140 6.97e-006 8.47724e-007 -1.06703e-006 4.2156e-007
240 340 140 6.97e-006 9.27586e-007 -1.06164e-006 2.17716e-007
260 340 140 6.97e-006 9.25811e-007 -1.08223e-006 -8.09998e-008
280 340 140 6.97e-006 7.96076e-007 -1.10378e-006 -4.27579e-007
300 340 140 6.97e-006 5.43604e-007 -1.10571e-006 -7.18895e-007
320 340 140 6.97e-006 2.27991e-007 -1.08686e-006 -8.95349e-007
380 340 140 6.97e-006 2.07502e-007 -1.18375e-006 7.68499e-007
400 340 140 6.97e-006 3.69095e-007 -1.22865e-006 6.23767e-007
420 340 140 6.97e-006 5.18524e-007 -1.28685e-006 3.3174e-007
440 340 140 6.97e-006 5.59137e-007 -1.31089e-006 -6.18268e-008
460 340 140 6.97e-006 4.49741e-007 -1.27692e-006 -4.49575e-007
480 340 140 6.97e-006 2.21149e-007 -1.21186e-006 -7.19293e-007
560 340 140 6.97e-006 -3.63817e-007 1.1741e-006 7.23901e-007
580 340 140 6.97e-006 -1.37229e-007 1.23468e-006 7.01159e-007
600 340 140 6.97e-006 1.14049e-007 1.29224e-006 5.93308e-007
620 340 140 6.97e-006 3.23144e-007 1.32987e-006 4.02407e-007
640 340 140 6.97e-006 4.51578e-007 1.343e-006 1.65321e-007
660 340 140 6.97e-006 4.91127e-007 1.33826e-006 -5.25426e-008
680 340 140 6.97e-006 4.67029e-007 1.33256e-006 -2.0263e-007
700 340 140 6.97e-006 4.19723e-007 1.33678e-006 -2.67851e-007
20 380 140 6.97e-006 1.06655e-007 1.21725e-006 -7.36088e-007
40 380 140 6.97e-006 -1.22222e-007 1.24171e-006 -6.91454e-007
60 380 140 6.97e-006 -3.5565e-007 1.26533e-006 -5.54405e-007
80 380 140 6.97e-006 -5.40305e-007 1.27732e-006 -3.33822e-007
100 380 140 6.97e-006 -6.4681e-007 1.26954e-006 -6.93413e-008
120 380 140 6.97e-006 -6.70215e-007 1.24749e-006 1.7168e-007
140 380 140 6.97e-006 -6.34801e-007 1.2311e-006 3.41056e-007
160 380 140 6.97e-006 -5.77016e-007 1.23557e-006 4.18716e-007
260 380 140 6.97e-006 2.39385e-008 -1.33816e-006 -4.93606e-007
280 380 140 6.97e-006 3.6063e-008 -1.30669e-006 -5.71113e-007
300 380 140 6.97e-006 1.33573e-009 -1.2731e-006 -6.43511e-007
380 380 140 6.97e-006 -2.08136e-007 -1.1618e-006 8.01123e-007
400 380 140 6.97e-006 3.21104e-008 -1.20245e-006 7.66796e-007
420 380 140 6.97e-006 3.02052e-007 -1.24327e-006 6.30833e-007
440 380 140 6.97e-006 5.21841e-007 -1.26329e-006 4.08265e-007
460 380 140 6.97e-006 6.52749e-007 -1.25941e-006 1.50665e-007
480 380 140 6.97e-006 6.9566e-007 -1.24311e-006 -7.50232e-008
500 380 140 6.97e-006 6.81933e-007 -1.2317e-006 -2.29735e-007
520 380 140 6.97e-006 6.46413e-007 -1.23542e-006 -3.01317e-007
560 380 140 6.97e-006 6.23066e-007 1.26906e-006 1.90196e-007
580 380 140 6.97e-006 6.4042e-007 1.26731e-006 1.36712e-007
600 380 140 6.97e-006 6.43136e-007 1.27309e-006 2.2572e-008
620 380 140 6.97e-006 6.06927e-007 1.28312e-006 -1.41965e-007
640 380 140 6.97e-006 5.06562e-007 1.29132e-006 -3.32839e-007
660 380 140 6.97e-006 3.33671e-007 1.29028e-006 -5.08676e-007
680 380 140 6.97e-006 1.06193e-007 1.27666e-006 -6.27505e-007
700 380 140 6.97e-006 -1.19713e-007 1.25669e-006 -6.64314e-007
20 400 140 6.97e-006 1.99493e-010 1.30294e-006 -5.80734e-007
40 400 140 6.97e-006 -1.66162e-007 1.32236e-006 -5.08576e-007
60 400 140 6.97e-006 -3.37496e-007 1.33576e-006 -3.69795e-007
80 400 140 6.97e-006 -4.59562e-007 1.33804e-006 -1.82633e-007
100 400 140 6.97e-006 -5.14138e-007 1.33051e-006 1.78961e-008
120 400 140 6.97e-006 -5.04733e-007 1.31999e-006 1.94368e-007
140 400 140 6.97e-006 -4.44451e-007 1.31633e-006 3.23467e-007
160 400 140 6.97e-006 -3.54136e-007 1.32407e-006 3.95376e-007
240 400 140 6.97e-006 2.46694e-008 -1.41473e-006 -1.81226e-007
260 400 140 6.97e-006 5.7569e-008 -1.39918e-006 -2.71813e-007
280 400 140 6.97e-006 5.13529e-008 -1.37921e-006 -3.60634e-007
300 400 140 6.97e-006 7.07185e-009 -1.35464e-006 -4.46994e-007
380 400 140 6.97e-006 -1.10944e-007 -1.26111e-006 6.57425e-007
400 400 140 6.97e-006 7.45563e-008 -1.30098e-006 5.80339e-007
420 400 140 6.97e-006 2.76563e-007 -1.3313e-006 4.3135e-007
440 400 140 6.97e-006 4.28842e-007 -1.34033e-006 2.3348e-007
460 400 140 6.97e-006 5.06975e-007 -1.33302e-006 3.04633e-008
480 400 140 6.97e-006 5.16894e-007 -1.32244e-006 -1.37344e-007
500 400 140 6.97e-006 4.78062e-007 -1.32014e-006 -2.52151e-007
520 400 140 6.97e-006 4.131e-007 -1.32933e-006 -3.11641e-007
560 400 140 6.97e-006 3.97115e-007 1.35129e-006 2.26315e-007
580 400 140 6.97e-006 4.49477e-007 1.34154e-006 1.82079e-007
600 400 140 6.97e-006 4.80134e-007 1.33983e-006 9.60908e-008
620 400 140 6.97e-006 4.72617e-007 1.34565e-006 -2.73455e-008
640 400 140 6.97e-006 4.13571e-007 1.35404e-006 -1.74494e-007
660 400 140 6.97e-006 2.98264e-007 1.35777e-006 -3.20016e-007
680 400 140 6.97e-006 1.41206e-007 1.35157e-006 -4.33855e-007
700 400 140 6.97e-006 -9.2709e-009 1.33781e-006 -4.95054e-007
20 420 140 6.97e-006 -5.63732e-008 1.35848e-006 -4.31568e-007
40 420 140 6.97e-006 -1.84066e-007 1.3693e-006 -3.55032e-007
60 420 140 6.97e-006 -3.03966e-007 1.37418e-006 -2.32644e-007
80 420 140 6.97e-006 -3.78652e-007 1.37267e-006 -8.54123e-008
100 420 140 6.97e-006 -3.97652e-007 1.36841e-006 6.50837e-008
120 420 140 6.97e-006 -3.63295e-007 1.36484e-006 2.00299e-007
140 420 140 6.97e-006 -2.84125e-007 1.36378e-006 3.07067e-007
160 420 140 6.97e-006 -1.83307e-007 1.36435e-006 3.7395e-007
200 420 140 6.97e-006 1.56593e-008 -1.41674e-006 1.65856e-007
220 420 140 6.97e-006 7.98376e-008 -1.42061e-006 1.01949e-007
240 420 140 6.97e-006 1.26645e-007 -1.42081e-006 1.30132e-008
260 420 140 6.97e-006 1.42632e-007 -1.41673e-006 -8.62142e-008
280 420 140 6.97e-006 1.22628e-007 -1.40814e-006 -1.92389e-007
300 420 140 6.97e-006 6.51362e-008 -1.39346e-006 -2.98201e-007
380 420 140 6.97e-006 -6.3501e-008 -1.34126e-006 4.8155e-007
400 420 140 6.97e-006 8.18002e-008 -1.36847e-006 3.94347e-007
420 420 140 6.97e-006 2.23045e-007 -1.3851e-006 2.58156e-007
440 420 140 6.97e-006 3.17353e-007 -1.38692e-006 1.03132e-007
460 420 140 6.97e-006 3.54353e-007 -1.38109e-006 -4.38054e-008
480 420 140 6.97e-006 3.3929e-007 -1.37558e-006 -1.66055e-007
500 420 140 6.97e-006 2.83342e-007 -1.37428e-006 -2.56879e-007
520 420 140 6.97e-006 2.0834e-007 -1.37653e-006 -3.10884e-007
560 420 140 6.97e-006 2.02648e-007 1.38812e-006 2.58782e-007
580 420 140 6.97e-006 2.72507e-007 1.38381e-006 2.13778e-007
600 420 140 6.97e-006 3.25944e-007 1.38183e-006 1.38623e-007
620 420 140 6.97e-006 3.44137e-007 1.38377e-006 4.04916e-008
640 420 140 6.97e-006 3.19972e-007 1.38834e-006 -7.09284e-008
660 420 140 6.97e-006 2.52421e-007 1.39201e-006 -1.82976e-007
680 420 140 6.97e-006 1.50359e-007 1.39089e-006 -2.78802e-007
700 420 140 6.97e-006 4.40327e-008 1.38454e-006 -3.406e-007
20 440 140 6.97e-006 -8.27002e-008 1.38201e-006 -3.43671e-007
40 440 140 6.97e-006 -1.86572e-007 1.38707e-006 -2.75898e-007
60 440 140 6.97e-006 -2.77776e-007 1.38858e-006 -1.71982e-007
80 440 140 6.97e-006 -3.27314e-007 1.3876e-006 -4.83167e-008
100 440 140 6.97e-006 -3.26096e-007 1.3863e-006 8.20418e-008
120 440 140 6.97e-006 -2.73335e-007 1.38473e-006 2.06686e-007
140 440 140 6.97e-006 -1.76062e-007 1.38073e-006 3.12219e-007
160 440 140 6.97e-006 -6.25245e-008 1.37327e-006 3.80961e-007
200 440 140 6.97e-006 1.27253e-007 -1.37848e-006 3.44253e-007
220 440 140 6.97e-006 2.02459e-007 -1.38398e-006 2.80214e-007
240 440 140 6.97e-006 2.54307e-007 -1.39157e-006 1.83768e-007
260 440 140 6.97e-006 2.68899e-007 -1.39936e-006 6.61685e-008
280 440 140 6.97e-006 2.41675e-007 -1.40419e-006 -6.89199e-008
300 440 140 6.97e-006 1.71006e-007 -1.40123e-006 -2.05491e-007
320 440 140 6.97e-006 6.49065e-008 -1.38688e-006 -3.27495e-007
380 440 140 6.97e-006 -4.03785e-008 -1.3842e-006 3.42452e-007
400 440 140 6.97e-006 6.71075e-008 -1.39987e-006 2.66001e-007
420 440 140 6.97e-006 1.64967e-007 -1.40844e-006 1.54885e-007
440 440 140 6.97e-006 2.22564e-007 -1.40857e-006 3.6121e-008
460 440 140 6.97e-006 2.33092e-007 -1.40528e-006 -7.58975e-008
480 440 140 6.97e-006 1.98613e-007 -1.40151e-006 -1.76715e-007
500 440 140 6.97e-006 1.26607e-007 -1.39642e-006 -2.62455e-007
520 440 140 6.97e-006 4.0863e-008 -1.38945e-006 -3.20392e-007
560 440 140 6.97e-006 4.75292e-008 1.3928e-006 3.04531e-007
580 440 140 6.97e-006 1.38853e-007 1.39777e-006 2.4871e-007
600 440 140 6.97e-006 2.17162e-007 1.40018e-006 1.65045e-007
620 440 140 6.97e-006 2.58757e-007 1.4012e-006 6.76533e-008
640 440 140 6.97e-006 2.58802e-007 1.40247e-006 -3.17844e-008
660 440 140 6.97e-006 2.19093e-007 1.40392e-006 -1.26137e-007
680 440 140 6.97e-006 1.47036e-007 1.40392e-006 -2.05624e-007
700 440 140 6.97e-006 6.53979e-008 1.40145e-006 -2.57974e-007
20 460 140 6.97e-006 -1.08435e-007 1.38485e-006 -3.24533e-007
40 460 140 6.97e-006 -2.02484e-007 1.38746e-006 -2.62421e-007
60 460 140 6.97e-006 -2.80892e-007 1.38897e-006 -1.63566e-007
80 460 140 6.97e-006 -3.16868e-007 1.39035e-006 -3.76782e-008
100 460 140 6.97e-006 -2.98958e-007 1.39087e-006 1.0495e-007
120 460 140 6.97e-006 -2.22322e-007 1.38701e-006 2.48349e-007
140 460 140 6.97e-006 -9.41945e-008 1.37424e-006 3.70792e-007
160 460 140 6.97e-006 4.77599e-008 1.35391e-006 4.46699e-007
200 460 140 6.97e-006 2.74018e-007 -1.30395e-006 5.09436e-007
220 460 140 6.97e-006 3.66159e-007 -1.30528e-006 4.4393e-007
240 460 140 6.97e-006 4.29017e-007 -1.31749e-006 3.39219e-007
260 460 140 6.97e-006 4.45657e-007 -1.34029e-006 1.99805e-007
280 460 140 6.97e-006 4.10421e-007 -1.36593e-006 2.65532e-008
300 460 140 6.97e-006 3.19982e-007 -1.3812e-006 -1.57507e-007
320 460 140 6.97e-006 1.82749e-007 -1.37797e-006 -3.20472e-007
340 460 140 6.97e-006 3.71815e-008 -1.36178e-006 -4.23167e-007
380 460 140 6.97e-006 -2.67685e-008 -1.40006e-006 2.72042e-007
400 460 140 6.97e-006 5.27796e-008 -1.41063e-006 2.05498e-007
420 460 140 6.97e-006 1.21701e-007 -1.41709e-006 1.09364e-007
440 460 140 6.97e-006 1.5419e-007 -1.41814e-006 3.77398e-009
460 460 140 6.97e-006 1.42081e-007 -1.4157e-006 -1.02481e-007
480 460 140 6.97e-006 8.4092e-008 -1.40901e-006 -2.06233e-007
560 460 140 6.97e-006 -9.63856e-008 1.36764e-006 3.93921e-007
580 460 140 6.97e-006 3.03872e-008 1.38918e-006 3.2273e-007
600 460 140 6.97e-006 1.46563e-007 1.4025e-006 2.15463e-007
620 460 140 6.97e-006 2.18286e-007 1.40652e-006 9.46312e-008
640 460 140 6.97e-006 2.40237e-007 1.40597e-006 -2.0978e-008
660 460 140 6.97e-006 2.17209e-007 1.40467e-006 -1.20934e-007
680 460 140 6.97e-006 1.58586e-007 1.40382e-006 -1.97575e-007
700 460 140 6.97e-006 8.60634e-008 1.40269e-006 -2.44877e-007
20 480 140 6.97e-006 -1.63042e-007 1.37095e-006 -3.58918e-007
40 480 140 6.97e-006 -2.58856e-007 1.37161e-006 -2.94234e-007
60 480 140 6.97e-006 -3.31577e-007 1.37562e-006 -1.80654e-007
80 480 140 6.97e-006 -3.54137e-007 1.38169e-006 -2.07026e-008
100 480 140 6.97e-006 -3.10004e-007 1.38193e-006 1.70533e-007
120 480 140 6.97e-006 -1.89958e-007 1.36745e-006 3.59031e-007
140 480 140 6.97e-006 -8.23658e-009 1.33421e-006 5.04686e-007
160 480 140 6.97e-006 1.77777e-007 1.29105e-006 5.80074e-007
200 480 140 6.97e-006 4.73663e-007 -1.17857e-006 6.4925e-007
220 480 140 6.97e-006 5.82468e-007 -1.16721e-006 5.77286e-007
240 480 140 6.97e-006 6.5666e-007 -1.17918e-006 4.61769e-007
260 480 140 6.97e-006 6.75729e-007 -1.22057e-006 2.97507e-007
280 480 140 6.97e-006 6.29609e-007 -1.27761e-006 7.88096e-008
300 480 140 6.97e-006 5.08754e-007 -1.3219e-006 -1.69308e-007
320 480 140 6.97e-006 3.21273e-007 -1.33431e-006 -3.88973e-007
340 480 140 6.97e-006 1.22043e-007 -1.32305e-006 -5.19189e-007
380 480 140 6.97e-006 -1.04501e-008 -1.40175e-006 2.64392e-007
400 480 140 6.97e-006 5.37663e-008 -1.41169e-006 1.97878e-007
420 480 140 6.97e-006 1.02508e-007 -1.41954e-006 9.64735e-008
440 480 140 6.97e-006 1.11273e-007 -1.42193e-006 -2.51503e-008
460 480 140 6.97e-006 6.91263e-008 -1.41629e-006 -1.55734e-007
560 480 140 6.97e-006 -2.56906e-007 1.29705e-006 5.35314e-007
580 480 140 6.97e-006 -8.17233e-008 1.34793e-006 4.59688e-007
600 480 140 6.97e-006 9.42389e-008 1.38564e-006 3.25623e-007
620 480 140 6.97e-006 2.15765e-007 1.40107e-006 1.59235e-007
640 480 140 6.97e-006 2.69501e-007 1.4008e-006 -4.73854e-009
660 480 140 6.97e-006 2.62784e-007 1.39525e-006 -1.38323e-007
680 480 140 6.97e-006 2.09875e-007 1.39214e-006 -2.29776e-007
700 480 140 6.97e-006 1.34368e-007 1.39232e-006 -2.79821e-007
20 500 140 6.97e-006 -2.83817e-007 1.33336e-006 -4.20135e-007
40 500 140 6.97e-006 -3.84731e-007 1.32923e-006 -3.46451e-007
60 500 140 6.97e-006 -4.48213e-007 1.34024e-006 -1.94325e-007
80 500 140 6.97e-006 -4.43801e-007 1.35512e-006 4.00683e-008
100 500 140 6.97e-006 -3.4576e-007 1.34684e-006 3.18407e-007
120 500 140 6.97e-006 -1.49583e-007 1.30375e-006 5.59264e-007
140 500 140 6.97e-006 1.04703e-007 1.2373e-006 7.02162e-007
160 500 140 6.97e-006 3.3225e-007 1.17052e-006 7.4458e-007
200 500 140 6.97e-006 6.90123e-007 -1.00044e-006 7.46834e-007
220 500 140 6.97e-006 8.09421e-007 -9.69784e-007 6.62766e-007
240 500 140 6.97e-006 8.94527e-007 -9.77688e-007 5.28064e-007
260 500 140 6.97e-006 9.23776e-007 -1.03451e-006 3.33667e-007
280 500 140 6.97e-006 8.74108e-007 -1.12558e-006 6.25349e-008
300 500 140 6.97e-006 7.1568e-007 -1.20558e-006 -2.63228e-007
320 500 140 6.97e-006 4.56314e-007 -1.23745e-006 -5.43515e-007
340 500 140 6.97e-006 1.87041e-007 -1.23296e-006 -6.92632e-007
380 500 140 6.97e-006 3.83642e-008 -1.39492e-006 2.96007e-007
400 500 140 6.97e-006 8.95343e-008 -1.40697e-006 2.17541e-007
420 500 140 6.97e-006 1.13601e-007 -1.41949e-006 8.39471e-008
440 500 140 6.97e-006 8.71239e-008 -1.42115e-006 -8.7506e-008
560 500 140 6.97e-006 -4.38914e-007 1.16742e-006 6.92376e-007
580 500 140 6.97e-006 -2.21209e-007 1.24991e-006 6.50917e-007
600 500 140 6.97e-006 3.3373e-008 1.32836e-006 5.18895e-007
620 500 140 6.97e-006 2.37635e-007 1.37402e-006 3.00848e-007
640 500 140 6.97e-006 3.5031e-007 1.38173e-006 5.48631e-008
660 500 140 6.97e-006 3.72874e-007 1.36901e-006 -1.47215e-007
680 500 140 6.97e-006 3.28998e-007 1.3606e-006 -2.74631e-007
700 500 140 6.97e-006 2.47666e-007 1.3645e-006 -3.34211e-007
20 520 140 6.97e-006 -4.87539e-007 1.25427e-006 -4.7329e-007
40 520 140 6.97e-006 -5.68972e-007 1.24755e-006 -3.93446e-007
60 520 140 6.97e-006 -6.1552e-007 1.27378e-006 -1.83106e-007
80 520 140 6.97e-006 -5.65957e-007 1.29967e-006 1.5955e-007
100 520 140 6.97e-006 -3.78333e-007 1.26629e-006 5.36912e-007
120 520 140 6.97e-006 -8.85912e-008 1.18162e-006 7.94244e-007
140 520 140 6.97e-006 2.2735e-007 1.09035e-006 8.91267e-007
160 520 140 6.97e-006 4.86042e-007 1.02116e-006 8.69427e-007
200 520 140 6.97e-006 8.60985e-007 -8.08786e-007 7.99669e-007
220 520 140 6.97e-006 9.71123e-007 -7.61938e-007 7.15033e-007
240 520 140 6.97e-006 1.06351e-006 -7.72661e-007 5.53944e-007
260 520 140 6.97e-006 1.11042e-006 -8.36756e-007 3.18935e-007
280 520 140 6.97e-006 1.06959e-006 -9.43817e-007 -8.92159e-009
300 520 140 6.97e-006 8.79898e-007 -1.04607e-006 -4.07953e-007
320 520 140 6.97e-006 5.44427e-007 -1.09593e-006 -7.33095e-007
340 520 140 6.97e-006 1.855e-007 -1.10693e-006 -8.80456e-007
380 520 140 6.97e-006 1.71398e-007 -1.37418e-006 3.4227e-007
