#####################################################################################################
# _diffrn_sofware                                   Foxtrot 
# test set from Maciej Baranowski, Soleil - the orginal file
# sub-data
# TimeStamps                                        nan
# Result name:
# RadialIntensity
#####################################################################################################
q(A-1)              I(q)Sub_xxxx_Av2_xxx_xxx_0011{0}                                Sig(q)                        
0.5239458965        0.00291411622373                                            0.000143189477653                                           
0.524198089363      0.00277619890796                                            0.000143665680729                                           
0.524450280189      0.0026253929788                                             0.000145131299061                                           
0.52470246898       0.0028874324619                                             0.000145524577028                                           
0.524954655733      0.00244167125418                                            0.000146196760569                                           
0.525206840447      0.0027780909162                                             0.00014655567325                                            
0.525459023122      0.00255605267478                                            0.000147714241018                                           
0.525711203757      0.0026275814519                                             0.000147713979599                                           
0.525963382351      0.00277378322609                                            0.000148334340428                                           
0.526215558902      0.00273272876091                                            0.000148520270759                                           
0.526467733411      0.00276643761239                                            0.000150435510621                                           
0.526719905875      0.00257735293918                                            0.000150988953089                                           
0.526972076294      0.00274191063658                                            0.000151649512292                                           
0.527224244667      0.00253033111111                                            0.00015166037385                                            
0.527476410993      0.0024807156801                                             0.000152195513848                                           
0.527728575272      0.00289568780657                                            0.000153128143177                                           
0.527980737501      0.00282921792444                                            0.000154088498612                                           
0.528232897681      0.00285580881792                                            0.00015405272585                                            
0.52848505581       0.00270885044404                                            0.000154938485568                                           
0.528737211887      0.0027776389535                                             0.000155855762708                                           
0.528989365911      0.00275015162239                                            0.000156417035403                                           
0.529241517882      0.0026972055463                                             0.000156770018594                                           
0.529493667798      0.00258977814546                                            0.000157396702872                                           
0.529745815659      0.002811164332                                              0.000158844027564                                           
0.529997961463      0.00254390058206                                            0.000159057234701                                           
0.53025010521       0.00263166607428                                            0.000159051118082                                           
0.530502246899      0.00263727279647                                            0.000159659182723                                           
0.530754386528      0.00267902325734                                            0.000160401740463                                           
0.531006524097      0.00257662292275                                            0.000162316258037                                           
0.531258659604      0.00256870634198                                            0.000162624648688                                           
0.53151079305       0.00266043257084                                            0.000161623398549                                           
0.531762924432      0.00271987208387                                            0.000163468049416                                           
0.53201505375       0.00257580114307                                            0.000163260486422                                           
0.532267181003      0.00267555334811                                            0.00016473315968                                            
0.53251930619       0.00289062276519                                            0.000164720878372                                           
0.53277142931       0.00255239340925                                            0.000166594018181                                           
0.533023550363      0.00271048460847                                            0.000165795345999                                           
0.533275669346      0.00263151215591                                            0.000167237166768                                           
0.53352778626       0.00240699371992                                            0.000168079372564                                           
0.533779901102      0.00226244406348                                            0.000168661271398                                           
0.534032013873      0.0025445684671                                             0.000169466727951                                           
0.534284124572      0.00249535031515                                            0.000170696599781                                           
0.534536233197      0.0026986859083                                             0.000169680322266                                           
0.534788339747      0.00255261066602                                            0.000170930876574                                           
0.535040444222      0.00286788453698                                            0.000170860327285                                           
0.53529254662       0.00260755070092                                            0.0001726634507                                             
0.535544646941      0.00282701164773                                            0.000173237148011                                           
0.535796745183      0.00243370133573                                            0.000173374652092                                           
0.536048841346      0.00259140461889                                            0.000173960699249                                           
0.536300935429      0.00262570005914                                            0.000174507262667                                           
0.536553027431      0.00259525442434                                            0.00017702169772                                            
0.53680511735       0.00306729482145                                            0.000173707351321                                           
0.537057205187      0.00251280206593                                            0.000177204299094                                           
0.537309290939      0.00270380220957                                            0.00017836934902                                            
0.537561374606      0.00251270949746                                            0.000178379119029                                           
0.537813456187      0.00247302357355                                            0.000179100513034                                           
0.538065535682      0.00247644771051                                            0.000179229376987                                           
0.538317613088      0.00281757726881                                            0.000179746589431                                           
0.538569688406      0.00266302192726                                            0.000181986210533                                           
0.538821761634      0.00306884748893                                            0.000180998045131                                           
0.539073832771      0.00241180334065                                            0.000182303210047                                           
0.539325901816      0.00269809210177                                            0.000183679630091                                           
0.539577968769      0.00246985264932                                            0.000183985035434                                           
0.539830033628      0.0028572873481                                             0.000184567411195                                           
0.540082096393      0.00275217924164                                            0.000183874763728                                           
0.540334157062      0.00251998979041                                            0.000186868818816                                           
0.540586215634      0.00255993624094                                            0.000187354610619                                           
0.54083827211       0.00277454971594                                            0.000187538085644                                           
0.541090326487      0.00266631698715                                            0.000188204851219                                           
0.541342378764      0.00266604232135                                            0.000187441450347                                           
0.541594428942      0.00250744694433                                            0.00019102716539                                            
0.541846477018      0.0028007237762                                             0.000191159767748                                           
0.542098522992      0.0021145930376                                             0.000192301808997                                           
0.542350566863      0.00271632297113                                            0.000191539899067                                           
0.54260260863       0.00257411906985                                            0.000193070796645                                           
0.542854648292      0.00253216501041                                            0.00019422747561                                            
0.543106685848      0.00282217716414                                            0.000194782260499                                           
0.543358721298      0.00270468688014                                            0.000194339322815                                           
0.543610754639      0.0026941942773                                             0.000196774959457                                           
0.543862785871      0.00227844553336                                            0.000196681766938                                           
0.544114814994      0.00274531089869                                            0.000197755219583                                           
0.544366842006      0.00241937156778                                            0.000198022704636                                           
0.544618866907      0.00235864687439                                            0.000199615444657                                           
0.544870889695      0.0028434054993                                             0.000201947804393                                           
0.545122910369      0.00220006784816                                            0.000200872741791                                           
0.545374928929      0.00241461758508                                            0.00020098515777                                            
0.545626945373      0.00252539881025                                            0.000203033782865                                           
0.545878959701      0.00277380178648                                            0.000202719837263                                           
0.546130971912      0.00280359021594                                            0.000205411067244                                           
0.546382982004      0.00287179372442                                            0.000203531717203                                           
0.546634989978      0.00267350399961                                            0.000206289751028                                           
0.546886995831      0.00245937360604                                            0.000209714014966                                           
0.547138999562      0.00260068910773                                            0.000207750372595                                           
0.547391001172      0.00266749566416                                            0.000209054459501                                           
0.547643000659      0.00274675545773                                            0.000209721089256                                           
0.547894998022      0.00262710046163                                            0.000209659688937                                           
0.54814699326       0.00257293285102                                            0.000214767113882                                           
0.548398986372      0.00246977313484                                            0.000211361222092                                           
0.548650977357      0.00252944472164                                            0.000213581923219                                           
0.548902966214      0.00243155845411                                            0.000215582339811                                           
0.549154952943      0.00258919977586                                            0.000214161445394                                           
0.549406937542      0.00276659233967                                            0.000218678638836                                           
0.54965892001       0.00300751006232                                            0.000214958474827                                           
0.549910900347      0.0026936723269                                             0.000217790754269                                           
0.550162878551      0.00260940314984                                            0.000220902268883                                           
0.550414854622      0.00269643983863                                            0.000221064058828                                           
0.550666828558      0.00211416170485                                            0.000222438751827                                           
0.550918800359      0.00226513902658                                            0.000222464313877                                           
0.551170770024      0.00274652984548                                            0.000223530042444                                           
0.551422737551      0.00270600847224                                            0.000227080999178                                           
0.55167470294       0.00250063169663                                            0.000224137311129                                           
0.55192666619       0.00231912287825                                            0.000229225805618                                           
0.5521786273        0.00239067504012                                            0.000228521870462                                           
0.552430586269      0.00299526789289                                            0.000228256683809                                           
0.552682543096      0.00256772510849                                            0.000230833989719                                           
0.55293449778       0.00257347977265                                            0.000228606507988                                           
0.55318645032       0.00226934495936                                            0.00023448740046                                            
0.553438400715      0.00271852375217                                            0.000233289553646                                           
0.553690348964      0.00229807462755                                            0.000236967150068                                           
0.553942295067      0.00259202269174                                            0.000234966190989                                           
0.554194239022      0.00248874665588                                            0.000236858537469                                           
0.554446180828      0.00225056271471                                            0.00024018804818                                            
0.554698120485      0.00268166615702                                            0.000241029488129                                           
0.554950057991      0.00256786501215                                            0.000238542505408                                           
0.555201993346      0.00239258019252                                            0.00024480699774                                            
0.555453926548      0.0024938471464                                             0.000243045995242                                           
0.555705857597      0.00256510794259                                            0.000245761844432                                           
0.555957786491      0.00327229480395                                            0.000242943398083                                           
0.556209713231      0.00292794281191                                            0.000244418128552                                           
0.556461637814      0.00249047533787                                            0.000247388308688                                           
0.55671356024       0.0024819806414                                             0.000248473134423                                           
0.556965480507      0.00320803720739                                            0.000245070033474                                           
0.557217398616      0.00296932163868                                            0.000247795449447                                           
0.557469314565      0.00273853751849                                            0.000250308627843                                           
0.557721228352      0.00245458666336                                            0.000252897605768                                           
0.557973139978      0.00237544442898                                            0.000252280894802                                           
0.558225049441      0.002717035382                                              0.000249778858524                                           
0.55847695674       0.00272171166183                                            0.000251709803517                                           
0.558728861875      0.00292545219757                                            0.000252885288735                                           
0.558980764844      0.00275800429293                                            0.00025640014036                                            
0.559232665646      0.00223733679273                                            0.000253547440329                                           
0.55948456428       0.00224912927979                                            0.000255991731791                                           
0.559736460746      0.00267892180563                                            0.000255669568743                                           
0.559988355043      0.00236764812263                                            0.000258021941256                                           
0.560240247169      0.00296820441428                                            0.000256265737405                                           
0.560492137123      0.0026490330387                                             0.000256283132276                                           
0.560744024906      0.00259913031323                                            0.000261238058332                                           
0.560995910515      0.00292987296238                                            0.000259742321405                                           
0.56124779395       0.00285070334249                                            0.000257510075029                                           
0.561499675209      0.00299650810082                                            0.000262884395293                                           
0.561751554293      0.00248400591524                                            0.000262283219349                                           
0.562003431199      0.00274521611394                                            0.000263395016282                                           
0.562255305928      0.00248307528261                                            0.000265314289438                                           
0.562507178478      0.00247567143996                                            0.000263542190938                                           
0.562759048847      0.00254336695351                                            0.000266884917656                                           
0.563010917036      0.00245299378527                                            0.000267376402767                                           
0.563262783043      0.0027699375332                                             0.000268753592434                                           
0.563514646868      0.00314236360499                                            0.000264185583049                                           
0.563766508508      0.00295641536602                                            0.000268375385181                                           
0.564018367964      0.00248662151436                                            0.00027115429628                                            
0.564270225235      0.00236732667521                                            0.00027070899713                                            
0.564522080319      0.00317856316329                                            0.000266779313744                                           
0.564773933215      0.00242524132332                                            0.00027209136313                                            
0.565025783923      0.00287817182907                                            0.000272982528157                                           
0.565277632442      0.00235569699881                                            0.000276229356425                                           
0.56552947877       0.00248636932831                                            0.000273677374631                                           
0.565781322908      0.00228850242264                                            0.000274000974467                                           
0.566033164853      0.00229619985094                                            0.000277824778643                                           
0.566285004604      0.00266819192794                                            0.000277275273953                                           
0.566536842162      0.00282101275402                                            0.000279718552876                                           
0.566788677525      0.00260783415933                                            0.000277984851224                                           
0.567040510692      0.00192649166355                                            0.0002819731435                                             
0.567292341662      0.00297445746891                                            0.000284164575285                                           
0.567544170434      0.00212656817241                                            0.000281260095947                                           
0.567795997007      0.00258433646415                                            0.000278261016058                                           
0.56804782138       0.00271570726069                                            0.000284179451845                                           
0.568299643553      0.00276592549408                                            0.000284083732541                                           
0.568551463524      0.00275572830675                                            0.000287653608898                                           
0.568803281293      0.00266678036571                                            0.000281221648477                                           
0.569055096858      0.00238754562584                                            0.000286691234133                                           
0.569306910218      0.00237582167292                                            0.000291322722354                                           
0.569558721373      0.00233372012328                                            0.000290126577714                                           
0.569810530322      0.00248460616931                                            0.000289717394346                                           
0.570062337063      0.00248337666377                                            0.000288269166458                                           
0.570314141596      0.00280145647275                                            0.000292748052243                                           
0.57056594392       0.00220679914101                                            0.000296658748134                                           
0.570817744034      0.00281258507762                                            0.000292512853415                                           
0.571069541937      0.0027834328441                                             0.000296294813968                                           
0.571321337627      0.00271722493012                                            0.0002947996636                                             
0.571573131105      0.00258847644865                                            0.000299844661631                                           
0.571824922369      0.00341219234611                                            0.000300500024479                                           
0.572076711417      0.00278968791864                                            0.000292924205157                                           
0.57232849825       0.00241115014468                                            0.000303203231598                                           
0.572580282867      0.00219984936385                                            0.000303480644563                                           
0.572832065265      0.00242449610962                                            0.00030368119195                                            
0.573083845445      0.00254596189494                                            0.000302275837151                                           
0.573335623405      0.0021284788127                                             0.000303440520263                                           
0.573587399145      0.00254734297979                                            0.000309749637757                                           
0.573839172663      0.00250083485141                                            0.000307326741755                                           
0.574090943959      0.00206288309721                                            0.000306355526992                                           
0.574342713032      0.00237988054638                                            0.000311054987619                                           
0.57459447988       0.00265998980171                                            0.000311399116957                                           
0.574846244503      0.00184139198957                                            0.00031439323683                                            
0.5750980069        0.00258824030795                                            0.000311271358574                                           
0.575349767069      0.00212994621372                                            0.000313592920985                                           
0.575601525011      0.00231952737574                                            0.000317547705407                                           
0.575853280723      0.00259005356787                                            0.000318575636182                                           
0.576105034206      0.00172980114954                                            0.000320470982463                                           
0.576356785457      0.00277882772326                                            0.000313785944423                                           
0.576608534477      0.00244677950896                                            0.000317801677178                                           
0.576860281264      0.0032861557124                                             0.00032617567801                                            
0.577112025817      0.00288241406372                                            0.000322906573528                                           
0.577363768135      0.00231360842742                                            0.000319036457512                                           
0.577615508218      0.00263427299208                                            0.000326954816237                                           
0.577867246064      0.00313405441162                                            0.000326672699449                                           
0.578118981673      0.00273979219423                                            0.000330929182021                                           
0.578370715043      0.00278301948316                                            0.000323326548668                                           
0.578622446174      0.00240433381106                                            0.000331030311672                                           
0.578874175064      0.00282963119934                                            0.000337279921443                                           
0.579125901713      0.00248663330453                                            0.000331974723957                                           
0.57937762612       0.00288265917329                                            0.000335868887656                                           
0.579629348284      0.0026099158789                                             0.000331473161031                                           
0.579881068204      0.00204697383246                                            0.000337194251669                                           
0.580132785878      0.00241756264047                                            0.000342278450953                                           
0.580384501307      0.00259901609967                                            0.000341566022651                                           
0.580636214488      0.00327844976983                                            0.000341845386398                                           
0.580887925422      0.00192339922211                                            0.000342938381386                                           
0.581139634107      0.00278523703823                                            0.000345248717781                                           
0.581391340542      0.00324222212547                                            0.000347130058583                                           
0.581643044726      0.00277093143632                                            0.000346680614181                                           
0.581894746659      0.00278035017204                                            0.000350881531812                                           
0.582146446339      0.00287139046227                                            0.000349606371381                                           
0.582398143765      0.00271318377008                                            0.000351205764803                                           
0.582649838937      0.00321599708794                                            0.000356440275703                                           
0.582901531853      0.00291664814282                                            0.000353299230106                                           
0.583153222514      0.00248336915748                                            0.000357444016846                                           
0.583404910916      0.00303260789625                                            0.00036253185462                                            
0.583656597061      0.00244165206366                                            0.000360592364453                                           
0.583908280946      0.00234743542753                                            0.000365325898085                                           
0.584159962571      0.00265133032406                                            0.000359878207451                                           
0.584411641935      0.00240363315216                                            0.000365721795645                                           
0.584663319038      0.00234097151083                                            0.000370646594975                                           
0.584914993877      0.00298239575763                                            0.000368450718814                                           
0.585166666452      0.00284732675538                                            0.000373792851517                                           
0.585418336762      0.00298599704489                                            0.000369041399019                                           
0.585670004807      0.00209700208021                                            0.000380172161766                                           
0.585921670584      0.00326869041228                                            0.000376040600447                                           
0.586173334094      0.00237178012102                                            0.000380832757965                                           
0.586424995336      0.00204343007907                                            0.000388008815984                                           
0.586676654308      0.00206499044149                                            0.000380080197501                                           
0.586928311009      0.00286719628199                                            0.00038438599406                                            
0.587179965439      0.00231215202156                                            0.00038769053484                                            
0.587431617596      0.00230544317584                                            0.000390591582254                                           
0.587683267481      0.00211401385883                                            0.000397034462596                                           
0.58793491509       0.00228417899842                                            0.000393809662939                                           
0.588186560425      0.00179885789588                                            0.000396718008662                                           
0.588438203484      0.0023871069043                                             0.000398027554187                                           
0.588689844265      0.00163042052649                                            0.000406114050102                                           
0.588941482768      0.00234135235645                                            0.000403525989127                                           
0.589193118993      0.002886494752                                              0.00040010711501                                            
0.589444752937      0.00270830730733                                            0.000409217101358                                           
0.589696384601      0.0020339756981                                             0.000413904511228                                           
0.589948013983      0.00205057935365                                            0.000414412792946                                           
0.590199641082      0.00242607007489                                            0.000415048157875                                           
0.590451265897      0.00238911170029                                            0.00041828274407                                            
0.590702888428      0.00246368457788                                            0.000420952300645                                           
0.590954508673      0.00250612689289                                            0.000423773707927                                           
0.591206126631      0.00328880678111                                            0.000420786740679                                           
0.591457742303      0.00317639478197                                            0.000426520495814                                           
0.591709355685      0.00243546499634                                            0.000426819245654                                           
0.591960966779      0.00350621348087                                            0.000433568203618                                           
0.592212575582      0.00275904935955                                            0.000435047398465                                           
0.592464182094      0.00297896778756                                            0.000432755716001                                           
0.592715786314      0.00308777513767                                            0.000441548607593                                           
0.59296738824       0.00253123987069                                            0.00044131487793                                            
0.593218987873      0.00311894413374                                            0.000446523822754                                           
0.593470585211      0.00189848128525                                            0.00045763145215                                            
0.593722180253      0.00371911335583                                            0.000452830267717                                           
0.593973772998      0.00332161972049                                            0.0004590359786                                             
0.594225363445      0.00255892416963                                            0.000457058487212                                           
0.594476951593      0.00280574179592                                            0.000464784483484                                           
0.594728537442      0.00304289413066                                            0.000465672555781                                           
0.59498012099       0.00205202122251                                            0.000478782389273                                           
0.595231702236      0.00184538624855                                            0.000479104063569                                           
0.595483281181      0.00255761983117                                            0.0004738374371                                             
0.595734857821      0.00241513102756                                            0.000481200733454                                           
0.595986432157      0.00354417261436                                            0.000479358499349                                           
0.596238004188      0.00231803846864                                            0.000491654150489                                           
0.596489573913      0.00361689315184                                            0.000486238420365                                           
0.59674114133       0.00191552612531                                            0.000507373893278                                           
0.59699270644       0.00167484716783                                            0.000505586242877                                           
0.59724426924       0.00294480280614                                            0.000499553604701                                           
0.59749582973       0.00262097422039                                            0.000508681191886                                           
0.59774738791       0.00397789154241                                            0.000504458022235                                           
0.597998943777      0.00256075745601                                            0.000521514369633                                           
0.598250497332      0.00284190028469                                            0.000527739059938                                           
0.598502048572      0.00251635740572                                            0.000525582436272                                           
0.598753597498      0.00324692403543                                            0.000526139959198                                           
0.599005144109      0.0024348592384                                             0.000533047134369                                           
0.599256688403      0.00271275670825                                            0.000543136579278                                           
0.599508230379      0.00331912915444                                            0.000541303829812                                           
0.599759770037      0.00308355170111                                            0.000570051570171                                           
0.600011307375      0.00237781582942                                            0.000558162911628                                           
0.600262842394      0.00207599659622                                            0.000568019717208                                           
0.60051437509       0.00353562425889                                            0.000566871283033                                           
0.600765905465      0.0023708517165                                             0.000580218493638                                           
0.601017433516      0.00272181272537                                            0.000585409027663                                           
0.601268959244      0.00108294649813                                            0.000602365713421                                           
0.601520482646      0.0018916980494                                             0.000605910377762                                           
0.601772003722      0.00135814381212                                            0.000602672938576                                           
0.602023522472      0.00185930934958                                            0.000615889650458                                           
0.602275038893      0.00211769542066                                            0.000620642686326                                           
0.602526552986      0.00203964770589                                            0.000637448265603                                           
0.602778064749      0.00300445913389                                            0.000639421451851                                           
0.603029574181      0.00336716260233                                            0.000644652654915                                           
0.603281081282      0.00263527448218                                            0.000641808874803                                           
0.60353258605       0.00318436494274                                            0.000661293965444                                           
0.603784088485      0.00177595578321                                            0.00068638514141                                            
0.604035588585      0.00201529172506                                            0.000673913585546                                           
0.60428708635       0.00275502736026                                            0.000692314805101                                           
