Data columns Qx - Qy - I(Qx,Qy) - err(I) 
ASCII data 
-0.172  0.244  0.275529  0.132521
-0.164  0.244  0.0979328  0.0572528
-0.156  0.244  0.108888  0.0635683
-0.148  0.244  0.033512  0.0601616
-0.14  0.244  0.161813  0.077879
-0.132  0.244  0.0471633  0.064516
-0.124  0.244  0.0773102  0.0517147
-0.116  0.244  0.0506454  0.0578299
-0.108  0.244  0.0898301  0.0899078
-0.1  0.244  0.138743  0.059996
-0.092  0.244  -0.0895632  0.0501245
-0.084  0.244  0.216399  0.13892
-0.076  0.244  0.0208009  0.0617496
-0.068  0.244  0.0841644  0.0615837
-0.06  0.244  0.114803  0.0595631
-0.052  0.244  0.00229099  0.0893406
-0.044  0.244  0.143373  0.0777561
-0.036  0.244  0.0194956  0.0545633
-0.028  0.244  0.0201386  0.151761
-0.02  0.244  0.108365  0.0866661
-0.012  0.244  0.0165007  0.0451048
-0.004  0.244  -0.0199384  0.0922587
0.004  0.244  -0.0927878  0.0682719
0.012  0.244  0.0324517  0.0457894
0.02  0.244  0.0665568  0.0785855
0.028  0.244  -0.0345438  0.0807332
0.036  0.244  0.10657  0.0633194
0.044  0.244  0.0585589  0.0883169
0.052  0.244  0.0835509  0.0602697
0.06  0.244  0.0542445  0.058312
0.068  0.244  0.0904088  0.0659376
0.076  0.244  0.0669689  0.0638259
0.084  0.244  0.0823054  0.0810104
0.092  0.244  0.011853  0.0739254
0.1  0.244  0.137819  0.0609716
0.108  0.244  0.0632946  0.0701363
0.116  0.244  0.0845184  0.0825591
0.124  0.244  0.0176629  0.050006
0.132  0.244  -0.000171184  0.0519636
0.14  0.244  0.139734  0.122813
0.148  0.244  0.0652515  0.0505006
0.156  0.244  0.0144023  0.0660071
0.164  0.244  0.0236018  0.0478461
0.172  0.244  0.0976686  0.084588
0.18  0.244  0.0466506  0.0674504
0.188  0.244  0.059286  0.0681944
0.196  0.244  -0.00586946  0.0527359
0.204  0.244  0.13068  0.0733541
0.212  0.244  -0.0242227  0.0571213
0.22  0.244  0.0588677  0.11819
0.228  0.244  0.0142553  0.0837009
0.236  0.244  0.0065801  0.0431757
0.244  0.244  0.0146368  0.0442429
0.252  0.244  0.0575502  0.0595314
0.26  0.244  -0.00207991  0.0447151
0.268  0.244  0.171321  0.106841
0.276  0.244  0.0456274  0.0598285
0.284  0.244  0.111592  0.0524366
0.292  0.244  -0.0215558  0.173104
0.3  0.244  0.02798  0.0674207
0.308  0.244  0.03512  0.0886073
0.316  0.244  0.063444  0.0804871
0.324  0.244  0.0871122  0.0713291
0.332  0.244  0.101331  0.103886
0.34  0.244  0.0065583  0.039403
0.348  0.244  0.0164386  0.0667463
0.356  0.244  0.00239967  0.0568862
0.364  0.244  0.108736  0.0623842
0.372  0.244  0.0563843  0.0981867
0.38  0.244  -0.0224249  0.0499756
0.388  0.244  0.0352017  0.0473265
0.396  0.244  0.000502547  0.0588428
-0.396  0.252  -0.012849  0.060393
-0.388  0.252  -0.016572  0.0645868
-0.38  0.252  0.183393  0.0828105
-0.372  0.252  0.0268493  0.071012
-0.364  0.252  0.0464054  0.0686573
-0.356  0.252  0.0449844  0.0660421
-0.348  0.252  -0.0581453  0.0960593
-0.34  0.252  -0.0127881  0.0684255
-0.332  0.252  0.153662  0.12979
-0.324  0.252  0.0420858  0.0946923
-0.316  0.252  0.101189  0.0598401
-0.308  0.252  0.175732  0.0974516
-0.3  0.252  0.0740922  0.0667336
-0.292  0.252  0.0816889  0.0558815
-0.284  0.252  0.0604124  0.0723535
-0.276  0.252  0.0810777  0.113133
-0.268  0.252  0.0844027  0.039563
-0.26  0.252  0.0599122  0.115909
-0.252  0.252  0.247718  0.133008
-0.244  0.252  0.038294  0.0430913
-0.236  0.252  0.227519  0.129155
-0.228  0.252  0.0586359  0.0884333
-0.22  0.252  0.0761552  0.0501
-0.212  0.252  -0.0174972  0.0429861
-0.204  0.252  0.0262857  0.067283
-0.196  0.252  0.127935  0.0606765
-0.188  0.252  0.0741113  0.0598774
-0.18  0.252  0.00348853  0.0666103
-0.172  0.252  0.0379124  0.0673211
-0.164  0.252  0.019326  0.0532827
-0.156  0.252  0.0430982  0.0810269
-0.148  0.252  0.0179598  0.0470287
-0.14  0.252  0.118604  0.0563319
-0.132  0.252  0.102926  0.0768491
-0.124  0.252  -0.114592  0.0492666
-0.116  0.252  -0.00497744  0.0621448
-0.108  0.252  0.00773926  0.0653884
-0.1  0.252  0.0343178  0.0523557
-0.092  0.252  0.0309117  0.0715725
-0.084  0.252  0.171897  0.0761398
-0.076  0.252  0.0138356  0.0509199
-0.068  0.252  0.0351915  0.0622259
-0.06  0.252  -0.0141255  0.0677686
-0.052  0.252  0.182684  0.0836199
-0.044  0.252  0.0575561  0.0654867
-0.036  0.252  0.087316  0.0512857
-0.028  0.252  0.146016  0.0916304
-0.02  0.252  0.30948  0.121967
-0.012  0.252  0.0394142  0.0449975
-0.004  0.252  0.308079  0.15882
0.004  0.252  0.233965  0.102118
0.012  0.252  0.0474641  0.0418365
0.02  0.252  0.160094  0.0925517
0.028  0.252  0.191163  0.0833538
0.036  0.252  0.0959775  0.054033
0.044  0.252  0.0501341  0.0698951
0.052  0.252  0.0790258  0.0672203
0.06  0.252  0.108256  0.0577873
0.068  0.252  0.121239  0.0661089
0.076  0.252  -0.055239  0.0808761
0.084  0.252  0.220328  0.0755049
0.092  0.252  -0.0149895  0.0575539
0.1  0.252  0.048474  0.0463203
0.108  0.252  -0.0135612  0.081227
0.116  0.252  0.196409  0.0707829
0.124  0.252  0.0917047  0.0664825
0.132  0.252  0.24806  0.188711
0.14  0.252  0.0525301  0.0632538
0.148  0.252  0.0260345  0.0585835
0.156  0.252  -0.0056278  0.0399833
0.164  0.252  0.109594  0.0676065
0.172  0.252  0.0376875  0.0678174
0.18  0.252  -0.0354443  0.0631413
0.188  0.252  0.0671441  0.0541805
0.196  0.252  0.00703209  0.150243
0.204  0.252  0.0105996  0.046849
0.212  0.252  0.0131762  0.0640304
0.22  0.252  0.101704  0.0689874
0.228  0.252  -0.0531676  0.0903755
0.236  0.252  0.00394486  0.0867512
0.244  0.252  0.0329175  0.0472963
0.252  0.252  0.241917  0.154619
0.26  0.252  0.0325711  0.0569737
0.268  0.252  0.0710388  0.0489645
0.276  0.252  0.121896  0.0832351
0.284  0.252  0.0150175  0.0409637
0.292  0.252  0.0675062  0.049946
0.3  0.252  0.0299514  0.0628426
0.308  0.252  -0.0061983  0.0509005
0.316  0.252  0.0307316  0.0474436
0.324  0.252  -0.112029  0.0575472
0.332  0.252  0.10103  0.0897107
0.34  0.252  0.0471867  0.0634377
0.348  0.252  0.0621149  0.118211
0.356  0.252  0.0961365  0.0605831
0.364  0.252  -0.062386  0.082596
0.372  0.252  0.0621034  0.0523234
0.38  0.252  0.0184965  0.0657403
0.388  0.252  -0.00912168  0.0536133
0.396  0.252  0.113968  0.0830478
-0.396  0.26  0.0953888  0.0636028
-0.388  0.26  0.0900607  0.0605283
-0.38  0.26  0.143616  0.139449
-0.372  0.26  0.0705009  0.0563002
-0.364  0.26  0.122384  0.113034
-0.356  0.26  0.00130175  0.0805681
-0.348  0.26  -0.0113203  0.0838935
-0.34  0.26  0.122505  0.0954306
-0.332  0.26  -0.0789856  0.0809483
-0.324  0.26  0.0740193  0.0646855
-0.316  0.26  0.0770441  0.0748704
-0.308  0.26  -0.00129042  0.0546904
-0.3  0.26  0.148695  0.0912953
-0.292  0.26  0.0754053  0.0675981
-0.284  0.26  -0.0474216  0.0614842
-0.276  0.26  0.0124272  0.037721
-0.268  0.26  0.0446723  0.104307
-0.26  0.26  0.215751  0.309515
-0.252  0.26  0.00945514  0.0339952
-0.244  0.26  0.0802719  0.0933985
-0.236  0.26  0.0691208  0.0730622
-0.228  0.26  0.0204851  0.0455826
-0.22  0.26  -0.0223584  0.056673
-0.212  0.26  0.0628331  0.0557077
-0.204  0.26  0.062478  0.0663342
-0.196  0.26  0.110551  0.0587618
-0.188  0.26  -0.0239594  0.0708631
-0.18  0.26  0.0245906  0.0689572
-0.172  0.26  0.0344624  0.0653749
-0.164  0.26  0.0652084  0.0568516
-0.156  0.26  0.0392609  0.0755765
-0.148  0.26  0.0686756  0.058009
-0.14  0.26  0.24799  0.130965
-0.132  0.26  0.0759734  0.0541355
-0.124  0.26  0.0447714  0.0572933
-0.116  0.26  0.146582  0.130959
-0.108  0.26  0.0638321  0.0542771
-0.1  0.26  -0.0267076  0.0659911
-0.092  0.26  0.0501368  0.0694088
-0.084  0.26  0.284464  0.105683
-0.076  0.26  0.0534947  0.0606574
-0.068  0.26  0.0179532  0.0614064
-0.06  0.26  0.0944122  0.0954588
-0.052  0.26  0.124669  0.093425
-0.044  0.26  0.233829  0.0736363
-0.036  0.26  0.0319618  0.0788998
-0.028  0.26  0.164585  0.122251
-0.02  0.26  0.149929  0.118249
-0.012  0.26  0.0838345  0.046701
-0.004  0.26  0.0166841  0.159838
0.004  0.26  0.173448  0.124444
0.012  0.26  0.144064  0.0597969
0.02  0.26  0.0656865  0.107792
0.028  0.26  -0.060783  0.113117
0.036  0.26  0.0051628  0.054865
0.044  0.26  0.156659  0.0911263
0.052  0.26  0.0620866  0.0937354
0.06  0.26  0.0257812  0.0789299
0.068  0.26  0.0750887  0.0644339
0.076  0.26  0.0462297  0.0594128
0.084  0.26  0.0785487  0.0602829
0.092  0.26  -0.0631118  0.0575173
0.1  0.26  0.0192072  0.0464039
0.108  0.26  0.0366587  0.0652028
0.116  0.26  0.0443481  0.0764738
0.124  0.26  -0.0158112  0.0576974
0.132  0.26  0.0933649  0.0480231
0.14  0.26  0.108413  0.0735502
0.148  0.26  0.142731  0.0741326
0.156  0.26  0.0447282  0.0629249
0.164  0.26  0.0518555  0.0558661
0.172  0.26  -0.10925  0.047771
0.18  0.26  0.0519034  0.0696997
0.188  0.26  0.0621531  0.0674335
0.196  0.26  0.15814  0.0655076
0.204  0.26  0.405121  0.170435
0.212  0.26  0.0010865  0.0475977
0.22  0.26  -0.0219721  0.0568656
0.228  0.26  -0.011129  0.0567662
0.236  0.26  0.0493218  0.0598031
0.244  0.26  0.130087  0.0699701
0.252  0.26  -0.021045  0.0474249
0.268  0.26  0.149062  0.0939883
0.276  0.26  0.0465098  0.0447786
0.284  0.26  -0.0793235  0.106535
0.292  0.26  0.0418831  0.0600397
0.3  0.26  0.0388622  0.057401
0.308  0.26  -0.0785865  0.0472527
0.316  0.26  -0.0504555  0.0707242
0.324  0.26  -0.00314606  0.0480769
0.332  0.26  0.111127  0.0698977
0.348  0.26  0.136661  0.0723169
0.356  0.26  0.0277911  0.0650642
0.364  0.26  0.0946841  0.0707905
0.372  0.26  0.0182698  0.0686791
0.38  0.26  0.0856236  0.115612
0.388  0.26  0.068865  0.0506611
0.396  0.26  0.0331964  0.0680315
-0.388  0.268  -0.0944082  0.0830922
-0.38  0.268  0.17151  0.0787635
-0.372  0.268  0.0579059  0.087186
-0.364  0.268  0.0126073  0.0498064
-0.356  0.268  -0.0306391  0.0940594
-0.348  0.268  0.0733812  0.0708672
-0.34  0.268  0.106212  0.0544129
-0.324  0.268  0.0640869  0.0690281
-0.316  0.268  0.0925668  0.0677685
-0.308  0.268  0.0565217  0.0670153
-0.3  0.268  0.0526989  0.0632435
-0.292  0.268  0.0226306  0.0741933
-0.284  0.268  0.0602183  0.0465149
-0.276  0.268  0.0270019  0.078213
-0.268  0.268  0.234159  0.137511
-0.26  0.268  0.0233517  0.0377149
-0.252  0.268  -0.00991345  0.0722632
-0.244  0.268  0.136998  0.0736115
-0.236  0.268  0.0929446  0.0497408
-0.228  0.268  0.116443  0.083695
-0.22  0.268  0.121757  0.0633826
-0.212  0.268  0.0108623  0.088709
-0.204  0.268  0.0604396  0.0688982
-0.196  0.268  0.0366199  0.0477352
-0.188  0.268  -0.0611346  0.063857
-0.18  0.268  0.00235067  0.0493376
-0.172  0.268  0.124447  0.0542617
-0.164  0.268  0.0927541  0.0640564
-0.156  0.268  0.0674445  0.0693981
-0.148  0.268  0.100683  0.0886043
-0.14  0.268  0.0573027  0.0615166
-0.132  0.268  0.0749837  0.0723889
-0.124  0.268  0.0014127  0.0589926
-0.116  0.268  0.038636  0.0643607
-0.108  0.268  0.0819064  0.0608286
-0.1  0.268  0.0976697  0.085212
-0.092  0.268  -0.0101301  0.0643258
-0.084  0.268  0.0369239  0.0726142
-0.076  0.268  -0.0284099  0.045091
-0.068  0.268  -0.0136544  0.0705291
-0.06  0.268  -0.0329731  0.0508938
-0.052  0.268  0.165482  0.0846005
-0.044  0.268  0.0884981  0.0779461
-0.036  0.268  0.0155352  0.0561869
-0.028  0.268  0.127799  0.0690209
-0.02  0.268  0.0568977  0.0646537
-0.012  0.268  0.0330901  0.0446551
-0.004  0.268  0.137157  0.100837
0.004  0.268  0.089282  0.0764239
0.012  0.268  0.0421858  0.0464294
0.02  0.268  0.142136  0.114719
0.028  0.268  0.124887  0.0867749
0.036  0.268  0.0633155  0.0576773
0.044  0.268  0.146222  0.0797573
0.052  0.268  0.0738178  0.0568358
0.06  0.268  0.00781694  0.0709038
0.068  0.268  0.0585084  0.0506588
0.076  0.268  0.0794614  0.0599794
0.084  0.268  -0.0156159  0.0541858
0.092  0.268  0.0195064  0.0594946
0.1  0.268  0.14578  0.130234
0.108  0.268  0.0488428  0.0504243
0.116  0.268  0.0161636  0.0802122
0.124  0.268  0.0580869  0.0760577
0.132  0.268  0.185034  0.0712818
0.14  0.268  0.0410279  0.0706159
0.148  0.268  0.187047  0.0850676
0.156  0.268  -0.00837917  0.0525868
0.164  0.268  0.0173839  0.0640258
0.172  0.268  -0.00445218  0.0554798
0.18  0.268  0.158741  0.0711587
0.188  0.268  0.122348  0.0773589
0.196  0.268  0.140774  0.0740107
0.204  0.268  0.102775  0.0690535
0.212  0.268  0.166102  0.157685
0.22  0.268  -0.0269362  0.0426432
0.228  0.268  0.089604  0.0572163
0.236  0.268  0.120081  0.0579589
0.244  0.268  0.0130689  0.0617402
0.252  0.268  -0.0622475  0.0689003
0.26  0.268  0.0365924  0.0357472
0.268  0.268  0.189682  0.213501
0.276  0.268  0.105437  0.0658105
0.284  0.268  0.034172  0.0368485
0.292  0.268  -0.0958946  0.0844697
0.3  0.268  0.122547  0.0579838
0.308  0.268  0.108782  0.0811479
0.316  0.268  0.0164204  0.053564
0.324  0.268  0.00799033  0.061828
0.332  0.268  0.081767  0.0993036
0.34  0.268  0.11201  0.0557747
0.348  0.268  0.0683236  0.0662951
0.356  0.268  -0.0141482  0.0763492
0.364  0.268  0.0423853  0.0542188
0.372  0.268  0.143203  0.09177
0.38  0.268  -0.0325743  0.0595921
0.388  0.268  0.145479  0.101622
0.396  0.268  -0.0430815  0.0783139
-0.396  0.276  0.0983774  0.0794761
-0.388  0.276  0.0403081  0.0717728
-0.38  0.276  0.136581  0.0557734
-0.372  0.276  0.0531185  0.0915877
-0.364  0.276  0.00415218  0.0752464
-0.356  0.276  0.0812617  0.0792212
-0.348  0.276  0.158177  0.078908
-0.34  0.276  -0.0557297  0.0830759
-0.332  0.276  0.0293499  0.0560927
-0.324  0.276  0.0127582  0.0717498
-0.316  0.276  0.123998  0.0544251
-0.308  0.276  0.0965747  0.099207
-0.3  0.276  0.0360165  0.065217
-0.292  0.276  0.0766813  0.0421882
-0.284  0.276  -0.0919656  0.101741
-0.276  0.276  0.0425797  0.060624
-0.268  0.276  0.110726  0.0408661
-0.26  0.276  -0.0477562  0.124497
-0.252  0.276  0.00759487  0.0623216
-0.244  0.276  0.0420346  0.0513566
-0.236  0.276  0.0341803  0.083562
-0.228  0.276  0.0867627  0.0722926
-0.22  0.276  -0.0615535  0.0658606
-0.212  0.276  0.0751962  0.0791446
-0.204  0.276  0.0929363  0.0611781
-0.196  0.276  0.0634669  0.0753153
-0.188  0.276  0.0468242  0.068458
-0.18  0.276  0.125433  0.113759
-0.172  0.276  0.131064  0.0822304
-0.164  0.276  0.123975  0.0649343
-0.156  0.276  -0.00422569  0.101038
-0.148  0.276  -0.0720796  0.0669294
-0.14  0.276  0.1231  0.0682914
-0.132  0.276  0.0510984  0.0902174
-0.124  0.276  0.112864  0.0819844
-0.116  0.276  0.0111185  0.0526444
-0.108  0.276  0.0345036  0.0617002
-0.1  0.276  0.0489309  0.0876863
-0.092  0.276  0.230124  0.0793351
-0.084  0.276  -0.00843893  0.0733527
-0.076  0.276  0.127616  0.0904765
-0.068  0.276  0.0320732  0.059642
-0.06  0.276  -0.0209404  0.0642487
-0.052  0.276  0.102132  0.0774927
-0.044  0.276  0.274857  0.11081
-0.036  0.276  0.0957928  0.0502148
-0.028  0.276  -0.154235  0.0836118
-0.02  0.276  0.0276043  0.092585
-0.012  0.276  0.0382205  0.0416118
-0.004  0.276  0.139144  0.146626
0.004  0.276  -0.0852728  0.103506
0.012  0.276  0.0780001  0.0486229
0.02  0.276  0.228253  0.134591
0.028  0.276  0.0888721  0.0816884
0.036  0.276  0.0478978  0.0546691
0.044  0.276  0.121164  0.0760033
0.052  0.276  0.0632108  0.0720033
0.06  0.276  0.0272964  0.0550773
0.068  0.276  0.0747989  0.0798472
0.076  0.276  0.149778  0.0855831
0.084  0.276  0.0938669  0.085626
0.092  0.276  0.100096  0.0526491
0.1  0.276  -0.0217187  0.0623921
0.108  0.276  -0.0315874  0.0804787
0.116  0.276  0.095385  0.0667622
0.124  0.276  0.021236  0.0782914
0.132  0.276  0.0585409  0.0880872
0.14  0.276  0.184101  0.0719259
0.148  0.276  0.0426289  0.0662032
0.156  0.276  0.0238939  0.063342
0.164  0.276  0.113804  0.0761574
0.172  0.276  0.132936  0.129448
0.18  0.276  0.0165428  0.172466
0.188  0.276  0.048543  0.0469739
0.196  0.276  0.181557  0.116699
0.204  0.276  0.0796681  0.0567546
0.212  0.276  0.178085  0.0770111
0.22  0.276  0.0307637  0.0649714
0.228  0.276  0.108019  0.133895
0.236  0.276  0.0821761  0.0704381
0.244  0.276  0.0153935  0.0509966
0.252  0.276  -0.0581296  0.107094
0.26  0.276  -0.191325  0.10722
0.268  0.276  0.0794012  0.0414668
0.276  0.276  0.0422187  0.112016
0.284  0.276  0.0869991  0.104498
0.292  0.276  0.0201558  0.0400811
0.3  0.276  0.038168  0.0680109
0.308  0.276  -0.0635309  0.0548828
0.316  0.276  0.0567291  0.050796
0.324  0.276  0.0447814  0.0549756
0.332  0.276  0.0988299  0.0619339
0.34  0.276  0.107094  0.0809968
0.348  0.276  0.148752  0.0801105
0.356  0.276  0.115631  0.0667048
0.364  0.276  -0.0435919  0.0679415
0.372  0.276  0.0209841  0.0678797
0.38  0.276  0.111472  0.0737534
0.388  0.276  0.102284  0.0732093
0.396  0.276  0.0682795  0.0630937
-0.396  0.284  0.0715178  0.0551817
-0.388  0.284  0.0927786  0.0643682
-0.38  0.284  0.205022  0.141311
-0.372  0.284  0.106678  0.0556261
-0.364  0.284  0.130867  0.065723
-0.356  0.284  -0.124625  0.10242
-0.348  0.284  0.0183856  0.0533392
-0.34  0.284  0.0676864  0.0641662
-0.332  0.284  9.63957e-05  0.0660542
-0.324  0.284  0.0701984  0.0509124
-0.316  0.284  0.00772255  0.0898095
-0.308  0.284  0.0400655  0.0584867
-0.3  0.284  0.0898226  0.0505042
-0.292  0.284  0.0752388  0.125092
-0.284  0.284  0.112231  0.0645106
-0.276  0.284  0.118943  0.0640178
-0.268  0.284  -0.0820904  0.111655
-0.26  0.284  -0.0412614  0.0477304
-0.252  0.284  0.079232  0.0568577
-0.236  0.284  0.0675024  0.0697057
-0.228  0.284  -0.0415887  0.0526024
-0.22  0.284  0.161836  0.0961712
-0.212  0.284  0.128142  0.0808358
-0.204  0.284  -0.0546954  0.0730859
-0.196  0.284  0.0935031  0.055164
-0.188  0.284  0.104593  0.0929765
-0.18  0.284  0.146244  0.073353
-0.172  0.284  0.0543989  0.0512077
-0.164  0.284  0.10819  0.0680106
-0.156  0.284  0.0707916  0.0561574
-0.148  0.284  0.0515732  0.0459458
-0.14  0.284  0.161923  0.185278
-0.132  0.284  0.136466  0.0551234
-0.124  0.284  0.0113586  0.0621743
-0.116  0.284  0.0167752  0.0564249
-0.108  0.284  0.154301  0.0814639
-0.1  0.284  0.0795055  0.0536418
-0.092  0.284  0.0529156  0.0893814
-0.084  0.284  0.00321138  0.0460282
-0.076  0.284  0.108847  0.0569774
-0.068  0.284  0.145688  0.134711
-0.06  0.284  0.0547686  0.062028
-0.052  0.284  0.0162283  0.0586532
-0.044  0.284  0.0266285  0.0965521
-0.036  0.284  -0.00305602  0.0594361
-0.028  0.284  -0.0285112  0.0596208
-0.02  0.284  0.137626  0.0769937
-0.012  0.284  0.126629  0.0461187
-0.004  0.284  0.225808  0.224419
0.004  0.284  0.0116162  0.082323
0.012  0.284  0.078135  0.0414003
0.02  0.284  -0.0809339  0.102703
0.028  0.284  0.131693  0.0997574
0.036  0.284  0.0154298  0.056907
0.044  0.284  -0.00630641  0.0487407
0.052  0.284  0.0186582  0.0649617
0.06  0.284  0.0487815  0.0732942
0.068  0.284  0.0507829  0.0562456
0.076  0.284  0.0949724  0.0639072
0.084  0.284  0.0130515  0.0664726
0.092  0.284  0.200935  0.103221
0.1  0.284  0.0297352  0.0546407
0.108  0.284  0.127875  0.0601257
0.116  0.284  0.047882  0.051326
0.124  0.284  0.0295397  0.0645551
0.132  0.284  -0.0335318  0.0620521
0.14  0.284  0.108142  0.0546431
0.148  0.284  0.032192  0.0714027
0.156  0.284  -0.0246726  0.0413986
0.164  0.284  0.109254  0.0731575
0.172  0.284  0.00730276  0.0598321
0.18  0.284  -0.00596335  0.0504447
0.188  0.284  0.0098483  0.133664
0.196  0.284  0.0835818  0.0632259
0.204  0.284  0.0515761  0.103904
0.212  0.284  -0.0161041  0.0569104
0.22  0.284  0.04148  0.0727188
0.228  0.284  0.13334  0.0837144
0.236  0.284  0.0795141  0.0667481
0.244  0.284  0.0961935  0.114957
0.252  0.284  0.0833871  0.0548689
0.26  0.284  -0.0430441  0.0913373
0.268  0.284  0.0347942  0.166889
0.276  0.284  0.0948555  0.0453941
0.284  0.284  0.307444  0.204232
0.292  0.284  0.0628493  0.113104
0.3  0.284  -0.0166985  0.0450294
0.308  0.284  0.0725547  0.0586191
0.316  0.284  -0.0592285  0.0838285
0.324  0.284  0.0883159  0.0473082
0.332  0.284  0.0711985  0.0771725
0.34  0.284  0.032389  0.0501379
0.348  0.284  0.0974262  0.047696
0.356  0.284  0.105874  0.132365
0.364  0.284  0.0916404  0.067227
0.372  0.284  0.0501168  0.0408342
0.38  0.284  0.0242889  0.0769979
0.388  0.284  -0.0220371  0.0562875
0.396  0.284  0.0884339  0.0514339
-0.396  0.292  -0.0462014  0.0686264
-0.388  0.292  0.0320503  0.0521776
-0.38  0.292  0.0514127  0.0752034
-0.372  0.292  -0.036451  0.0673329
-0.364  0.292  -0.0502609  0.0509698
-0.356  0.292  0.0602571  0.0643723
-0.348  0.292  -0.0147896  0.0628968
-0.34  0.292  0.0486618  0.0592899
-0.332  0.292  -0.024581  0.105134
-0.324  0.292  -0.0290348  0.160508
-0.316  0.292  0.00861984  0.076857
-0.308  0.292  0.0624967  0.0617636
-0.292  0.292  -0.0723209  0.118938
-0.284  0.292  0.115057  0.059113
-0.276  0.292  0.0406811  0.0828618
-0.268  0.292  0.0981044  0.123396
-0.26  0.292  0.0489707  0.0431612
-0.252  0.292  -0.00981863  0.0698848
-0.244  0.292  0.107742  0.0560786
-0.236  0.292  0.122491  0.0545918
-0.228  0.292  -0.0512765  0.0767127
-0.22  0.292  0.065442  0.0518683
-0.212  0.292  0.0672318  0.0631678
-0.204  0.292  0.0697612  0.0690858
-0.196  0.292  0.0611693  0.0609583
-0.188  0.292  0.123272  0.0723681
-0.18  0.292  0.0981203  0.0678101
-0.172  0.292  0.00111084  0.0535653
-0.164  0.292  0.101417  0.0609193
-0.156  0.292  -0.0955756  0.127486
-0.148  0.292  0.0828309  0.0529218
-0.14  0.292  0.0531761  0.0562227
-0.132  0.292  0.180437  0.0876498
-0.124  0.292  0.0437669  0.0808378
-0.116  0.292  0.068339  0.0608297
-0.108  0.292  0.114794  0.0609969
-0.1  0.292  0.149628  0.12069
-0.092  0.292  0.0341613  0.0655809
-0.084  0.292  0.0714849  0.0531408
-0.076  0.292  0.0246806  0.0789491
-0.068  0.292  0.0782425  0.0657842
-0.06  0.292  0.142129  0.0730441
-0.052  0.292  -0.0547965  0.0505317
-0.044  0.292  0.0792321  0.0572644
-0.036  0.292  0.0650829  0.0606117
-0.028  0.292  -0.00656779  0.0820641
-0.02  0.292  0.08247  0.0657514
-0.012  0.292  0.0452368  0.043464
-0.004  0.292  0.282711  0.210875
0.004  0.292  -0.134612  0.0909842
0.012  0.292  0.0178488  0.0418653
0.02  0.292  0.0374014  0.148037
0.028  0.292  -0.0301043  0.0945036
0.036  0.292  0.0496324  0.0507659
0.044  0.292  0.0736732  0.0826093
0.052  0.292  0.0417759  0.059143
0.06  0.292  -0.000751428  0.065824
0.068  0.292  0.0800543  0.0607462
0.076  0.292  0.0364927  0.0578956
0.084  0.292  0.0821035  0.0592607
0.092  0.292  0.0226167  0.0471561
0.1  0.292  0.134364  0.0652977
0.108  0.292  0.0912802  0.062922
0.116  0.292  0.0514639  0.0617181
0.124  0.292  -0.0249527  0.0657208
0.132  0.292  0.00915019  0.051008
0.14  0.292  0.0316793  0.0771611
0.148  0.292  -0.0365019  0.0416585
0.156  0.292  -0.0235329  0.048759
0.164  0.292  0.125249  0.0796878
0.172  0.292  0.00319163  0.0790911
0.18  0.292  0.00102739  0.0484821
0.188  0.292  0.0240313  0.0584601
0.196  0.292  -0.170936  0.0881328
0.204  0.292  0.113268  0.0707923
0.212  0.292  0.0519908  0.0560773
0.22  0.292  0.172686  0.0734101
0.228  0.292  0.105498  0.0658043
0.236  0.292  0.0963626  0.0721846
0.244  0.292  0.0641495  0.0596648
0.252  0.292  -0.00703256  0.0597491
0.26  0.292  0.162112  0.056599
0.268  0.292  0.0961224  0.115211
0.284  0.292  0.155925  0.0562395
0.3  0.292  0.0300485  0.0666636
0.308  0.292  -0.0123306  0.0575885
0.316  0.292  -0.131405  0.119592
0.324  0.292  -0.0198525  0.0855862
0.34  0.292  0.0345527  0.0550364
0.348  0.292  0.041787  0.0556623
0.356  0.292  0.0269692  0.0801755
0.364  0.292  1.3588e-05  0.0502424
0.372  0.292  0.0422599  0.0718653
0.38  0.292  0.0289073  0.0440784
0.388  0.292  0.035501  0.0563368
0.396  0.292  0.0258755  0.0766119
-0.396  0.3  0.0468143  0.0711035
-0.388  0.3  0.019687  0.0985707
-0.38  0.3  0.0424082  0.0653892
-0.372  0.3  0.0665482  0.0898818
-0.356  0.3  0.0313611  0.0671731
-0.348  0.3  0.0804143  0.0810072
-0.34  0.3  0.00536753  0.0806687
-0.332  0.3  0.0676377  0.0790027
-0.324  0.3  0.0125915  0.0628265
-0.316  0.3  0.0451172  0.0406485
-0.308  0.3  -0.220053  0.107896
-0.3  0.3  -0.073797  0.111657
-0.292  0.3  0.0781179  0.0384268
-0.284  0.3  0.202234  0.184195
-0.276  0.3  0.0724194  0.0653756
-0.268  0.3  0.0758774  0.0579044
-0.26  0.3  0.00730931  0.0689937
-0.252  0.3  0.0646388  0.0517939
-0.244  0.3  0.0799564  0.0590207
-0.236  0.3  0.05987  0.0746146
-0.228  0.3  0.0196006  0.0468393
-0.22  0.3  0.0392682  0.0533307
-0.212  0.3  0.0496191  0.0771319
-0.204  0.3  0.115088  0.0613168
-0.196  0.3  0.166808  0.0750168
-0.188  0.3  0.0914452  0.0495683
-0.18  0.3  0.0193218  0.0576542
-0.172  0.3  0.119736  0.0784727
-0.164  0.3  -0.0300834  0.0482313
-0.156  0.3  0.0808457  0.0546056
