Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.007  0.043  135.496  7.64786
-0.005  0.043  143.506  7.80876
-0.003  0.043  152.64  8.50576
-0.001  0.043  163.916  8.27477
0.001  0.043  153.575  8.07874
0.003  0.043  156.453  8.29755
0.005  0.043  145.143  8.0426
0.007  0.043  144.05  7.98164
0.009  0.043  129.119  7.7267
0.011  0.043  119.266  6.91382
0.013  0.043  111.64  7.33483
0.015  0.043  109.934  6.92767
0.017  0.043  101.306  6.64441
0.019  0.043  88.1991  6.09695
0.021  0.043  52.4172  5.04405
0.023  0.043  39.5851  4.01079
0.025  0.043  24.0218  3.43788
0.027  0.043  22.5781  3.15533
0.029  0.043  14.598  2.61486
0.031  0.043  14.091  2.50878
0.033  0.043  10.0253  2.13387
0.035  0.043  6.7647  1.74306
0.037  0.043  8.97161  2.10016
0.039  0.043  5.14282  1.57124
0.041  0.043  6.36324  1.82443
0.043  0.043  8.31621  1.81269
0.045  0.043  9.37689  2.1958
0.047  0.043  8.61315  2.0718
0.049  0.043  10.446  2.26923
0.051  0.043  7.9872  1.85615
0.053  0.043  6.14381  1.70853
0.055  0.043  5.50017  1.69351
0.057  0.043  5.65115  1.70976
0.059  0.043  2.69327  1.27839
0.061  0.043  3.73047  1.466
0.063  0.043  1.99736  1.08531
0.065  0.043  3.77772  1.6523
0.067  0.043  2.3046  1.25385
0.069  0.043  4.23172  1.70843
0.071  0.043  3.49217  1.46995
0.073  0.043  0.83261  0.917348
0.075  0.043  1.8735  1.21885
0.077  0.043  4.23454  1.83754
0.079  0.043  2.79795  1.46195
0.081  0.043  3.31337  1.616
0.083  0.043  1.8656  1.32196
0.085  0.043  1.71114  1.46917
0.087  0.043  1.87168  1.33299
0.089  0.043  2.06419  1.39425
0.091  0.043  1.42605  1.07807
0.093  0.043  1.25081  1.10335
0.095  0.043  1.08973  1.19174
0.097  0.043  0.804699  0.938935
0.099  0.043  3.34552  1.78736
-0.099  0.045  0.495516  0.941484
-0.097  0.045  2.229  1.36159
-0.095  0.045  3.03954  1.8628
-0.093  0.045  3.79028  1.76862
-0.091  0.045  1.14221  0.968215
-0.089  0.045  2.56136  1.81871
-0.087  0.045  4.2396  2.01888
-0.085  0.045  2.00568  1.31905
-0.083  0.045  1.60051  1.42813
-0.081  0.045  2.2803  1.39047
-0.079  0.045  2.1663  1.27164
-0.077  0.045  2.42997  1.38141
-0.075  0.045  2.32886  1.33142
-0.073  0.045  2.03702  1.25736
-0.071  0.045  1.43381  0.945104
-0.069  0.045  2.08523  1.15735
-0.067  0.045  2.70767  1.33133
-0.065  0.045  4.58755  1.6987
-0.063  0.045  7.193  2.02307
-0.061  0.045  3.50337  1.5535
-0.059  0.045  3.25742  1.31439
-0.057  0.045  3.10109  1.35745
-0.055  0.045  2.89196  1.15421
-0.053  0.045  3.18659  1.27363
-0.051  0.045  6.74835  1.80252
-0.049  0.045  4.20905  1.49769
-0.047  0.045  7.45268  1.87722
-0.045  0.045  6.67658  1.80914
-0.043  0.045  6.11923  1.70819
-0.041  0.045  7.27795  1.9216
-0.039  0.045  7.76518  1.89603
-0.037  0.045  6.06596  1.74401
-0.035  0.045  5.81563  1.6313
-0.033  0.045  13.6057  2.50098
-0.031  0.045  14.3213  2.65088
-0.029  0.045  15.0589  2.68167
-0.027  0.045  16.1062  2.76833
-0.025  0.045  17.1561  2.89297
-0.023  0.045  22.8138  3.1852
-0.021  0.045  22.7826  3.40379
-0.019  0.045  33.5253  3.94768
-0.017  0.045  54.7319  5.21326
-0.015  0.045  68.2073  5.57496
-0.013  0.045  66.712  5.87712
-0.011  0.045  92.0115  6.31143
-0.009  0.045  96.3445  6.95166
-0.007  0.045  105.061  6.92626
-0.005  0.045  112.592  7.08756
-0.003  0.045  99.7054  7.56263
-0.001  0.045  119.549  7.14799
0.001  0.045  99.8611  6.61619
0.003  0.045  101.536  7.30907
0.005  0.045  104.506  6.97404
0.007  0.045  109.711  7.18221
0.009  0.045  103.453  7.20037
0.011  0.045  77.5013  5.80348
0.013  0.045  73.9393  6.2541
0.015  0.045  57.0932  5.12164
0.017  0.045  47.7921  4.79616
0.019  0.045  39.6972  4.25781
0.021  0.045  23.7871  3.54574
0.023  0.045  15.8052  2.715
0.025  0.045  18.0186  3.03944
0.027  0.045  11.0679  2.32426
0.029  0.045  10.6453  2.31068
0.031  0.045  11.3257  2.35055
0.033  0.045  10.1492  2.21081
0.035  0.045  8.39742  1.97872
0.037  0.045  6.09936  1.81575
0.039  0.045  7.46682  1.90243
0.041  0.045  8.31488  2.02373
0.043  0.045  7.95976  1.91863
0.045  0.045  8.48737  2.00478
0.047  0.045  10.4188  2.3026
0.049  0.045  7.07797  1.99307
0.051  0.045  6.82769  1.81472
0.053  0.045  2.87909  1.24253
0.055  0.045  4.31441  1.56679
0.057  0.045  4.70772  1.63466
0.059  0.045  4.46219  1.56899
0.061  0.045  5.71073  1.84584
0.063  0.045  5.30969  1.84626
0.065  0.045  3.23699  1.46166
0.067  0.045  6.22209  2.10506
0.069  0.045  1.48906  0.964095
0.071  0.045  2.52081  1.26529
0.073  0.045  1.60524  1.11694
0.075  0.045  3.30427  1.58604
0.077  0.045  2.75244  1.71009
0.079  0.045  1.40724  1.09707
0.081  0.045  0.387701  0.831615
0.083  0.045  2.10339  1.56605
0.085  0.045  0.884064  0.940683
0.087  0.045  0.986683  1.01641
0.089  0.045  1.52757  1.30696
0.091  0.045  0.84178  0.878938
0.093  0.045  2.83275  1.7293
0.095  0.045  1.55002  1.44605
0.097  0.045  2.8437  1.71521
0.099  0.045  2.58398  1.64523
-0.099  0.047  1.20636  1.14857
-0.097  0.047  2.26693  1.45429
-0.095  0.047  2.04257  1.67455
-0.093  0.047  2.40294  1.70154
-0.091  0.047  0.668902  0.990187
-0.089  0.047  3.76057  1.96697
-0.087  0.047  2.16792  1.48746
-0.085  0.047  3.42441  1.80339
-0.083  0.047  2.0834  1.4088
-0.081  0.047  2.79514  1.51016
-0.079  0.047  1.01983  0.97182
-0.077  0.047  1.34689  1.2276
-0.075  0.047  0.278559  0.564507
-0.073  0.047  2.46859  1.39165
-0.071  0.047  1.70329  1.13787
-0.069  0.047  4.22906  1.64157
-0.067  0.047  3.96505  1.61554
-0.065  0.047  2.55682  1.34819
-0.063  0.047  4.80869  1.68349
-0.061  0.047  3.57586  1.40823
-0.059  0.047  3.67789  1.40728
-0.057  0.047  3.48786  1.32835
-0.055  0.047  2.76862  1.13901
-0.053  0.047  5.62093  1.58603
-0.051  0.047  5.69058  1.64664
-0.049  0.047  2.64564  1.26157
-0.047  0.047  5.27068  1.66346
-0.045  0.047  9.11861  2.17828
-0.043  0.047  8.98398  2.0738
-0.041  0.047  7.70685  1.96267
-0.039  0.047  10.5162  2.17081
-0.037  0.047  6.83882  1.95271
-0.035  0.047  8.44026  1.98729
-0.033  0.047  9.37927  2.07798
-0.031  0.047  9.58687  2.20094
-0.029  0.047  11.0958  2.33918
-0.027  0.047  9.9667  2.19665
-0.025  0.047  14.6399  2.76132
-0.023  0.047  15.3361  2.69998
-0.021  0.047  15.631  2.77458
-0.019  0.047  18.9149  3.01955
-0.017  0.047  25.4574  3.54502
-0.015  0.047  32.1817  3.97286
-0.013  0.047  31.7483  3.96907
-0.011  0.047  45.87  4.54693
-0.009  0.047  52.6973  5.18377
-0.007  0.047  61.35  5.33901
-0.005  0.047  60.9159  5.3842
-0.003  0.047  77.879  6.46801
-0.001  0.047  64.6131  5.38276
0.001  0.047  66.4762  5.51945
0.003  0.047  64.0902  5.61353
0.005  0.047  66.382  5.77556
0.007  0.047  54.4908  5.1091
0.009  0.047  56.2249  5.33585
0.011  0.047  41.738  4.35852
0.013  0.047  42.1724  4.61089
0.015  0.047  30.5521  3.86447
0.017  0.047  27.4706  3.66122
0.019  0.047  27.394  3.56392
0.021  0.047  19.8422  3.2156
0.023  0.047  13.9354  2.60196
0.025  0.047  12.6662  2.60058
0.027  0.047  12.3854  2.4141
0.029  0.047  12.9491  2.64587
0.031  0.047  6.01308  1.7583
0.033  0.047  8.00358  1.9567
0.035  0.047  7.40623  1.89913
0.037  0.047  6.23005  1.87692
0.039  0.047  5.18479  1.54187
0.041  0.047  10.2813  2.26764
0.043  0.047  10.4431  2.33986
0.045  0.047  9.96657  2.29405
0.047  0.047  9.69944  2.14824
0.049  0.047  1.83553  1.13352
0.051  0.047  4.87939  1.53022
0.053  0.047  4.39867  1.45634
0.055  0.047  4.72311  1.54127
0.057  0.047  4.59916  1.56861
0.059  0.047  4.54577  1.5785
0.061  0.047  2.90203  1.26366
0.063  0.047  4.78808  1.7507
0.065  0.047  7.15768  2.09115
0.067  0.047  4.10886  1.73475
0.069  0.047  0.691745  0.650829
0.071  0.047  2.19958  1.20741
0.073  0.047  2.05189  1.43013
0.075  0.047  3.37803  1.6215
0.077  0.047  0.607171  1.11882
0.079  0.047  4.04189  1.874
0.081  0.047  2.73225  1.60131
0.083  0.047  1.89763  1.35711
0.085  0.047  1.89619  1.52539
0.087  0.047  2.30456  1.5032
0.089  0.047  5.03413  2.2485
0.091  0.047  0.222278  0.710622
0.093  0.047  1.91917  1.39971
0.095  0.047  2.38607  1.64816
0.097  0.047  4.36176  2.08003
0.099  0.047  3.22474  1.98101
-0.099  0.049  1.66525  1.42998
-0.097  0.049  0.314643  0.662334
-0.095  0.049  0.0605989  0.261218
-0.093  0.049  2.55017  1.59367
-0.091  0.049  1.32727  1.22656
-0.089  0.049  5.77494  2.53031
-0.087  0.049  2.41166  1.78064
-0.085  0.049  3.85447  1.89665
-0.083  0.049  -0.00435513  0.556052
-0.081  0.049  2.67805  1.61088
-0.079  0.049  2.02723  1.48898
-0.077  0.049  0.965454  0.983803
-0.075  0.049  1.48361  1.19907
-0.073  0.049  2.38368  1.51514
-0.071  0.049  0.945541  0.893767
-0.069  0.049  2.31278  1.21115
-0.067  0.049  2.23297  1.38449
-0.065  0.049  2.23296  1.40623
-0.063  0.049  1.9149  1.1015
-0.061  0.049  2.52475  1.33418
-0.059  0.049  3.8133  1.52939
-0.057  0.049  2.82085  1.33798
-0.055  0.049  4.27128  1.50354
-0.053  0.049  3.31518  1.32611
-0.051  0.049  3.46672  1.38106
-0.049  0.049  4.19528  1.45004
-0.047  0.049  4.42563  1.58596
-0.045  0.049  5.56818  1.78814
-0.043  0.049  7.02304  1.76041
-0.041  0.049  7.59795  2.00565
-0.039  0.049  4.79085  1.55579
-0.037  0.049  6.56089  1.85219
-0.035  0.049  7.70817  1.92884
-0.033  0.049  6.63857  1.79171
-0.031  0.049  9.3851  2.17025
-0.029  0.049  7.34818  1.91138
-0.027  0.049  13.0598  2.56642
-0.025  0.049  9.60731  2.23757
-0.023  0.049  12.0956  2.39703
-0.021  0.049  11.4051  2.3349
-0.019  0.049  13.7084  2.58474
-0.017  0.049  16.5355  2.89115
-0.015  0.049  20.4893  3.16113
-0.013  0.049  19.1395  3.13867
-0.011  0.049  25.8316  3.47117
-0.009  0.049  26.0677  3.62616
-0.007  0.049  29.064  3.66851
-0.005  0.049  29.968  3.76894
-0.003  0.049  34.9063  4.42934
-0.001  0.049  37.3722  4.12636
0.001  0.049  35.4782  4.05962
0.003  0.049  37.2663  4.37841
0.005  0.049  29.6076  3.79527
0.007  0.049  28.7846  3.74336
0.009  0.049  24.4923  3.52475
0.011  0.049  21.7615  3.23086
0.013  0.049  21.8521  3.36307
0.015  0.049  19.9408  3.14844
0.017  0.049  12.9031  2.5094
0.019  0.049  9.52266  2.19685
0.021  0.049  12.8185  2.57545
0.023  0.049  12.9699  2.44654
0.025  0.049  6.3401  1.84916
0.027  0.049  11.0167  2.39862
0.029  0.049  7.97286  2.07033
0.031  0.049  7.7266  1.9443
0.033  0.049  9.1565  2.15812
0.035  0.049  9.54311  2.20741
0.037  0.049  6.94221  1.98952
0.039  0.049  8.96795  2.11377
0.041  0.049  11.8393  2.50333
0.043  0.049  9.62414  2.1706
0.045  0.049  9.52658  2.32441
0.047  0.049  6.60533  1.91216
0.049  0.049  2.24206  1.05969
0.051  0.049  2.23653  1.15216
0.053  0.049  2.69888  1.21081
0.055  0.049  3.01502  1.45354
0.057  0.049  5.80116  1.8329
0.059  0.049  2.83263  1.40713
0.061  0.049  3.75115  1.55175
0.063  0.049  3.17071  1.45628
0.065  0.049  3.48649  1.69863
0.067  0.049  1.3785  1.05958
0.069  0.049  3.231  1.51517
0.071  0.049  3.81575  1.67769
0.073  0.049  1.97282  1.34869
0.075  0.049  3.75898  1.7528
0.077  0.049  2.19688  1.52509
0.079  0.049  1.753  1.21695
0.081  0.049  1.51153  1.45889
0.083  0.049  1.22401  1.32127
0.085  0.049  2.38863  1.55559
0.087  0.049  1.66872  1.3636
0.089  0.049  1.79701  1.4652
0.091  0.049  3.4498  1.8242
0.093  0.049  2.22925  1.43138
0.095  0.049  2.0176  1.52784
0.097  0.049  1.01379  1.06132
0.099  0.049  3.08782  1.95635
-0.099  0.051  1.92058  1.28233
-0.097  0.051  0.569595  0.931882
-0.095  0.051  1.24118  1.43891
-0.093  0.051  1.28118  1.20103
-0.091  0.051  1.71995  1.15764
-0.089  0.051  0.301292  0.746381
-0.087  0.051  1.80384  1.32008
-0.085  0.051  0.925909  1.02146
-0.083  0.051  2.83214  1.60756
-0.081  0.051  2.7176  1.44072
-0.079  0.051  0.502583  0.826083
-0.077  0.051  2.73539  1.41087
-0.075  0.051  1.3973  1.03895
-0.073  0.051  1.88147  1.05446
-0.071  0.051  3.64282  1.43577
-0.069  0.051  0.737266  0.727847
-0.067  0.051  2.65738  1.28417
-0.065  0.051  3.0894  1.36493
-0.063  0.051  2.8208  1.29122
-0.061  0.051  4.70955  1.57888
-0.059  0.051  4.99987  1.55821
-0.057  0.051  5.93068  1.71236
-0.055  0.051  2.78276  1.19881
-0.053  0.051  6.55651  1.73658
-0.051  0.051  2.8827  1.11731
-0.049  0.051  2.36258  1.16998
-0.047  0.051  3.19153  1.22581
-0.045  0.051  4.47596  1.48705
-0.043  0.051  7.64014  1.75815
-0.041  0.051  7.03152  1.81087
-0.039  0.051  8.29534  1.95268
-0.037  0.051  3.71503  1.41176
-0.035  0.051  6.23273  1.6631
-0.033  0.051  9.38791  2.05858
-0.031  0.051  6.26604  1.74865
-0.029  0.051  7.10336  1.86336
-0.027  0.051  8.41914  1.93212
-0.025  0.051  8.98522  2.09641
-0.023  0.051  6.85771  1.72271
-0.021  0.051  11.2531  2.34375
-0.019  0.051  10.6785  2.1442
-0.017  0.051  11.3962  2.35081
-0.015  0.051  12.2079  2.3752
-0.013  0.051  12.6236  2.48068
-0.011  0.051  17.4907  2.65462
-0.009  0.051  13.9777  2.65779
-0.007  0.051  24.5063  3.26854
-0.005  0.051  19.9729  2.97001
-0.003  0.051  19.8462  3.17262
-0.001  0.051  19.9042  2.94605
0.001  0.051  14.1618  2.51022
0.003  0.051  22.7606  3.23023
0.005  0.051  15.7138  2.66451
0.007  0.051  18.1159  2.91101
0.009  0.051  17.4569  2.95867
0.011  0.051  14.1301  2.41876
0.013  0.051  12.7907  2.55554
0.015  0.051  13.3137  2.51697
0.017  0.051  12.861  2.40447
0.019  0.051  7.55571  1.82221
0.021  0.051  10.9937  2.40208
0.023  0.051  11.004  2.18509
0.025  0.051  8.30976  2.0338
0.027  0.051  7.37592  1.82186
0.029  0.051  5.55081  1.67833
0.031  0.051  6.30538  1.7232
0.033  0.051  7.55594  1.86017
0.035  0.051  7.34912  1.82732
0.037  0.051  6.54765  1.80808
0.039  0.051  10.6151  2.22364
0.041  0.051  9.04934  2.01899
0.043  0.051  8.9276  1.94622
0.045  0.051  5.75473  1.6446
0.047  0.051  5.09458  1.56638
0.049  0.051  3.23465  1.32151
0.051  0.051  2.04402  0.967568
0.053  0.051  4.08852  1.45952
0.055  0.051  5.59408  1.67049
0.057  0.051  2.54866  1.19873
0.059  0.051  3.51536  1.33409
0.061  0.051  4.68109  1.63047
0.063  0.051  5.71022  1.83863
0.065  0.051  3.11904  1.37732
0.067  0.051  2.15697  1.17832
0.069  0.051  0.98838  0.925498
0.071  0.051  2.13791  1.10823
0.073  0.051  4.66026  1.73744
0.075  0.051  0.872812  0.754881
0.077  0.051  2.28558  1.4035
0.079  0.051  2.08967  1.24727
0.081  0.051  1.18908  1.04845
0.083  0.051  3.26763  1.59357
0.085  0.051  0.672069  0.975662
0.087  0.051  4.25989  1.99632
0.089  0.051  1.71169  1.32986
0.091  0.051  1.08498  1.10193
0.093  0.051  0.610391  0.893678
0.095  0.051  2.20263  1.55836
0.097  0.051  1.55924  1.2756
0.099  0.051  1.63415  1.20414
-0.099  0.053  3.87325  1.76737
-0.097  0.053  0.163092  0.557454
-0.095  0.053  2.90291  1.73865
-0.093  0.053  -0.310395  0.229989
-0.091  0.053  0.830206  0.950299
-0.089  0.053  0.704797  0.950558
-0.087  0.053  2.74454  1.46331
-0.085  0.053  4.39607  1.89401
-0.083  0.053  0.237104  0.758877
-0.081  0.053  0.719001  0.76772
-0.079  0.053  2.6627  1.3614
-0.077  0.053  1.46893  1.01739
-0.075  0.053  1.36281  1.01088
-0.073  0.053  3.43059  1.52248
-0.071  0.053  2.33645  1.22805
-0.069  0.053  2.54242  1.21225
-0.067  0.053  3.82124  1.53105
-0.065  0.053  4.32814  1.5549
-0.063  0.053  2.60088  1.28989
-0.061  0.053  2.97792  1.35689
-0.059  0.053  6.30042  1.75282
-0.057  0.053  3.55898  1.36066
-0.055  0.053  4.4133  1.49707
-0.053  0.053  5.35257  1.518
-0.051  0.053  3.8376  1.39224
-0.049  0.053  2.65992  1.1601
-0.047  0.053  2.45484  1.08979
-0.045  0.053  4.86684  1.62539
-0.043  0.053  3.43276  1.27578
-0.041  0.053  5.63613  1.64018
-0.039  0.053  7.13065  1.74531
-0.037  0.053  6.33813  1.808
-0.035  0.053  5.24723  1.58001
-0.033  0.053  7.6939  1.81842
-0.031  0.053  8.45691  2.03401
-0.029  0.053  7.61494  1.86946
-0.027  0.053  8.81251  2.01443
-0.025  0.053  7.9751  2.00323
-0.023  0.053  8.68691  1.91916
-0.021  0.053  11.7621  2.36362
-0.019  0.053  12.1432  2.34731
-0.017  0.053  11.8871  2.34638
-0.015  0.053  10.2281  2.16652
-0.013  0.053  10.9679  2.33292
-0.011  0.053  13.3828  2.38444
-0.009  0.053  9.6437  2.15861
-0.007  0.053  12.4504  2.33215
-0.005  0.053  12.3327  2.30818
-0.003  0.053  11.3827  2.48555
-0.001  0.053  9.54498  2.01784
0.001  0.053  10.1005  2.10311
0.003  0.053  10.4621  2.27448
0.005  0.053  12.6449  2.36229
0.007  0.053  10.4289  2.21825
0.009  0.053  9.07629  2.10552
0.011  0.053  10.0687  2.12761
0.013  0.053  9.48867  2.17079
0.015  0.053  9.71594  2.14235
0.017  0.053  9.16898  1.9853
0.019  0.053  11.0057  2.25419
0.021  0.053  8.46262  2.05333
0.023  0.053  7.21731  1.78341
0.025  0.053  7.90463  1.98549
0.027  0.053  6.92121  1.78162
0.029  0.053  6.94381  1.79593
0.031  0.053  6.83725  1.81792
0.033  0.053  8.54134  1.96995
0.035  0.053  8.44365  2.00919
0.037  0.053  8.11003  2.12226
0.039  0.053  12.4387  2.35649
0.041  0.053  7.78864  1.93829
0.043  0.053  3.4861  1.30974
0.045  0.053  3.72193  1.39496
0.047  0.053  4.04251  1.41893
0.049  0.053  4.0658  1.46484
0.051  0.053  4.87396  1.55346
0.053  0.053  4.36642  1.35897
0.055  0.053  3.75011  1.41337
0.057  0.053  2.82719  1.22451
0.059  0.053  3.62829  1.34841
0.061  0.053  4.56091  1.62897
0.063  0.053  2.56732  1.3133
0.065  0.053  3.54776  1.52689
0.067  0.053  4.45393  1.91799
0.069  0.053  5.51562  1.78576
0.071  0.053  1.88543  1.08291
0.073  0.053  1.95848  1.29336
0.075  0.053  2.40466  1.32355
0.077  0.053  2.27493  1.37346
0.079  0.053  0.40144  0.646078
0.081  0.053  3.50459  1.66252
0.083  0.053  2.09538  1.40535
0.085  0.053  3.1399  1.75322
0.087  0.053  2.21846  1.35039
0.089  0.053  1.97058  1.29532
0.091  0.053  1.9673  1.34077
0.093  0.053  1.42145  1.15701
0.095  0.053  0.636164  0.964011
0.097  0.053  2.03382  1.26531
0.099  0.053  0.231099  0.927017
-0.099  0.055  1.7831  1.38478
-0.097  0.055  2.30392  1.40388
-0.095  0.055  3.03673  1.90417
-0.093  0.055  0.729011  0.822712
-0.091  0.055  2.76293  1.59215
-0.089  0.055  0.228109  0.834339
-0.087  0.055  0.71178  1.01238
-0.085  0.055  2.96338  1.86054
-0.083  0.055  4.88166  2.39151
-0.081  0.055  2.59487  1.56364
-0.079  0.055  3.72692  1.89127
-0.077  0.055  3.5384  1.7635
-0.075  0.055  3.62001  1.75373
-0.073  0.055  4.55805  2.00227
-0.071  0.055  3.21238  1.46096
-0.069  0.055  4.87472  1.76758
-0.067  0.055  3.37084  1.55298
-0.065  0.055  2.23788  1.26929
-0.063  0.055  2.76858  1.34002
-0.061  0.055  3.9929  1.64192
-0.059  0.055  2.05559  1.17485
-0.057  0.055  2.19069  1.23631
-0.055  0.055  3.76069  1.39863
-0.053  0.055  5.70658  1.7237
-0.051  0.055  3.97125  1.4827
-0.049  0.055  4.62035  1.6671
-0.047  0.055  2.2922  1.19507
-0.045  0.055  5.45659  1.77692
-0.043  0.055  5.21545  1.64256
-0.041  0.055  5.76829  1.83284
-0.039  0.055  1.71166  1.01374
-0.037  0.055  6.13898  1.91946
-0.035  0.055  8.51358  2.10612
-0.033  0.055  8.7103  2.11746
-0.031  0.055  8.16896  2.10882
-0.029  0.055  5.34681  1.73906
-0.027  0.055  5.21559  1.74587
-0.025  0.055  6.52366  1.92835
-0.023  0.055  8.00709  2.03211
-0.021  0.055  7.31007  2.01657
-0.019  0.055  7.0163  1.93269
-0.017  0.055  11.6641  2.59708
-0.015  0.055  8.63073  2.09742
-0.013  0.055  10.6998  2.55686
-0.011  0.055  9.04006  2.11918
-0.009  0.055  8.4313  2.24756
-0.007  0.055  6.54077  1.89743
-0.005  0.055  9.65348  2.25603
-0.003  0.055  8.16427  2.28586
-0.001  0.055  7.50496  1.99104
0.001  0.055  9.19333  2.17497
0.003  0.055  8.95762  2.32368
0.005  0.055  7.21052  1.989
0.007  0.055  8.16026  2.17201
0.009  0.055  11.1159  2.59306
0.011  0.055  9.41278  2.215
0.013  0.055  5.79564  1.88751
0.015  0.055  8.83757  2.12666
0.017  0.055  6.96756  1.9877
0.019  0.055  9.83645  2.27576
0.021  0.055  8.58647  2.28772
0.023  0.055  8.74425  2.19759
0.025  0.055  6.01658  1.85496
0.027  0.055  7.97808  2.11657
0.029  0.055  9.26838  2.35884
0.031  0.055  7.47734  2.0238
0.033  0.055  9.02222  2.21939
0.035  0.055  7.76846  2.03247
0.037  0.055  6.1923  1.95546
0.039  0.055  7.98403  2.10369
0.041  0.055  6.38026  1.87566
0.043  0.055  2.43323  1.19204
0.045  0.055  3.08772  1.33095
0.047  0.055  1.25339  0.999028
0.049  0.055  2.26502  1.17451
0.051  0.055  2.61021  1.20103
0.053  0.055  3.09425  1.335
0.055  0.055  3.45972  1.37799
0.057  0.055  3.16419  1.44068
0.059  0.055  3.24064  1.44088
0.061  0.055  3.45079  1.4564
0.063  0.055  1.02309  1.05527
0.065  0.055  2.82254  1.39517
0.067  0.055  1.74601  1.31225
0.069  0.055  2.3077  1.26551
0.071  0.055  1.62211  1.0531
0.073  0.055  5.79688  2.23212
0.075  0.055  3.92676  1.77229
0.077  0.055  1.9066  1.44685
0.079  0.055  3.14312  1.64643
0.081  0.055  0.591588  0.920347
0.083  0.055  0.93955  1.05639
0.085  0.055  2.32466  1.5783
0.087  0.055  2.07306  1.56899
0.089  0.055  7.88201  2.99083
0.091  0.055  2.56884  1.61724
0.093  0.055  0.801832  0.888138
0.095  0.055  0.787243  0.948151
0.097  0.055  0  0
0.099  0.055  1.05443  1.11332
-0.099  0.057  0.208685  0.494959
-0.097  0.057  0.832042  0.881944
-0.095  0.057  1.26134  1.20261
-0.093  0.057  0.26267  0.860024
-0.091  0.057  1.71845  1.24472
-0.089  0.057  1.4735  1.39356
-0.087  0.057  2.54911  1.54775
-0.085  0.057  1.39976  1.27276
-0.083  0.057  3.06764  1.6819
-0.081  0.057  3.19822  1.64521
-0.079  0.057  2.37162  1.38656
-0.077  0.057  2.9261  1.51464
-0.075  0.057  2.76376  1.58059
-0.073  0.057  3.17534  1.53017
-0.071  0.057  4.30795  1.61177
-0.069  0.057  2.40206  1.2254
-0.067  0.057  2.02588  1.19319
-0.065  0.057  2.3023  1.23073
-0.063  0.057  0.896289  0.824433
-0.061  0.057  1.63527  1.03477
-0.059  0.057  6.69837  1.94667
-0.057  0.057  1.37973  0.937022
-0.055  0.057  3.90658  1.47153
-0.053  0.057  4.62145  1.56037
-0.051  0.057  3.80645  1.40894
-0.049  0.057  6.15642  1.81197
-0.047  0.057  2.48259  1.17537
-0.045  0.057  3.09933  1.44769
-0.043  0.057  4.31009  1.46124
-0.041  0.057  3.70167  1.42035
-0.039  0.057  3.91536  1.47685
-0.037  0.057  7.34999  2.05586
-0.035  0.057  5.21472  1.64536
-0.033  0.057  6.62672  1.87886
-0.031  0.057  4.26712  1.52975
-0.029  0.057  5.53004  1.70969
-0.027  0.057  4.99961  1.65919
-0.025  0.057  7.63407  2.10644
-0.023  0.057  6.4232  1.78477
-0.021  0.057  11.1423  2.4669
-0.019  0.057  9.24913  2.20627
-0.017  0.057  7.03412  1.99217
-0.015  0.057  6.11168  1.87255
-0.013  0.057  8.00149  2.11145
-0.011  0.057  7.28461  1.96175
-0.009  0.057  6.17041  1.87246
-0.007  0.057  8.85342  2.14925
-0.005  0.057  6.83321  1.8915
-0.003  0.057  6.3942  2.03707
-0.001  0.057  7.64558  1.94722
0.001  0.057  9.77711  2.19905
0.003  0.057  6.35867  1.96888
0.005  0.057  6.22176  1.82385
0.007  0.057  8.72209  2.22865
0.009  0.057  7.4848  2.06192
0.011  0.057  8.53635  2.1117
0.013  0.057  9.13698  2.24603
0.015  0.057  8.29458  2.16468
0.017  0.057  8.42897  2.07577
0.019  0.057  7.35518  1.98086
0.021  0.057  8.54539  2.27618
0.023  0.057  8.13214  2.00996
0.025  0.057  9.27262  2.31935
0.027  0.057  8.76792  2.26311
0.029  0.057  9.37237  2.29362
0.031  0.057  4.51285  1.55759
0.033  0.057  4.33541  1.55676
0.035  0.057  4.62356  1.57164
0.037  0.057  5.32748  1.75182
0.039  0.057  7.25812  1.9627
0.041  0.057  4.46853  1.59278
0.043  0.057  4.32417  1.51877
0.045  0.057  4.28584  1.6016
0.047  0.057  6.88423  1.93899
0.049  0.057  6.71982  2.00285
0.051  0.057  2.14673  1.10938
0.053  0.057  3.0589  1.31605
0.055  0.057  5.20736  1.77426
0.057  0.057  3.56653  1.36111
0.059  0.057  2.32652  1.27157
0.061  0.057  2.91853  1.30027
0.063  0.057  2.78435  1.3532
0.065  0.057  2.66742  1.41119
0.067  0.057  2.33775  1.2958
0.069  0.057  1.28935  1.02657
0.071  0.057  1.21578  1.05817
0.073  0.057  0.797634  0.856806
0.075  0.057  1.70793  1.22965
0.077  0.057  6.76771  2.47369
0.079  0.057  2.22813  1.46028
0.081  0.057  1.04474  1.17918
0.083  0.057  2.54805  1.51516
0.085  0.057  2.3448  1.60664
0.087  0.057  2.30672  1.59885
0.089  0.057  1.59865  1.3919
0.091  0.057  2.12499  1.45511
0.093  0.057  -0.200144  0.200145
0.095  0.057  1.08342  1.32518
0.097  0.057  0  0
0.099  0.057  1.43868  1.46911
-0.099  0.059  0.759108  0.873956
-0.097  0.059  1.44796  1.25782
-0.095  0.059  2.69386  1.79734
-0.093  0.059  1.61022  1.33127
-0.091  0.059  1.17361  1.02553
