# <index> 	<X> 	<Y> 	<dY> 	<dX>
1560 	171.949 	0.00712007361801 	0.0 	0.0
1561 	172.059 	0.00712139170884 	0.0 	0.0
1562 	172.169 	0.00712276624165 	0.0 	0.0
1563 	172.279 	0.00712419556728 	0.0 	0.0
1564 	172.39 	0.00712567742072 	0.0 	0.0
1565 	172.5 	0.00712720947195 	0.0 	0.0
1566 	172.61 	0.00712878998512 	0.0 	0.0
1567 	172.72 	0.00713041632231 	0.0 	0.0
1568 	172.831 	0.00713208692519 	0.0 	0.0
1569 	172.941 	0.00713379859186 	0.0 	0.0
1570 	173.051 	0.00713554947208 	0.0 	0.0
1571 	173.161 	0.00713733746576 	0.0 	0.0
1572 	173.271 	0.0071391596976 	0.0 	0.0
1573 	173.382 	0.00714101451691 	0.0 	0.0
1574 	173.492 	0.00714289845575 	0.0 	0.0
1575 	173.602 	0.00714480982337 	0.0 	0.0
1576 	173.712 	0.00714674559549 	0.0 	0.0
1577 	173.823 	0.00714870378816 	0.0 	0.0
1578 	173.933 	0.00715068131693 	0.0 	0.0
1579 	174.043 	0.00715267588974 	0.0 	0.0
1580 	174.153 	0.00715468520204 	0.0 	0.0
1581 	174.263 	0.00715670609762 	0.0 	0.0
1582 	174.374 	0.00715873652013 	0.0 	0.0
1583 	174.484 	0.00716077355987 	0.0 	0.0
1584 	174.594 	0.00716281429278 	0.0 	0.0
1585 	174.704 	0.00716485663205 	0.0 	0.0
1586 	174.815 	0.00716689735245 	0.0 	0.0
1587 	174.925 	0.0071689346342 	0.0 	0.0
1588 	175.035 	0.00717096467852 	0.0 	0.0
1589 	175.145 	0.00717298537612 	0.0 	0.0
1590 	175.255 	0.00717499433041 	0.0 	0.0
1591 	175.366 	0.00717698831171 	0.0 	0.0
1592 	175.476 	0.00717896547458 	0.0 	0.0
1593 	175.586 	0.00718092205845 	0.0 	0.0
1594 	175.696 	0.00718285621918 	0.0 	0.0
1595 	175.807 	0.00718476477034 	0.0 	0.0
1596 	175.917 	0.00718664533916 	0.0 	0.0
1597 	176.027 	0.00718849580902 	0.0 	0.0
1598 	176.137 	0.00719031254087 	0.0 	0.0
1599 	176.248 	0.00719209369488 	0.0 	0.0
1600 	176.358 	0.00719383619673 	0.0 	0.0
1601 	176.468 	0.0071955379668 	0.0 	0.0
1602 	176.578 	0.00719719622275 	0.0 	0.0
1603 	176.688 	0.00719880822361 	0.0 	0.0
1604 	176.799 	0.00720037192251 	0.0 	0.0
1605 	176.909 	0.00720188442014 	0.0 	0.0
1606 	177.019 	0.00720334369676 	0.0 	0.0
1607 	177.129 	0.00720474713422 	0.0 	0.0
1608 	177.24 	0.00720609235546 	0.0 	0.0
1609 	177.35 	0.00720737683898 	0.0 	0.0
1610 	177.46 	0.00720859846249 	0.0 	0.0
1611 	177.57 	0.00720975511387 	0.0 	0.0
1612 	177.68 	0.00721084438952 	0.0 	0.0
1613 	177.791 	0.00721186409471 	0.0 	0.0
1614 	177.901 	0.00721281194472 	0.0 	0.0
1615 	178.011 	0.00721368609108 	0.0 	0.0
1616 	178.121 	0.00721448422523 	0.0 	0.0
1617 	178.232 	0.00721520464657 	0.0 	0.0
1618 	178.342 	0.00721584498221 	0.0 	0.0
1619 	178.452 	0.00721640350597 	0.0 	0.0
1620 	178.562 	0.00721687840746 	0.0 	0.0
1621 	178.672 	0.00721726773009 	0.0 	0.0
1622 	178.783 	0.00721756985026 	0.0 	0.0
1623 	178.893 	0.00721778288121 	0.0 	0.0
1624 	179.003 	0.00721790524173 	0.0 	0.0
1625 	179.113 	0.00721793532681 	0.0 	0.0
1626 	179.224 	0.00721787157582 	0.0 	0.0
1627 	179.334 	0.00721771245451 	0.0 	0.0
1628 	179.444 	0.00721745661553 	0.0 	0.0
1629 	179.554 	0.00721710259027 	0.0 	0.0
1630 	179.664 	0.00721664916201 	0.0 	0.0
1631 	179.775 	0.00721609502872 	0.0 	0.0
1632 	179.885 	0.00721543881843 	0.0 	0.0
1633 	179.995 	0.00721467987242 	0.0 	0.0
1634 	180.105 	0.00721381661635 	0.0 	0.0
1635 	180.216 	0.00721284839625 	0.0 	0.0
1636 	180.326 	0.00721177386264 	0.0 	0.0
1637 	180.436 	0.00721059274384 	0.0 	0.0
1638 	180.546 	0.00720930394232 	0.0 	0.0
1639 	180.656 	0.00720790653199 	0.0 	0.0
1640 	180.767 	0.0072064002346 	0.0 	0.0
1641 	180.877 	0.00720478381231 	0.0 	0.0
1642 	180.987 	0.00720305763136 	0.0 	0.0
1643 	181.097 	0.00720122052989 	0.0 	0.0
1644 	181.208 	0.00719927262553 	0.0 	0.0
1645 	181.318 	0.00719721334204 	0.0 	0.0
1646 	181.428 	0.00719504182624 	0.0 	0.0
1647 	181.538 	0.00719275909743 	0.0 	0.0
1648 	181.648 	0.00719036410941 	0.0 	0.0
1649 	181.759 	0.0071878574814 	0.0 	0.0
1650 	181.869 	0.00718523890735 	0.0 	0.0
1651 	181.979 	0.00718250772679 	0.0 	0.0
1652 	182.089 	0.00717966561622 	0.0 	0.0
1653 	182.2 	0.007176711644 	0.0 	0.0
1654 	182.31 	0.00717364693034 	0.0 	0.0
1655 	182.42 	0.00717047099768 	0.0 	0.0
1656 	182.53 	0.00716718470987 	0.0 	0.0
1657 	182.64 	0.00716378857408 	0.0 	0.0
1658 	182.751 	0.00716028364985 	0.0 	0.0
1659 	182.861 	0.00715667010822 	0.0 	0.0
1660 	182.971 	0.0071529481421 	0.0 	0.0
1661 	183.081 	0.00714911902586 	0.0 	0.0
1662 	183.192 	0.00714518359849 	0.0 	0.0
1663 	183.302 	0.00714114332254 	0.0 	0.0
1664 	183.412 	0.00713699804661 	0.0 	0.0
1665 	183.522 	0.00713274994854 	0.0 	0.0
1666 	183.632 	0.00712839894464 	0.0 	0.0
1667 	183.743 	0.00712394677735 	0.0 	0.0
1668 	183.853 	0.00711939529088 	0.0 	0.0
1669 	183.963 	0.00711474449887 	0.0 	0.0
1670 	184.073 	0.00710999702121 	0.0 	0.0
1671 	184.184 	0.00710515226318 	0.0 	0.0
1672 	184.294 	0.0071002143532 	0.0 	0.0
1673 	184.404 	0.00709518345089 	0.0 	0.0
1674 	184.514 	0.00709006040317 	0.0 	0.0
1675 	184.624 	0.00708484823706 	0.0 	0.0
1676 	184.735 	0.00707954643662 	0.0 	0.0
1677 	184.845 	0.00707415964801 	0.0 	0.0
1678 	184.955 	0.00706868740578 	0.0 	0.0
1679 	185.065 	0.0070631330329 	0.0 	0.0
1680 	185.176 	0.00705749762585 	0.0 	0.0
1681 	185.286 	0.0070517815028 	0.0 	0.0
1682 	185.396 	0.00704598977159 	0.0 	0.0
1683 	185.506 	0.00704012202259 	0.0 	0.0
1684 	185.617 	0.00703418190643 	0.0 	0.0
1685 	185.727 	0.00702816984393 	0.0 	0.0
1686 	185.837 	0.00702208876123 	0.0 	0.0
1687 	185.947 	0.00701594164819 	0.0 	0.0
1688 	186.057 	0.00700972897654 	0.0 	0.0
1689 	186.168 	0.00700345554078 	0.0 	0.0
1690 	186.278 	0.00699711922769 	0.0 	0.0
1691 	186.388 	0.00699072668155 	0.0 	0.0
1692 	186.498 	0.00698427844231 	0.0 	0.0
1693 	186.609 	0.00697777593153 	0.0 	0.0
1694 	186.719 	0.00697122329504 	0.0 	0.0
1695 	186.829 	0.00696462017371 	0.0 	0.0
1696 	186.939 	0.00695797261252 	0.0 	0.0
1697 	187.049 	0.00695128026513 	0.0 	0.0
1698 	187.16 	0.00694454741021 	0.0 	0.0
1699 	187.27 	0.00693777556233 	0.0 	0.0
1700 	187.38 	0.00693096529275 	0.0 	0.0
1701 	187.49 	0.00692412283923 	0.0 	0.0
1702 	187.601 	0.00691724784194 	0.0 	0.0
1703 	187.711 	0.00691034469029 	0.0 	0.0
1704 	187.821 	0.00690341396577 	0.0 	0.0
1705 	187.931 	0.00689645912239 	0.0 	0.0
1706 	188.041 	0.00688948266082 	0.0 	0.0
1707 	188.152 	0.00688248805065 	0.0 	0.0
1708 	188.262 	0.0068754768263 	0.0 	0.0
1709 	188.372 	0.00686845051394 	0.0 	0.0
1710 	188.482 	0.00686141257903 	0.0 	0.0
1711 	188.593 	0.00685436550966 	0.0 	0.0
1712 	188.703 	0.00684731276182 	0.0 	0.0
1713 	188.813 	0.00684025582949 	0.0 	0.0
1714 	188.923 	0.00683319619452 	0.0 	0.0
1715 	189.033 	0.00682613728007 	0.0 	0.0
1716 	189.144 	0.00681908151666 	0.0 	0.0
1717 	189.254 	0.00681203229335 	0.0 	0.0
1718 	189.364 	0.00680499005345 	0.0 	0.0
1719 	189.474 	0.00679795912122 	0.0 	0.0
1720 	189.585 	0.00679093893171 	0.0 	0.0
1721 	189.695 	0.00678393570055 	0.0 	0.0
1722 	189.805 	0.00677694978701 	0.0 	0.0
1723 	189.915 	0.00676998250399 	0.0 	0.0
1724 	190.025 	0.00676303802865 	0.0 	0.0
1725 	190.136 	0.00675611569898 	0.0 	0.0
1726 	190.246 	0.00674922153379 	0.0 	0.0
1727 	190.356 	0.00674235481892 	0.0 	0.0
1728 	190.466 	0.00673551957384 	0.0 	0.0
1729 	190.577 	0.0067287169296 	0.0 	0.0
1730 	190.687 	0.0067219470577 	0.0 	0.0
1731 	190.797 	0.00671521571145 	0.0 	0.0
1732 	190.907 	0.00670852205447 	0.0 	0.0
1733 	191.017 	0.00670186986281 	0.0 	0.0
1734 	191.128 	0.00669526008899 	0.0 	0.0
1735 	191.238 	0.00668869275125 	0.0 	0.0
1736 	191.348 	0.00668217327482 	0.0 	0.0
1737 	191.458 	0.0066757006876 	0.0 	0.0
1738 	191.569 	0.0066692784757 	0.0 	0.0
1739 	191.679 	0.00666290650591 	0.0 	0.0
1740 	191.789 	0.00665658726245 	0.0 	0.0
1741 	191.899 	0.0066503222884 	0.0 	0.0
1742 	192.009 	0.00664411393328 	0.0 	0.0
1743 	192.12 	0.00663796276615 	0.0 	0.0
1744 	192.23 	0.00663187016931 	0.0 	0.0
1745 	192.34 	0.00662583663495 	0.0 	0.0
1746 	192.45 	0.00661986427789 	0.0 	0.0
1747 	192.561 	0.00661395512955 	0.0 	0.0
1748 	192.671 	0.00660810951848 	0.0 	0.0
1749 	192.781 	0.00660232774203 	0.0 	0.0
1750 	192.891 	0.00659661164808 	0.0 	0.0
1751 	193.001 	0.00659096221487 	0.0 	0.0
1752 	193.112 	0.00658538113239 	0.0 	0.0
1753 	193.222 	0.00657986771204 	0.0 	0.0
1754 	193.332 	0.00657442352218 	0.0 	0.0
1755 	193.442 	0.00656905003961 	0.0 	0.0
1756 	193.553 	0.00656374644739 	0.0 	0.0
1757 	193.663 	0.00655851482199 	0.0 	0.0
1758 	193.773 	0.00655335426005 	0.0 	0.0
1759 	193.883 	0.00654826596821 	0.0 	0.0
1760 	193.994 	0.00654325036498 	0.0 	0.0
1761 	194.104 	0.00653830848902 	0.0 	0.0
1762 	194.214 	0.00653343993675 	0.0 	0.0
1763 	194.324 	0.00652864427202 	0.0 	0.0
1764 	194.434 	0.00652392233281 	0.0 	0.0
1765 	194.545 	0.0065192742189 	0.0 	0.0
1766 	194.655 	0.00651470059925 	0.0 	0.0
1767 	194.765 	0.00651020018008 	0.0 	0.0
1768 	194.875 	0.00650577411659 	0.0 	0.0
1769 	194.986 	0.00650142042715 	0.0 	0.0
1770 	195.096 	0.00649714130544 	0.0 	0.0
1771 	195.206 	0.00649293526648 	0.0 	0.0
1772 	195.316 	0.00648880139711 	0.0 	0.0
1773 	195.426 	0.00648474043889 	0.0 	0.0
1774 	195.537 	0.00648075025118 	0.0 	0.0
1775 	195.647 	0.00647683251828 	0.0 	0.0
1776 	195.757 	0.00647298555005 	0.0 	0.0
1777 	195.867 	0.00646920817945 	0.0 	0.0
1778 	195.978 	0.00646550074896 	0.0 	0.0
1779 	196.088 	0.00646186096697 	0.0 	0.0
1780 	196.198 	0.00645829002971 	0.0 	0.0
1781 	196.308 	0.00645478556876 	0.0 	0.0
1782 	196.418 	0.00645134762311 	0.0 	0.0
1783 	196.529 	0.00644797472122 	0.0 	0.0
1784 	196.639 	0.00644466490727 	0.0 	0.0
1785 	196.749 	0.00644141892052 	0.0 	0.0
1786 	196.859 	0.00643823425848 	0.0 	0.0
1787 	196.97 	0.00643511060664 	0.0 	0.0
1788 	197.08 	0.00643204585384 	0.0 	0.0
1789 	197.19 	0.00642903913771 	0.0 	0.0
1790 	197.3 	0.00642608911552 	0.0 	0.0
1791 	197.41 	0.00642319479856 	0.0 	0.0
1792 	197.521 	0.00642035434404 	0.0 	0.0
1793 	197.631 	0.00641756588795 	0.0 	0.0
1794 	197.741 	0.00641482830268 	0.0 	0.0
1795 	197.851 	0.00641214002573 	0.0 	0.0
1796 	197.962 	0.00640949981993 	0.0 	0.0
1797 	198.072 	0.00640690567204 	0.0 	0.0
1798 	198.182 	0.00640435555112 	0.0 	0.0
1799 	198.292 	0.0064018484493 	0.0 	0.0
1800 	198.402 	0.00639938192391 	0.0 	0.0
1801 	198.513 	0.0063969548768 	0.0 	0.0
1802 	198.623 	0.00639456515401 	0.0 	0.0
1803 	198.733 	0.00639221058769 	0.0 	0.0
1804 	198.843 	0.00638988963832 	0.0 	0.0
1805 	198.954 	0.00638760040873 	0.0 	0.0
1806 	199.064 	0.00638534128932 	0.0 	0.0
1807 	199.174 	0.00638310970897 	0.0 	0.0
1808 	199.284 	0.00638090431847 	0.0 	0.0
1809 	199.394 	0.00637872221786 	0.0 	0.0
1810 	199.505 	0.00637656260966 	0.0 	0.0
1811 	199.615 	0.00637442286717 	0.0 	0.0
1812 	199.725 	0.00637230065942 	0.0 	0.0
1813 	199.835 	0.00637019452327 	0.0 	0.0
1814 	199.946 	0.00636810152339 	0.0 	0.0
